Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,40.0,400.0,40.0,10.0,70.0,100.0,12.11398075,7.6,57.6,800.0,602.8807472999999,21.52357292175293,19.858842849731445,791.0783081054688,49.62802505493164,52.945430755615234,43.95198059082031,319.5193786621094,0.9564578533172607,0.8111465573310852,0.7872630953788757,0.021694958209991455,0.6420310735702515,0.07026821374893188,0.817948043346405,0.4131316542625427
40.0,10.0,400.0,40.0,10.0,70.0,100.0,12.11398075,13.0,57.6,800.0,150.7201868,22.047149658203125,20.965293884277344,777.40234375,43.5566291809082,45.913330078125,42.6209831237793,336.8168640136719,0.6451809406280518,0.41765379905700684,0.07774901390075684,0.2733721137046814,0.5154672861099243,0.9201062321662903,0.757384717464447,0.757605791091919
40.0,20.0,400.0,40.0,10.0,70.0,100.0,12.11398075,7.1,57.6,800.0,301.44037369999995,22.63577651977539,21.075420379638672,790.302978515625,43.108760833740234,48.146697998046875,42.705711364746094,331.93817138671875,0.7347920536994934,0.7156243324279785,0.08590453863143921,0.8381379842758179,0.460757315158844,0.7300466299057007,0.20774269104003906,0.3105970621109009
40.0,40.0,400.0,40.0,10.0,70.0,100.0,12.11398075,9.8,57.6,800.0,602.8807472999999,22.00013542175293,22.096649169921875,776.4379272460938,46.27546310424805,50.54634475708008,44.461204528808594,312.69720458984375,0.1568763256072998,0.6374698281288147,0.8764615058898926,0.2827298045158386,0.43496769666671753,0.2771339416503906,0.8359189033508301,0.5693295001983643
10.0,10.0,700.0,40.0,10.0,70.0,100.0,14.05635629,6.0,57.6,2450.0,196.1440195,21.929349899291992,21.60980987548828,743.6065063476562,44.50339889526367,48.14677429199219,43.38282012939453,343.82855224609375,0.5595430135726929,0.7153576016426086,0.08756959438323975,0.42031967639923096,0.15110260248184204,0.501107394695282,0.03838682174682617,0.866241455078125
10.0,20.0,700.0,40.0,10.0,70.0,100.0,14.05635629,9.4,57.6,2450.0,392.28803910000005,21.757675170898438,22.28368377685547,770.9524536132812,48.073341369628906,46.14155197143555,47.824100494384766,331.7540588378906,0.24453496932983398,0.40828531980514526,0.0025346875190734863,0.4122128486633301,0.16337722539901733,0.04993712902069092,0.928088366985321,0.44872039556503296
10.0,40.0,700.0,40.0,10.0,70.0,100.0,14.05635629,16.2,57.6,2450.0,784.5760782000001,22.24002456665039,24.45743179321289,780.2064208984375,45.590667724609375,47.6679801940918,46.457603454589844,307.86328125,0.08314043283462524,0.6358683109283447,0.038618266582489014,0.9315160512924194,0.19410502910614014,0.1896699070930481,0.48820000886917114,0.5922966003417969
20.0,10.0,700.0,40.0,10.0,70.0,100.0,14.05635629,8.6,57.6,2450.0,196.1440195,22.593143463134766,22.968494415283203,756.18115234375,46.19105529785156,46.369667053222656,43.605525970458984,313.6478576660156,0.22300726175308228,0.051798880100250244,0.7514402270317078,0.3103511929512024,0.11185324192047119,0.3214511275291443,0.40077584981918335,0.778946042060852
20.0,20.0,700.0,40.0,10.0,70.0,100.0,14.05635629,12.0,57.6,2450.0,392.28803910000005,22.77466583251953,21.853490829467773,821.697265625,47.91105270385742,48.24998474121094,43.93912124633789,326.54010009765625,0.761934220790863,0.7218424081802368,0.7928535342216492,0.3679431676864624,0.9371383190155029,0.29688572883605957,0.07538866996765137,0.547511100769043
20.0,40.0,700.0,40.0,10.0,70.0,100.0,14.05635629,18.8,57.6,2450.0,784.5760782000001,21.97246551513672,21.977956771850586,842.5098876953125,48.22126388549805,53.282344818115234,46.346519470214844,322.281005859375,0.876571774482727,0.9050230383872986,0.5052589774131775,0.08728951215744019,0.8787148594856262,0.5435945987701416,0.9047040343284607,0.7742531895637512
40.0,10.0,700.0,40.0,10.0,70.0,100.0,14.05635629,4.7,57.6,2450.0,196.1440195,22.58539390563965,24.787128448486328,829.1959228515625,44.7817497253418,46.294437408447266,41.85295867919922,334.518310546875,0.01857239007949829,0.4095430374145508,0.10314136743545532,0.5740976929664612,0.834721028804779,0.29995787143707275,0.7686932682991028,0.866051197052002
40.0,20.0,700.0,40.0,10.0,70.0,100.0,14.05635629,8.1,57.6,2450.0,392.28803910000005,23.120304107666016,22.994564056396484,812.4656982421875,45.34334182739258,48.54999542236328,44.81369400024414,307.1553039550781,0.42735350131988525,0.7568223476409912,0.650765597820282,0.918059766292572,0.580273449420929,0.6762878894805908,0.034736812114715576,0.14217621088027954
40.0,40.0,700.0,40.0,10.0,70.0,100.0,14.05635629,14.9,57.6,2450.0,784.5760782000001,21.580472946166992,22.978450775146484,813.7908325195312,43.77731704711914,49.673439025878906,43.744327545166016,308.70806884765625,0.01114797592163086,0.24290817975997925,0.3880833387374878,0.3573412299156189,0.7245661020278931,0.7023200988769531,0.8571741580963135,0.0808640718460083
10.0,10.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,13.8,57.6,5000.0,208.9248841,21.702619552612305,23.688072204589844,734.656494140625,46.302955627441406,41.797550201416016,40.721221923828125,320.6642761230469,0.8532572388648987,0.2054668664932251,0.8991074562072754,0.26418763399124146,0.696567177772522,0.3028642535209656,0.8651992082595825,0.9773715138435364
10.0,20.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,21.2,57.6,5000.0,417.8497681,22.57904052734375,24.003393173217773,757.6181030273438,45.905372619628906,47.156288146972656,46.15739059448242,319.2835693359375,0.5683642029762268,0.043985843658447266,0.8727739453315735,0.8241849541664124,0.4506593942642212,0.09781217575073242,0.9939599633216858,0.88614422082901
10.0,40.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,5.3,57.6,5000.0,835.6995362,20.619386672973633,21.28477668762207,797.5411987304688,47.069278717041016,53.01571273803711,40.842533111572266,292.3231201171875,0.7194898128509521,0.8487939834594727,0.47944140434265137,0.2526320815086365,0.44594478607177734,0.8180433511734009,0.46651601791381836,0.23828238248825073
20.0,10.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,9.0,57.6,5000.0,208.9248841,22.636754989624023,22.353023529052734,755.2420654296875,44.087379455566406,46.12889099121094,41.81324005126953,310.1249694824219,0.01661527156829834,0.6976010203361511,0.30305641889572144,0.7293373346328735,0.2862638235092163,0.849355936050415,0.3448861241340637,0.42110443115234375
20.0,20.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,16.4,57.6,5000.0,417.8497681,22.70938491821289,21.011430740356445,784.6363525390625,48.18532180786133,46.80972671508789,42.834449768066406,308.52764892578125,0.2441883683204651,0.9937476515769958,0.3733494281768799,0.2986641526222229,0.376470148563385,0.7195621728897095,0.2493535280227661,0.7372325658798218
20.0,40.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,6.9,57.6,5000.0,835.6995362,21.022817611694336,24.288074493408203,770.6116333007812,46.912010192871094,48.344573974609375,47.843910217285156,277.08282470703125,0.06713253259658813,0.6275988817214966,0.9800005555152893,0.8262728452682495,0.13655823469161987,0.47410696744918823,0.7705135941505432,0.7009090781211853
40.0,10.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,10.6,57.6,5000.0,208.9248841,21.940996170043945,21.449003219604492,712.8172607421875,42.22456741333008,44.35047149658203,43.738521575927734,291.796875,0.06305015087127686,0.5004560947418213,0.24009007215499878,0.19690954685211182,0.9129657745361328,0.9855831861495972,0.5909721851348877,0.2198529839515686
40.0,20.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,18.0,57.6,5000.0,417.8497681,21.721107482910156,22.7309627532959,761.6356201171875,45.8401985168457,49.12895584106445,46.537513732910156,320.83489990234375,0.6426077485084534,0.07626593112945557,0.47723740339279175,0.807066798210144,0.06722956895828247,0.6235330104827881,0.46601933240890503,0.484732985496521
40.0,40.0,1000.0,40.0,10.0,70.0,100.0,13.28459496,10.1,57.6,5000.0,835.6995362,20.436201095581055,20.783918380737305,766.2033081054688,42.670345306396484,49.992164611816406,42.870933532714844,328.7512512207031,0.9782649278640747,0.10093194246292114,0.6005566120147705,0.4773182272911072,0.7653000950813293,0.7601166367530823,0.1292383074760437,0.27514708042144775
10.0,10.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,28.7,57.6,8450.0,212.5478463,21.435462951660156,19.36055564880371,793.4306640625,50.50958251953125,43.19447708129883,36.41740036010742,345.33685302734375,0.3007948398590088,0.2887563109397888,0.8124375343322754,0.13791221380233765,0.7892829179763794,0.32833629846572876,0.4051321744918823,0.9217791557312012
10.0,20.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,11.9,57.6,8450.0,425.0956926,24.2830867767334,22.551633834838867,763.19873046875,46.244197845458984,43.43931198120117,37.32593536376953,309.4195556640625,0.1848313808441162,0.754783570766449,0.04091233015060425,0.9165202975273132,0.3622720241546631,0.005742788314819336,0.5026624202728271,0.3114205598831177
10.0,40.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,18.4,57.6,8450.0,850.1913853,21.755260467529297,19.513324737548828,826.6295166015625,48.198707580566406,39.32612228393555,39.630489349365234,308.6057434082031,0.386210560798645,0.6470775604248047,0.9918825030326843,0.7338655591011047,0.4622950553894043,0.21697449684143066,0.7735796570777893,0.5562307238578796
20.0,10.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,31.4,57.6,8450.0,212.5478463,23.45358657836914,23.545246124267578,736.3306274414062,50.73908996582031,41.30435562133789,39.137451171875,302.76348876953125,0.03071737289428711,0.18167507648468018,0.7756865620613098,0.8617596626281738,0.5235294103622437,0.008997321128845215,0.9184672236442566,0.7272799015045166
20.0,20.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,17.3,57.6,8450.0,425.0956926,23.3131103515625,22.75950050354004,717.6455078125,46.06402587890625,45.774314880371094,35.1374626159668,284.8504943847656,0.16183912754058838,0.5262048840522766,0.3412621021270752,0.722680389881134,0.6226022243499756,0.39959079027175903,0.6239272952079773,0.4935866594314575
20.0,40.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,23.8,57.6,8450.0,850.1913853,19.269779205322266,18.102888107299805,797.6852416992188,46.50662612915039,45.70162582397461,38.35587692260742,353.98065185546875,0.9473340511322021,0.3697298765182495,0.7110148668289185,0.6259335875511169,0.41512876749038696,0.5379449725151062,0.32831263542175293,0.5069734454154968
40.0,10.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,36.8,57.6,8450.0,212.5478463,18.990299224853516,18.172454833984375,721.4110717773438,51.052734375,39.917510986328125,39.825340270996094,330.67718505859375,0.6685895919799805,0.39643657207489014,0.7008382081985474,0.5426902174949646,0.2089771032333374,0.33510279655456543,0.98833167552948,0.5007754564285278
40.0,20.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,9.2,57.6,8450.0,425.0956926,19.305479049682617,18.817697525024414,750.9306640625,45.8519287109375,48.02189254760742,36.83798599243164,310.87164306640625,0.9185850620269775,0.4844394326210022,0.8141829967498779,0.9314287900924683,0.3661958575248718,0.7428107857704163,0.5002384781837463,0.660074770450592
40.0,40.0,1300.0,40.0,10.0,70.0,100.0,12.95744908,15.7,57.6,8450.0,850.1913853,21.942354202270508,23.144987106323242,729.6895751953125,46.98915481567383,46.35531997680664,39.294944763183594,299.3166809082031,0.1307581067085266,0.6081188917160034,0.4140823483467102,0.7880369424819946,0.05317968130111694,0.09807449579238892,0.5241901874542236,0.8214975595474243
10.0,10.0,400.0,40.0,40.0,40.0,100.0,11.70931162,7.0,55.44,800.0,139.1453441,23.239152908325195,20.780208587646484,741.0557250976562,43.36014938354492,45.798744201660156,39.856388092041016,282.3676452636719,0.32438212633132935,0.10148906707763672,0.770934522151947,0.3797301650047302,0.8547830581665039,0.7878367304801941,0.5800721049308777,0.5551446080207825
10.0,20.0,400.0,40.0,40.0,40.0,100.0,11.70931162,9.6,55.44,800.0,278.2906883,22.08914566040039,22.927597045898438,773.8462524414062,45.1451530456543,48.83564758300781,44.937660217285156,325.96539306640625,0.18793505430221558,0.06865864992141724,0.1471489667892456,0.39026081562042236,0.194962739944458,0.4456310272216797,0.5694847106933594,0.4655837416648865
10.0,40.0,400.0,40.0,40.0,40.0,100.0,11.70931162,14.8,55.44,800.0,556.5813766,21.495084762573242,22.801494598388672,816.4447631835938,44.324493408203125,48.13411331176758,45.22343826293945,322.79107666015625,0.28109145164489746,0.4770817160606384,0.7324295043945312,0.7107775211334229,0.5922604203224182,0.10085475444793701,0.5198445320129395,0.04986494779586792
20.0,10.0,400.0,40.0,40.0,40.0,100.0,11.70931162,3.7,55.44,800.0,139.1453441,22.063302993774414,19.516517639160156,804.97998046875,42.834659576416016,45.43741989135742,37.282901763916016,306.5708923339844,0.7879173159599304,0.8992013931274414,0.6486918330192566,0.8313872814178467,0.7887876629829407,0.26342612504959106,0.439835786819458,0.379098117351532
20.0,20.0,400.0,40.0,40.0,40.0,100.0,11.70931162,6.3,55.44,800.0,278.2906883,21.864418029785156,20.408788681030273,762.0446166992188,44.304195404052734,45.28943634033203,42.31182861328125,320.6860046386719,0.397508442401886,0.5420528650283813,0.14245378971099854,0.23872315883636475,0.8999196290969849,0.8710525631904602,0.6070494055747986,0.5198478102684021
20.0,40.0,400.0,40.0,40.0,40.0,100.0,11.70931162,11.5,55.44,800.0,556.5813766,22.25751304626465,22.260250091552734,787.2151489257812,47.77423858642578,49.983734130859375,44.4243049621582,310.5643615722656,0.773931086063385,0.5647025108337402,0.5284257531166077,0.47723835706710815,0.7073259949684143,0.9148222804069519,0.5084209442138672,0.6734951138496399
40.0,10.0,400.0,40.0,40.0,40.0,100.0,11.70931162,4.8,55.44,800.0,139.1453441,22.239177703857422,22.701004028320312,754.6566162109375,45.29103088378906,47.584312438964844,41.297550201416016,278.763427734375,0.6667767763137817,0.4976462721824646,0.9339958429336548,0.7701209187507629,0.4746079444885254,0.2905317544937134,0.29842430353164673,0.27364474534988403
40.0,20.0,400.0,40.0,40.0,40.0,100.0,11.70931162,7.4,55.44,800.0,278.2906883,22.22015953063965,21.692291259765625,778.3309326171875,45.9514045715332,47.751731872558594,44.43426513671875,291.0220642089844,0.04246169328689575,0.6348674893379211,0.62715083360672,0.07809674739837646,0.08063417673110962,0.5662468075752258,0.8151403665542603,0.30599790811538696
40.0,40.0,400.0,40.0,40.0,40.0,100.0,11.70931162,12.6,55.44,800.0,556.5813766,21.811147689819336,23.33307647705078,763.774658203125,46.09386444091797,45.49589920043945,44.70633316040039,323.54498291015625,0.5310766100883484,0.5085844397544861,0.7307718396186829,0.7781491875648499,0.18330878019332886,0.4008471965789795,0.31827086210250854,0.5664288997650146
10.0,10.0,700.0,40.0,40.0,40.0,100.0,13.58611904,7.6,55.44,2450.0,180.4955005,22.184415817260742,22.762723922729492,782.9330444335938,44.004764556884766,48.00226593017578,40.298179626464844,321.1694030761719,0.6124966144561768,0.46999502182006836,0.15336006879806519,0.5617858171463013,0.7026352882385254,0.8292338252067566,0.8292462229728699,0.7055017352104187
10.0,20.0,700.0,40.0,40.0,40.0,100.0,13.58611904,14.0,55.44,2450.0,360.991001,22.880109786987305,21.827089309692383,771.3273315429688,46.32974624633789,47.59040451049805,44.45082473754883,313.4762268066406,0.43112289905548096,0.9250355362892151,0.20563024282455444,0.2659252882003784,0.6326009035110474,0.4433997869491577,0.5903250575065613,0.9029885530471802
10.0,40.0,700.0,40.0,40.0,40.0,100.0,13.58611904,5.6,55.44,2450.0,721.982002,21.84901237487793,23.72237205505371,826.8814697265625,45.947147369384766,51.78651428222656,45.531246185302734,315.5052490234375,0.539836585521698,0.04174619913101196,0.46802496910095215,0.0004767179489135742,0.9804576635360718,0.32893168926239014,0.8056978583335876,0.6628788709640503
20.0,10.0,700.0,40.0,40.0,40.0,100.0,13.58611904,8.8,55.44,2450.0,180.4955005,22.691404342651367,20.866891860961914,731.0072631835938,43.10947799682617,42.57062530517578,43.58397674560547,264.4367980957031,0.5194106698036194,0.33811312913894653,0.9289094805717468,0.4183148145675659,0.9134432077407837,0.7800931930541992,0.662797212600708,0.26425445079803467
20.0,20.0,700.0,40.0,40.0,40.0,100.0,13.58611904,15.2,55.44,2450.0,360.991001,22.687664031982422,22.906108856201172,827.7950439453125,44.53810501098633,45.800533294677734,44.3292121887207,308.397216796875,0.24802923202514648,0.9105746150016785,0.6145270466804504,0.9571264386177063,0.7472359538078308,0.6737967729568481,0.7613727450370789,0.2754875421524048
20.0,40.0,700.0,40.0,40.0,40.0,100.0,13.58611904,8.0,55.44,2450.0,721.982002,22.325220108032227,22.642166137695312,803.2203979492188,45.21586227416992,53.83736038208008,48.164066314697266,307.926513671875,0.9901149868965149,0.25160032510757446,0.09545934200286865,0.7230607271194458,0.7043371200561523,0.9141476154327393,0.9862496852874756,0.7617823481559753
40.0,10.0,700.0,40.0,40.0,40.0,100.0,13.58611904,11.2,55.44,2450.0,180.4955005,22.745283126831055,23.986953735351562,784.5906372070312,46.00660705566406,48.02257537841797,47.11318588256836,326.0299072265625,0.6907945275306702,0.08878964185714722,0.6540705561637878,0.7741937041282654,0.2612653374671936,0.33900171518325806,0.11022210121154785,0.14169543981552124
40.0,20.0,700.0,40.0,40.0,40.0,100.0,13.58611904,17.6,55.44,2450.0,360.991001,22.64579200744629,22.692012786865234,778.6437377929688,47.36656951904297,45.768489837646484,45.65555191040039,321.0723876953125,0.029575645923614502,0.7320678234100342,0.28298962116241455,0.4625885486602783,0.33405113220214844,0.1726171374320984,0.9155609607696533,0.46892493963241577
40.0,40.0,700.0,40.0,40.0,40.0,100.0,13.58611904,4.4,55.44,2450.0,721.982002,22.53666114807129,25.044918060302734,772.4881591796875,45.94422912597656,45.34063720703125,45.65153121948242,336.6009826660156,0.27815157175064087,0.29061758518218994,0.7922356128692627,0.6936606764793396,0.33708757162094116,0.09603434801101685,0.10559004545211792,0.9880088567733765
10.0,10.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,18.2,55.44,5000.0,192.2984111,22.115568161010742,20.84252166748047,751.2955932617188,48.13120651245117,43.648223876953125,43.28824996948242,287.4476013183594,0.07704764604568481,0.8286551237106323,0.36340516805648804,0.08948200941085815,0.4281962513923645,0.7852036952972412,0.7166933417320251,0.2901957035064697
10.0,20.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,9.8,55.44,5000.0,384.59682230000004,20.792030334472656,21.362075805664062,779.6600341796875,49.539825439453125,48.241180419921875,42.977027893066406,277.3536376953125,0.5817631483078003,0.9271337389945984,0.5561660528182983,0.4758750796318054,0.24873769283294678,0.5351265072822571,0.8004806637763977,0.5245598554611206
10.0,40.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,13.6,55.44,5000.0,769.1936446000001,21.954273223876953,24.106237411499023,744.681884765625,46.38835144042969,48.98802947998047,46.69776153564453,324.24615478515625,0.1823946237564087,0.0074884891510009766,0.5352737307548523,0.8452627062797546,0.3222271203994751,0.7923535108566284,0.07045108079910278,0.5183378458023071
20.0,10.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,21.2,55.44,5000.0,192.2984111,22.119712829589844,22.321638107299805,774.1699829101562,47.01294708251953,45.869483947753906,43.925254821777344,329.1592102050781,0.324773907661438,0.6286531686782837,0.32787787914276123,0.28467482328414917,0.5904013514518738,0.17270594835281372,0.30229949951171875,0.04632824659347534
20.0,20.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,5.3,55.44,5000.0,384.59682230000004,22.332843780517578,24.177692413330078,746.905517578125,44.983829498291016,46.978172302246094,44.45122528076172,320.44793701171875,0.0046408772468566895,0.12989670038223267,0.3587907552719116,0.6752208471298218,0.24824577569961548,0.43642598390579224,0.19760799407958984,0.57741779088974
20.0,40.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,9.1,55.44,5000.0,769.1936446000001,21.00619888305664,24.504961013793945,767.7177124023438,43.66950225830078,49.91380310058594,46.29652786254883,299.5476989746094,0.1686173677444458,0.32734549045562744,0.10177993774414062,0.7042050957679749,0.28830355405807495,0.7705867290496826,0.8461793661117554,0.2776103615760803
40.0,10.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,16.7,55.44,5000.0,192.2984111,23.869028091430664,19.723995208740234,747.9481811523438,43.26331329345703,46.33428192138672,38.10910415649414,336.7286071777344,0.105144202709198,0.8772506713867188,0.2647830843925476,0.38910043239593506,0.8944429159164429,0.9243584871292114,0.19920670986175537,0.9941928386688232
40.0,20.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,6.8,55.44,5000.0,384.59682230000004,22.685625076293945,22.402843475341797,778.0313720703125,45.887386322021484,47.46518325805664,43.557579040527344,312.58624267578125,0.21002954244613647,0.6675556898117065,0.47342342138290405,0.2500624656677246,0.1733793020248413,0.41905707120895386,0.0015742778778076172,0.7444166541099548
40.0,40.0,1000.0,40.0,40.0,40.0,100.0,12.60457524,10.6,55.44,5000.0,769.1936446000001,21.1312313079834,22.171215057373047,781.9674072265625,46.95684051513672,48.2078742980957,45.6502685546875,302.4828186035156,0.5345946550369263,0.642913281917572,0.30861324071884155,0.572147011756897,0.18795305490493774,0.3362605571746826,0.6445246934890747,0.15280264616012573
10.0,10.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,9.8,55.44,8450.0,194.5211979,23.078275680541992,17.889503479003906,810.0549926757812,46.087852478027344,43.618221282958984,36.15648651123047,357.9046936035156,0.09195947647094727,0.821719765663147,0.8137682676315308,0.3826832175254822,0.839616060256958,0.21692383289337158,0.023868978023529053,0.5185822248458862
10.0,20.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,17.0,55.44,8450.0,389.0423957,22.921541213989258,21.62177085876465,803.16796875,50.183128356933594,42.821598052978516,35.76176834106445,332.5698547363281,0.24855995178222656,0.526766836643219,0.4027901291847229,0.1651967167854309,0.7514098882675171,0.11691159009933472,0.4240296483039856,0.7441564202308655
10.0,40.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,31.4,55.44,8450.0,778.0847914,20.40081787109375,19.60591697692871,803.051025390625,49.997901916503906,45.35683059692383,33.14952087402344,322.3248596191406,0.6645745038986206,0.6110551953315735,0.22963374853134155,0.041582345962524414,0.9326345324516296,0.37590163946151733,0.7414281964302063,0.3299812078475952
20.0,10.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,12.4,55.44,8450.0,194.5211979,21.893760681152344,22.169055938720703,714.3563842773438,48.912803649902344,41.99878692626953,36.11347961425781,271.3267822265625,0.5702714920043945,0.34912604093551636,0.1500193476676941,0.38657861948013306,0.3243213891983032,0.1636865735054016,0.9493626952171326,0.4118539094924927
20.0,20.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,19.6,55.44,8450.0,389.0423957,22.44373321533203,22.792234420776367,782.254150390625,45.32487869262695,45.92396926879883,40.785369873046875,347.1019287109375,0.2695474624633789,0.011643707752227783,0.6808360815048218,0.7014248371124268,0.18353122472763062,0.39065003395080566,0.18704849481582642,0.9891451597213745
20.0,40.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,34.0,55.44,8450.0,778.0847914,19.871131896972656,16.60443115234375,773.7227172851562,50.16255569458008,40.87290573120117,38.09830856323242,331.44293212890625,0.6602407693862915,0.6319360733032227,0.8829115033149719,0.7864039540290833,0.5452055335044861,0.832568883895874,0.5482518672943115,0.592756450176239
40.0,10.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,17.6,55.44,8450.0,194.5211979,22.09705352783203,20.4984130859375,775.0734252929688,46.2274284362793,45.97735595703125,42.813453674316406,342.5887145996094,0.3548184037208557,0.47038787603378296,0.3987911343574524,0.38888537883758545,0.059344708919525146,0.05279278755187988,0.188540518283844,0.3700249195098877
40.0,20.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,24.8,55.44,8450.0,389.0423957,23.339778900146484,21.429656982421875,675.162841796875,48.87840270996094,48.16031265258789,29.803821563720703,256.97784423828125,0.19234049320220947,0.18364167213439941,0.0679122805595398,0.246301531791687,0.7810390591621399,0.8440349698066711,0.8877726793289185,0.9821820855140686
40.0,40.0,1300.0,40.0,40.0,40.0,100.0,12.67839789,39.2,55.44,8450.0,778.0847914,21.879779815673828,19.30824851989746,780.9305419921875,48.40486145019531,44.21482467651367,44.44705581665039,341.1250915527344,0.16141480207443237,0.9017435312271118,0.5163419246673584,0.1746463179588318,0.1384361982345581,0.3318750858306885,0.49013984203338623,0.20859122276306152
10.0,10.0,400.0,40.0,70.0,10.0,100.0,11.35055536,7.4,53.28,800.0,127.63384599999999,22.363035202026367,22.991436004638672,781.41552734375,44.48138427734375,45.74583053588867,39.52302932739258,287.54510498046875,0.6921031475067139,0.3466777801513672,0.9657886624336243,0.8280590176582336,0.40776920318603516,0.2645050883293152,0.4895058870315552,0.5878687500953674
10.0,20.0,400.0,40.0,70.0,10.0,100.0,11.35055536,12.8,53.28,800.0,255.2676921,22.95513153076172,22.311738967895508,749.2867431640625,46.22089767456055,46.6944580078125,42.96907424926758,335.28271484375,0.7272839546203613,0.23865646123886108,0.22057372331619263,0.17039602994918823,0.09325253963470459,0.8470832109451294,0.6839809417724609,0.9261520504951477
10.0,40.0,400.0,40.0,70.0,10.0,100.0,11.35055536,6.7,53.28,800.0,510.5353842,21.81301498413086,21.413833618164062,739.9395141601562,45.898468017578125,49.77366256713867,41.433860778808594,291.2296447753906,0.7550306916236877,0.12920314073562622,0.8502522706985474,0.3072887659072876,0.14951997995376587,0.8103029727935791,0.6830053329467773,0.3268802762031555
20.0,10.0,400.0,40.0,70.0,10.0,100.0,11.35055536,9.4,53.28,800.0,127.63384599999999,23.280181884765625,21.377614974975586,793.13427734375,42.93948745727539,44.70492935180664,36.32289123535156,308.0194091796875,0.9499885439872742,0.17810440063476562,0.694631040096283,0.7713515162467957,0.9368266463279724,0.4907509684562683,0.5562191009521484,0.8228413462638855
20.0,20.0,400.0,40.0,70.0,10.0,100.0,11.35055536,14.8,53.28,800.0,255.2676921,21.944931030273438,23.69013214111328,777.842529296875,44.25129699707031,45.966129302978516,45.84184646606445,312.7308654785156,0.21625077724456787,0.18482261896133423,0.7673012614250183,0.6490198373794556,0.31933003664016724,0.21213966608047485,0.35036802291870117,0.6387899518013
20.0,40.0,400.0,40.0,70.0,10.0,100.0,11.35055536,3.7,53.28,800.0,510.5353842,21.27727508544922,21.30246925354004,813.6705932617188,44.36972427368164,49.12966537475586,44.66318130493164,301.02447509765625,0.6306020617485046,0.14186835289001465,0.716381311416626,0.4909270405769348,0.9467118382453918,0.5104990005493164,0.9501453638076782,0.03228968381881714
40.0,10.0,400.0,40.0,70.0,10.0,100.0,11.35055536,6.4,53.28,800.0,127.63384599999999,21.991798400878906,21.343780517578125,757.998779296875,45.97767639160156,48.024742126464844,41.56368637084961,350.0608215332031,0.8073082566261292,0.3167666792869568,0.08182835578918457,0.3527471423149109,0.20013576745986938,0.00998842716217041,0.0262143611907959,0.6170057058334351
40.0,20.0,400.0,40.0,70.0,10.0,100.0,11.35055536,11.8,53.28,800.0,255.2676921,23.10804557800293,20.828441619873047,773.2388916015625,47.151241302490234,48.229000091552734,41.871490478515625,341.25396728515625,0.7513025403022766,0.1947452425956726,0.2615058422088623,0.16875606775283813,0.8425900340080261,0.45439666509628296,0.9608880281448364,0.8677464723587036
40.0,40.0,400.0,40.0,70.0,10.0,100.0,11.35055536,4.7,53.28,800.0,510.5353842,22.959108352661133,20.895431518554688,757.6530151367188,42.0385627746582,49.54655075073242,39.599220275878906,273.06915283203125,0.7982212901115417,0.7276563048362732,0.7303348779678345,0.7984300851821899,0.8602575659751892,0.8272095322608948,0.08072096109390259,0.3907622694969177
