Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
10.0,40.0,700.0,40.0,40.0,70.0,100.0,14.71288303,16.0,61.92,2450.0,905.9098151000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,700.0,40.0,40.0,70.0,100.0,14.71288303,9.6,61.92,2450.0,226.4774538,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,40.0,40.0,70.0,100.0,14.71288303,12.8,61.92,2450.0,452.9549076,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,40.0,40.0,70.0,100.0,14.71288303,19.2,61.92,2450.0,905.9098151000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,700.0,40.0,40.0,70.0,100.0,14.71288303,4.8,61.92,2450.0,226.4774538,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,40.0,40.0,70.0,100.0,14.71288303,8.0,61.92,2450.0,452.9549076,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,40.0,40.0,70.0,100.0,14.71288303,14.4,61.92,2450.0,905.9098151000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,15.4,61.92,5000.0,242.80285069999996,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,22.8,61.92,5000.0,485.60570149999995,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,5.7,61.92,5000.0,971.2114029999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,9.4,61.92,5000.0,242.80285069999996,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,16.8,61.92,5000.0,485.60570149999995,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,7.7,61.92,5000.0,971.2114029999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,11.4,61.92,5000.0,242.80285069999996,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,18.8,61.92,5000.0,485.60570149999995,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,11.7,61.92,5000.0,971.2114029999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,29.8,61.92,8450.0,247.4512489,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,14.8,61.92,8450.0,494.90249769999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,21.2,61.92,8450.0,989.8049955,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,34.0,61.92,8450.0,247.4512489,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,23.2,61.92,8450.0,494.90249769999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,29.6,61.92,8450.0,989.8049955,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,42.4,61.92,8450.0,247.4512489,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,10.6,61.92,8450.0,494.90249769999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,17.0,61.92,8450.0,989.8049955,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,40.0,70.0,40.0,100.0,11.45957567,7.8,59.76,800.0,149.5112123,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,40.0,70.0,40.0,100.0,11.45957567,10.4,59.76,800.0,299.0224246,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,40.0,70.0,40.0,100.0,11.45957567,15.6,59.76,800.0,598.0448491000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,400.0,40.0,70.0,40.0,100.0,11.45957567,3.9,59.76,800.0,149.5112123,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,17.89223289489746,125.04280090332031
20.0,20.0,400.0,40.0,70.0,40.0,100.0,11.45957567,6.5,59.76,800.0,299.0224246,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,40.0,70.0,40.0,100.0,11.45957567,11.7,59.76,800.0,598.0448491000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,400.0,40.0,70.0,40.0,100.0,11.45957567,5.2,59.76,800.0,149.5112123,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,40.0,70.0,40.0,100.0,11.45957567,7.8,59.76,800.0,299.0224246,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,40.0,70.0,40.0,100.0,11.45957567,13.0,59.76,800.0,598.0448491000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,700.0,40.0,70.0,40.0,100.0,14.22718742,7.9,59.76,2450.0,210.91213169999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,40.0,70.0,40.0,100.0,14.22718742,14.3,59.76,2450.0,421.82426339999995,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,40.0,70.0,40.0,100.0,14.22718742,6.2,59.76,2450.0,843.6485267,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,700.0,40.0,70.0,40.0,100.0,14.22718742,9.4,59.76,2450.0,210.91213169999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,40.0,70.0,40.0,100.0,14.22718742,15.8,59.76,2450.0,421.82426339999995,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,17.89223289489746,125.04280090332031
20.0,40.0,700.0,40.0,70.0,40.0,100.0,14.22718742,9.2,59.76,2450.0,843.6485267,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,700.0,40.0,70.0,40.0,100.0,14.22718742,12.4,59.76,2450.0,210.91213169999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,40.0,70.0,40.0,100.0,14.22718742,18.8,59.76,2450.0,421.82426339999995,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,40.0,70.0,40.0,100.0,14.22718742,4.7,59.76,2450.0,843.6485267,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,18.0,59.76,5000.0,226.27100159999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,10.8,59.76,5000.0,452.54200319999995,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,14.4,59.76,5000.0,905.0840063999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,21.6,59.76,5000.0,226.27100159999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,5.4,59.76,5000.0,452.54200319999995,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,9.0,59.76,5000.0,905.0840063999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,16.2,59.76,5000.0,226.27100159999998,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,17.89223289489746,125.04280090332031
40.0,20.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,7.2,59.76,5000.0,452.54200319999995,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,10.8,59.76,5000.0,905.0840063999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,10.5,59.76,8450.0,229.46486529999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,17.2,59.76,8450.0,458.92973059999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,30.6,59.76,8450.0,917.8594611999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,14.3,59.76,8450.0,229.46486529999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,21.0,59.76,8450.0,458.92973059999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,34.4,59.76,8450.0,917.8594611999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,21.9,59.76,8450.0,229.46486529999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,28.6,59.76,8450.0,458.92973059999997,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,42.0,59.76,8450.0,917.8594611999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,40.0,100.0,10.0,100.0,11.20374156,7.8,57.6,800.0,138.09610519999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,40.0,100.0,10.0,100.0,11.20374156,13.0,57.6,800.0,276.1922105,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,40.0,100.0,10.0,100.0,11.20374156,7.8,57.6,800.0,552.384421,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,400.0,40.0,100.0,10.0,100.0,11.20374156,10.4,57.6,800.0,138.09610519999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,40.0,100.0,10.0,100.0,11.20374156,15.6,57.6,800.0,276.1922105,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,40.0,100.0,10.0,100.0,11.20374156,3.9,57.6,800.0,552.384421,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,400.0,40.0,100.0,10.0,100.0,11.20374156,6.5,57.6,800.0,138.09610519999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,40.0,100.0,10.0,100.0,11.20374156,11.7,57.6,800.0,276.1922105,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,40.0,100.0,10.0,100.0,11.20374156,5.2,57.6,800.0,552.384421,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,700.0,40.0,100.0,10.0,100.0,13.90285177,18.4,57.6,2450.0,196.7541786,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,40.0,100.0,10.0,100.0,13.90285177,4.6,57.6,2450.0,393.5083572,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,40.0,100.0,10.0,100.0,13.90285177,7.8,57.6,2450.0,787.0167144,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,700.0,40.0,100.0,10.0,100.0,13.90285177,14.2,57.6,2450.0,196.7541786,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,17.89223289489746,125.04280090332031
20.0,20.0,700.0,40.0,100.0,10.0,100.0,13.90285177,6.0,57.6,2450.0,393.5083572,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,40.0,100.0,10.0,100.0,13.90285177,9.2,57.6,2450.0,787.0167144,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,700.0,40.0,100.0,10.0,100.0,13.90285177,15.6,57.6,2450.0,196.7541786,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,40.0,100.0,10.0,100.0,13.90285177,8.8,57.6,2450.0,393.5083572,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,40.0,100.0,10.0,100.0,13.90285177,12.0,57.6,2450.0,787.0167144,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,7.2,57.6,5000.0,210.99509480000003,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,11.0,57.6,5000.0,421.9901897,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,18.6,57.6,5000.0,843.9803793,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,10.6,57.6,5000.0,210.99509480000003,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,14.4,57.6,5000.0,421.9901897,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,22.0,57.6,5000.0,843.9803793,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,5.5,57.6,5000.0,210.99509480000003,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,9.3,57.6,5000.0,421.9901897,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1000.0,40.0,100.0,10.0,100.0,12.97611046,16.9,57.6,5000.0,843.9803793,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,27.2,57.6,8450.0,214.2423547,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,41.2,57.6,8450.0,428.4847093,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,10.3,57.6,8450.0,856.9694187000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,17.3,57.6,8450.0,214.2423547,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,31.3,57.6,8450.0,428.4847093,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,13.6,57.6,8450.0,856.9694187000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,20.6,57.6,8450.0,214.2423547,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,34.6,57.6,8450.0,428.4847093,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,100.0,10.0,100.0,12.91548009,20.2,57.6,8450.0,856.9694187000001,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,100.0,10.0,10.0,100.0,9.326230348,11.6,57.6,800.0,142.2790555,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,100.0,10.0,10.0,100.0,9.326230348,5.0,57.6,800.0,284.5581109,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,100.0,10.0,10.0,100.0,9.326230348,7.6,57.6,800.0,569.1162218,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,400.0,100.0,10.0,10.0,100.0,9.326230348,12.8,57.6,800.0,142.2790555,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,100.0,10.0,10.0,100.0,9.326230348,7.4,57.6,800.0,284.5581109,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,100.0,10.0,10.0,100.0,9.326230348,10.0,57.6,800.0,569.1162218,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,400.0,100.0,10.0,10.0,100.0,9.326230348,15.2,57.6,800.0,142.2790555,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,100.0,10.0,10.0,100.0,9.326230348,3.8,57.6,800.0,284.5581109,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,100.0,10.0,10.0,100.0,9.326230348,6.4,57.6,800.0,569.1162218,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,700.0,100.0,10.0,10.0,100.0,12.63375321,8.3,57.6,2450.0,192.9139243,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,100.0,10.0,10.0,100.0,12.63375321,11.4,57.6,2450.0,385.8278486,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,100.0,10.0,10.0,100.0,12.63375321,17.6,57.6,2450.0,771.6556972,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,700.0,100.0,10.0,10.0,100.0,12.63375321,4.4,57.6,2450.0,192.9139243,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,100.0,10.0,10.0,100.0,12.63375321,7.5,57.6,2450.0,385.8278486,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,100.0,10.0,10.0,100.0,12.63375321,13.7,57.6,2450.0,771.6556972,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,700.0,100.0,10.0,10.0,100.0,12.63375321,5.7,57.6,2450.0,192.9139243,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,100.0,10.0,10.0,100.0,12.63375321,8.8,57.6,2450.0,385.8278486,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,100.0,10.0,10.0,100.0,12.63375321,15.0,57.6,2450.0,771.6556972,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,9.4,57.6,5000.0,206.33198810000002,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,17.2,57.6,5000.0,412.6639761,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,7.1,57.6,5000.0,825.3279522999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,11.0,57.6,5000.0,206.33198810000002,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,18.8,57.6,5000.0,412.6639761,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,10.3,57.6,5000.0,825.3279522999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,14.2,57.6,5000.0,206.33198810000002,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,22.0,57.6,5000.0,412.6639761,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1000.0,100.0,10.0,10.0,100.0,11.77766963,5.5,57.6,5000.0,825.3279522999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
