Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,20.0,1300.0,10.0,40.0,10.0,400.0,14.66332517,53.8,85.68,8450.0,879.5578548000001,20.822973251342773,22.550378799438477,826.683349609375,61.176780700683594,29.812950134277344,64.27352905273438,212.65347290039062,0.1386868953704834,0.589593768119812,0.13727641105651855,0.3048490285873413,0.7437206506729126,0.6780925989151001,0.3611249327659607,0.43689852952957153
10.0,40.0,1300.0,10.0,40.0,10.0,400.0,14.66332517,68.0,85.68,8450.0,1759.11571,25.21824836730957,15.37070369720459,983.7109375,66.30712127685547,22.80803871154785,71.947998046875,162.14659118652344,0.8366709351539612,0.7454375624656677,0.32748472690582275,0.9972344040870667,0.3789750933647156,0.21974986791610718,0.5330746173858643,0.936160147190094
20.0,10.0,1300.0,10.0,40.0,10.0,400.0,14.66332517,17.0,85.68,8450.0,439.77892740000004,19.704532623291016,21.736719131469727,844.693115234375,61.215171813964844,46.90776443481445,49.83704376220703,310.8742370605469,0.7932928800582886,0.08629930019378662,0.30126267671585083,0.20335501432418823,0.17721766233444214,0.35897648334503174,0.30788373947143555,0.6527454853057861
20.0,20.0,1300.0,10.0,40.0,10.0,400.0,14.66332517,24.1,85.68,8450.0,879.5578548000001,22.88983917236328,23.478059768676758,755.9667358398438,67.93580627441406,27.698123931884766,56.79014205932617,248.69232177734375,0.2574306130409241,0.2617764472961426,0.3031393885612488,0.1327471137046814,0.2166043519973755,0.9397310614585876,0.9670343399047852,0.18398362398147583
20.0,40.0,1300.0,10.0,40.0,10.0,400.0,14.66332517,38.3,85.68,8450.0,1759.11571,20.050561904907227,16.13360023498535,800.9429321289062,69.39559936523438,25.26784896850586,56.25289535522461,184.07359313964844,0.601649284362793,0.3751363754272461,0.8470490574836731,0.23953735828399658,0.23856723308563232,0.6311239004135132,0.9698541164398193,0.9892378449440002
40.0,10.0,1300.0,10.0,40.0,10.0,400.0,14.66332517,26.9,85.68,8450.0,439.77892740000004,22.685903549194336,20.038284301757812,904.314453125,68.87565612792969,26.56048583984375,64.48661804199219,244.01869201660156,0.8167034387588501,0.7520154714584351,0.045563340187072754,0.3811938762664795,0.6641181707382202,0.770552396774292,0.9322363138198853,0.8344698548316956
40.0,20.0,1300.0,10.0,40.0,10.0,400.0,14.66332517,34.0,85.68,8450.0,879.5578548000001,21.540481567382812,23.590200424194336,927.0571899414062,59.91718292236328,43.25941467285156,50.23337173461914,216.50929260253906,0.9147371053695679,0.6427234411239624,0.029978513717651367,0.053105056285858154,0.6637144684791565,0.7036391496658325,0.1318455934524536,0.08140110969543457
40.0,40.0,1300.0,10.0,40.0,10.0,400.0,14.66332517,48.2,85.68,8450.0,1759.11571,22.358667373657227,23.312929153442383,867.9375,56.83998107910156,46.075862884521484,33.53459930419922,221.08596801757812,0.7764008045196533,0.5115293860435486,0.3724113702774048,0.016563832759857178,0.730007529258728,0.48362278938293457,0.7651994228363037,0.1841970682144165
10.0,10.0,400.0,10.0,100.0,100.0,100.0,10.70556531,7.4,70.56,800.0,177.9145807,26.252338409423828,29.080333709716797,896.32275390625,46.089622497558594,48.66287612915039,37.45037078857422,352.0217590332031,0.16781556606292725,0.524512529373169,0.24943512678146362,0.46035313606262207,0.38500285148620605,0.6313810348510742,0.8784012198448181,0.9803526997566223
10.0,20.0,400.0,10.0,100.0,100.0,100.0,10.70556531,12.6,70.56,800.0,355.8291615,23.27191734313965,28.687898635864258,778.6347045898438,54.2027473449707,35.411956787109375,46.35338592529297,274.3402099609375,0.8505427241325378,0.8912018537521362,0.4009363651275635,0.29115283489227295,0.6892116069793701,0.296891450881958,0.1949629783630371,0.20080405473709106
10.0,40.0,400.0,10.0,100.0,100.0,100.0,10.70556531,7.0,70.56,800.0,711.6583228999999,23.115814208984375,26.435897827148438,972.5609130859375,56.352317810058594,44.7649040222168,40.63785171508789,264.8959655761719,0.23816990852355957,0.2988746166229248,0.7455209493637085,0.748507559299469,0.8500892519950867,0.4996801018714905,0.9099693894386292,0.7940450310707092
20.0,10.0,400.0,10.0,100.0,100.0,100.0,10.70556531,9.6,70.56,800.0,177.9145807,24.77536392211914,29.160966873168945,975.23193359375,52.06526184082031,53.062355041503906,28.45284080505371,337.1449279785156,0.1709614396095276,0.04328817129135132,0.8012582659721375,0.732832670211792,0.8711647391319275,0.7482664585113525,0.22387397289276123,0.9461566209793091
20.0,20.0,400.0,10.0,100.0,100.0,100.0,10.70556531,14.8,70.56,800.0,355.8291615,18.765857696533203,25.806703567504883,852.7879028320312,46.58428192138672,40.86161422729492,49.6701774597168,283.4241027832031,0.294700562953949,0.17055469751358032,0.03290778398513794,0.6290942430496216,0.08616936206817627,0.08500045537948608,0.6739860773086548,0.11624157428741455
20.0,40.0,400.0,10.0,100.0,100.0,100.0,10.70556531,11.4,70.56,800.0,711.6583228999999,24.249223709106445,27.27176856994629,928.6101684570312,55.83771514892578,47.918174743652344,43.12308120727539,252.96890258789062,0.252282977104187,0.024374723434448242,0.7869337797164917,0.5759787559509277,0.3725060820579529,0.7933353781700134,0.06793457269668579,0.7396958470344543
40.0,10.0,400.0,10.0,100.0,100.0,100.0,10.70556531,14.0,70.56,800.0,177.9145807,24.760889053344727,29.300336837768555,853.6229858398438,52.63151931762695,44.7939453125,28.515493392944336,310.2478332519531,0.6124131679534912,0.34101253747940063,0.6401738524436951,0.8924552202224731,0.8049890995025635,0.2955474853515625,0.1408618688583374,0.8004428744316101
40.0,20.0,400.0,10.0,100.0,100.0,100.0,10.70556531,19.2,70.56,800.0,355.8291615,22.728357315063477,28.850358963012695,843.7989501953125,52.05909729003906,46.1427001953125,50.09404373168945,263.47406005859375,0.5483156442642212,0.7305527329444885,0.9125972986221313,0.15167468786239624,0.20770537853240967,0.8544813990592957,0.485897421836853,0.3903241753578186
40.0,40.0,400.0,10.0,100.0,100.0,100.0,10.70556531,4.8,70.56,800.0,711.6583228999999,21.892837524414062,26.45614242553711,919.847900390625,55.13213348388672,42.292232513427734,46.35255813598633,295.3824157714844,0.22463393211364746,0.235154926776886,0.8585469722747803,0.4935517907142639,0.4204474687576294,0.800676703453064,0.5543158054351807,0.2988874316215515
10.0,10.0,700.0,10.0,100.0,100.0,100.0,13.27555806,17.8,70.56,2450.0,269.41487,22.616247177124023,28.162109375,850.5985717773438,57.26445007324219,54.48160934448242,52.854583740234375,324.13580322265625,0.5635676980018616,0.23200654983520508,0.814844012260437,0.19330471754074097,0.10507732629776001,0.6516737937927246,0.3752284049987793,0.9756119847297668
10.0,20.0,700.0,10.0,100.0,100.0,100.0,13.27555806,13.2,70.56,2450.0,538.82974,22.051353454589844,26.037384033203125,831.65380859375,57.544334411621094,42.69957733154297,50.10244369506836,283.9066467285156,0.6226436495780945,0.4688689112663269,0.5158868432044983,0.5137353539466858,0.34311461448669434,0.4122418761253357,0.58017498254776,0.21114474534988403
10.0,40.0,700.0,10.0,100.0,100.0,100.0,13.27555806,16.4,70.56,2450.0,1077.65948,22.796350479125977,22.56671905517578,827.9456787109375,63.11383819580078,44.69569778442383,51.92591857910156,238.796875,0.14455771446228027,0.12398773431777954,0.9505811333656311,0.06464439630508423,0.8381388187408447,0.7495733499526978,0.7645557522773743,0.3099849224090576
20.0,10.0,700.0,10.0,100.0,100.0,100.0,13.27555806,22.8,70.56,2450.0,269.41487,24.050777435302734,26.92428207397461,817.17626953125,57.947017669677734,41.60609436035156,46.45426940917969,288.6042785644531,0.15274542570114136,0.9053577184677124,0.30353862047195435,0.04556673765182495,0.1817898154258728,0.3551868200302124,0.13249927759170532,0.9308979511260986
20.0,20.0,700.0,10.0,100.0,100.0,100.0,13.27555806,5.7,70.56,2450.0,538.82974,27.110218048095703,26.068458557128906,827.1536254882812,61.66571044921875,39.51314163208008,50.29266357421875,337.7301330566406,0.750980019569397,0.9868519902229309,0.9852156639099121,0.7393971085548401,0.13092964887619019,0.7209312915802002,0.3858233094215393,0.8566334843635559
20.0,40.0,700.0,10.0,100.0,100.0,100.0,13.27555806,8.9,70.56,2450.0,1077.65948,23.65679168701172,20.908287048339844,893.3565673828125,60.014373779296875,43.37504959106445,49.28840637207031,241.89852905273438,0.7662109732627869,0.26949572563171387,0.8677002191543579,0.4138047695159912,0.28379350900650024,0.2299971580505371,0.08957779407501221,0.06917828321456909
40.0,10.0,700.0,10.0,100.0,100.0,100.0,13.27555806,15.3,70.56,2450.0,269.41487,24.129629135131836,27.367374420166016,822.8253173828125,57.46912384033203,46.3767204284668,54.204261779785156,312.1520690917969,0.9026962518692017,0.8681579828262329,0.562082052230835,0.3015475869178772,0.3290324807167053,0.8786601424217224,0.5341600179672241,0.8394443392753601
40.0,20.0,700.0,10.0,100.0,100.0,100.0,13.27555806,8.2,70.56,2450.0,538.82974,22.808202743530273,25.912208557128906,881.849853515625,56.35380554199219,36.086429595947266,43.22242736816406,280.620361328125,0.6602275371551514,0.6439335346221924,0.2609732151031494,0.7873900532722473,0.7553130388259888,0.23866117000579834,0.2639608383178711,0.2776358127593994
40.0,40.0,700.0,10.0,100.0,100.0,100.0,13.27555806,11.4,70.56,2450.0,1077.65948,22.01496124267578,23.287212371826172,873.80615234375,59.511444091796875,39.90974807739258,47.972293853759766,231.9275360107422,0.4626650810241699,0.5544800758361816,0.5615372061729431,0.9284083843231201,0.3977803587913513,0.4092211127281189,0.457714319229126,0.2212231159210205
10.0,10.0,1000.0,10.0,100.0,100.0,100.0,12.38283262,6.8,70.56,5000.0,295.9690976,22.71907615661621,27.377981185913086,840.11767578125,56.42472457885742,48.39768600463867,45.2871208190918,358.2110900878906,0.5218548774719238,0.0016056299209594727,0.7702229022979736,0.8121956586837769,0.17778176069259644,0.650539219379425,0.11898452043533325,0.3272863030433655
10.0,20.0,1000.0,10.0,100.0,100.0,100.0,12.38283262,10.5,70.56,5000.0,591.9381952,25.505916595458984,23.78189468383789,816.6878051757812,56.60963439941406,45.60388946533203,44.65781021118164,311.1317443847656,0.5036898851394653,0.15136933326721191,0.7671030163764954,0.15845131874084473,0.3130435347557068,0.03692626953125,0.24945247173309326,0.6053323745727539
10.0,40.0,1000.0,10.0,100.0,100.0,100.0,12.38283262,17.9,70.56,5000.0,1183.8763900000001,23.315717697143555,20.59320831298828,857.383544921875,61.45009994506836,40.10282897949219,45.89830780029297,207.40274047851562,0.68979811668396,0.3477463126182556,0.9354813098907471,0.164606511592865,0.35422903299331665,0.9151325821876526,0.040997087955474854,0.4005039930343628
20.0,10.0,1000.0,10.0,100.0,100.0,100.0,12.38283262,9.9,70.56,5000.0,295.9690976,24.1886043548584,22.869056701660156,834.5206298828125,64.9607925415039,34.214176177978516,52.892757415771484,315.3078308105469,0.22436606884002686,0.7923136353492737,0.7038534879684448,0.5943034887313843,0.52694171667099,0.42193418741226196,0.9382808208465576,0.26237547397613525
20.0,20.0,1000.0,10.0,100.0,100.0,100.0,12.38283262,13.6,70.56,5000.0,591.9381952,24.158687591552734,25.914989471435547,838.8677978515625,58.3255729675293,41.34971237182617,48.34047317504883,296.59918212890625,0.4949384927749634,0.8027963638305664,0.19234323501586914,0.8900936841964722,0.08199453353881836,0.5719485282897949,0.06484049558639526,0.6636770963668823
20.0,40.0,1000.0,10.0,100.0,100.0,100.0,12.38283262,21.0,70.56,5000.0,1183.8763900000001,23.546554565429688,19.8857421875,871.97802734375,62.20012664794922,41.01019287109375,53.021297454833984,204.962646484375,0.5025739669799805,0.45241838693618774,0.7565139532089233,0.49760812520980835,0.3695197105407715,0.6750755906105042,0.15183138847351074,0.9626685976982117
40.0,10.0,1000.0,10.0,100.0,100.0,100.0,12.38283262,16.1,70.56,5000.0,295.9690976,24.393817901611328,23.282777786254883,827.7218627929688,61.43054962158203,47.570613861083984,50.517723083496094,344.8490905761719,0.31417518854141235,0.5156304240226746,0.6938440799713135,0.4817870259284973,0.2993069291114807,0.25760704278945923,0.32899296283721924,0.9940984845161438
40.0,20.0,1000.0,10.0,100.0,100.0,100.0,12.38283262,19.8,70.56,5000.0,591.9381952,22.781190872192383,24.026123046875,822.8735961914062,61.89988327026367,42.552330017089844,48.11677169799805,281.875732421875,0.9981107115745544,0.6936438083648682,0.8749462962150574,0.1123552918434143,0.3953724503517151,0.6409081220626831,0.8323436379432678,0.5970238447189331
40.0,40.0,1000.0,10.0,100.0,100.0,100.0,12.38283262,27.2,70.56,5000.0,1183.8763900000001,23.20583152770996,24.841161727905273,884.125732421875,57.776065826416016,39.09600830078125,44.58415985107422,214.63412475585938,0.9276618361473083,0.7023612856864929,0.09906256198883057,0.6618945598602295,0.5463615655899048,0.32682663202285767,0.3792269229888916,0.12638604640960693
10.0,10.0,1300.0,10.0,100.0,100.0,100.0,11.81805728,25.4,70.56,8450.0,303.3356696000001,20.540956497192383,21.32297706604004,920.1602783203125,52.37258529663086,39.405052185058594,37.124637603759766,207.17584228515625,0.6802839040756226,0.8061152100563049,0.6283993721008301,0.2171008586883545,0.8691145777702332,0.09116983413696289,0.002054572105407715,0.10034072399139404
10.0,20.0,1300.0,10.0,100.0,100.0,100.0,11.81805728,38.4,70.56,8450.0,606.6713392000001,21.47964859008789,20.08209228515625,836.0260620117188,62.33240509033203,41.41447448730469,48.082401275634766,220.20217895507812,0.7958254218101501,0.0654253363609314,0.616468071937561,0.34992504119873047,0.46375274658203125,0.20277291536331177,0.2986840009689331,0.4181380867958069
10.0,40.0,1300.0,10.0,100.0,100.0,100.0,11.81805728,31.3,70.56,8450.0,1213.342678,22.4467830657959,24.89769744873047,873.8651123046875,63.79487609863281,26.381919860839844,50.83076858520508,212.06471252441406,0.04997372627258301,0.7630290985107422,0.042712271213531494,0.11984741687774658,0.7691609859466553,0.5484395623207092,0.7471076846122742,0.0944414734840393
20.0,10.0,1300.0,10.0,100.0,100.0,100.0,11.81805728,37.8,70.56,8450.0,303.3356696000001,18.697345733642578,17.042339324951172,753.287109375,68.65828704833984,41.294921875,49.83304214477539,227.75128173828125,0.5367482900619507,0.2670854330062866,0.9343491792678833,0.16663378477096558,0.1758568286895752,0.10285890102386475,0.8384641408920288,0.9524655938148499
20.0,20.0,1300.0,10.0,100.0,100.0,100.0,11.81805728,50.8,70.56,8450.0,606.6713392000001,22.283361434936523,16.983312606811523,829.336669921875,68.2863998413086,31.51915740966797,61.885494232177734,196.70895385742188,0.2841178774833679,0.1600436568260193,0.6344499588012695,0.9976650476455688,0.40448302030563354,0.20668327808380127,0.9570972919464111,0.6044603586196899
20.0,40.0,1300.0,10.0,100.0,100.0,100.0,11.81805728,12.7,70.56,8450.0,1213.342678,22.212657928466797,21.48394775390625,912.6420288085938,63.00366973876953,29.34770393371582,50.642303466796875,194.01226806640625,0.48128455877304077,0.8848538398742676,0.9515047073364258,0.6967935562133789,0.6978604793548584,0.09944510459899902,0.2200455665588379,0.5016228556632996
40.0,10.0,1300.0,10.0,100.0,100.0,100.0,11.81805728,19.2,70.56,8450.0,303.3356696000001,21.470335006713867,20.75240707397461,905.09130859375,56.58750534057617,35.09040451049805,44.70484161376953,275.44073486328125,0.5610623359680176,0.9897078275680542,0.6557950973510742,0.9012079834938049,0.9787635207176208,0.21982699632644653,0.16029620170593262,0.8494319319725037
40.0,20.0,1300.0,10.0,100.0,100.0,100.0,11.81805728,32.2,70.56,8450.0,606.6713392000001,21.41385269165039,20.5849552154541,900.75439453125,55.377716064453125,36.85419464111328,50.70771408081055,205.33270263671875,0.516791820526123,0.7884892225265503,0.7156721949577332,0.17583996057510376,0.594021201133728,0.3370877504348755,0.07414209842681885,0.5738521218299866
40.0,40.0,1300.0,10.0,100.0,100.0,100.0,11.81805728,18.9,70.56,8450.0,1213.342678,20.51114845275879,23.240873336791992,842.3955078125,63.34597396850586,36.15412521362305,57.89298629760742,219.32412719726562,0.17659002542495728,0.276782751083374,0.13474124670028687,0.07220810651779175,0.5126493573188782,0.7607051134109497,0.251747190952301,0.5118804574012756
10.0,10.0,400.0,70.0,10.0,100.0,100.0,11.76023444,18.8,70.56,800.0,189.7212811,23.533693313598633,26.710342407226562,793.7169799804688,53.617191314697266,45.05245590209961,48.02599334716797,232.43472290039062,0.6639286279678345,0.9642353653907776,0.47524493932724,0.046529293060302734,0.47082018852233887,0.3381931781768799,0.9384756088256836,0.668221652507782
10.0,20.0,400.0,70.0,10.0,100.0,100.0,11.76023444,4.7,70.56,800.0,379.4425622,21.948944091796875,27.061508178710938,842.863037109375,48.39126205444336,37.4318962097168,46.96744918823242,298.41986083984375,0.01741081476211548,0.8585788607597351,0.06654584407806396,0.2557373642921448,0.7778859734535217,0.5087562799453735,0.8284878730773926,0.42209458351135254
10.0,40.0,400.0,70.0,10.0,100.0,100.0,11.76023444,7.3,70.56,800.0,758.8851244,21.5447940826416,25.414386749267578,874.138671875,50.78400421142578,47.43772506713867,55.649539947509766,285.8601379394531,0.39497458934783936,0.28929007053375244,0.5927154421806335,0.3983907699584961,0.09236466884613037,0.46428608894348145,0.7657808661460876,0.22590386867523193
20.0,10.0,400.0,70.0,10.0,100.0,100.0,11.76023444,12.5,70.56,800.0,189.7212811,26.38218116760254,28.56414222717285,881.2174072265625,50.815277099609375,56.98823547363281,52.83612823486328,329.5575866699219,0.8198549747467041,0.03301215171813965,0.7462882399559021,0.07818156480789185,0.657328724861145,0.7718845009803772,0.3981059193611145,0.5610697269439697
20.0,20.0,400.0,70.0,10.0,100.0,100.0,11.76023444,6.8,70.56,800.0,379.4425622,22.261661529541016,28.670289993286133,844.3377685546875,51.67889404296875,41.37176513671875,53.95734786987305,306.2154541015625,0.8210968375205994,0.47938263416290283,0.5321184992790222,0.41985994577407837,0.1585199236869812,0.8728918433189392,0.4164964556694031,0.23043334484100342
20.0,40.0,400.0,70.0,10.0,100.0,100.0,11.76023444,9.4,70.56,800.0,758.8851244,26.621896743774414,24.681177139282227,927.8057250976562,53.871429443359375,47.43166732788086,41.81996154785156,259.6790771484375,0.8585508465766907,0.10389876365661621,0.7303427457809448,0.6075872182846069,0.5465088486671448,0.16447758674621582,0.037698984146118164,0.7015248537063599
40.0,10.0,400.0,70.0,10.0,100.0,100.0,11.76023444,14.6,70.56,800.0,189.7212811,21.21080207824707,29.892797470092773,846.894287109375,45.1480827331543,40.340110778808594,33.10014343261719,297.5168151855469,0.2751689553260803,0.4762113690376282,0.0018581151962280273,0.9915941953659058,0.22482603788375854,0.6849754452705383,0.16937512159347534,0.6735313534736633
40.0,20.0,400.0,70.0,10.0,100.0,100.0,11.76023444,11.0,70.56,800.0,379.4425622,26.32229995727539,28.261972427368164,877.8175659179688,59.31134796142578,50.39872360229492,39.24555969238281,273.1339416503906,0.5212882161140442,0.24989819526672363,0.8886763453483582,0.1401277780532837,0.8968033194541931,0.4794577360153198,0.2045409083366394,0.9136624932289124
40.0,40.0,400.0,70.0,10.0,100.0,100.0,11.76023444,13.6,70.56,800.0,758.8851244,22.67278480529785,26.49355697631836,781.8973388671875,56.44401550292969,38.206756591796875,52.2213020324707,274.78021240234375,0.6619135737419128,0.9672077894210815,0.7273759245872498,0.3910675048828125,0.1423569917678833,0.18689227104187012,0.1803675889968872,0.21857988834381104
10.0,10.0,700.0,70.0,10.0,100.0,100.0,14.38350907,7.8,70.56,2450.0,277.5411825,22.5535831451416,28.0911922454834,802.0626220703125,57.154335021972656,52.15620803833008,56.819725036621094,296.6054382324219,0.899531364440918,0.35765784978866577,0.7391448616981506,0.14126843214035034,0.11842131614685059,0.7181178331375122,0.8607871532440186,0.8678687214851379
10.0,20.0,700.0,70.0,10.0,100.0,100.0,14.38350907,11.0,70.56,2450.0,555.0823651000001,21.481748580932617,25.04715919494629,844.7603149414062,65.38994598388672,36.37347412109375,52.12236404418945,253.76199340820312,0.12558305263519287,0.4859609007835388,0.7162847518920898,0.6782656908035278,0.9117282032966614,0.5653136372566223,0.76906418800354,0.07042455673217773
10.0,40.0,700.0,70.0,10.0,100.0,100.0,14.38350907,17.4,70.56,2450.0,1110.16473,19.25111198425293,26.258472442626953,861.8809204101562,60.28919982910156,33.51752471923828,40.8859977722168,207.40435791015625,0.4742773175239563,0.6548600196838379,0.052421391010284424,0.8655507564544678,0.977209746837616,0.9797085523605347,0.35683202743530273,0.07923018932342529
20.0,10.0,700.0,70.0,10.0,100.0,100.0,14.38350907,12.4,70.56,2450.0,277.5411825,23.946630477905273,26.63747787475586,844.990234375,60.84576416015625,39.03929138183594,49.567718505859375,279.951904296875,0.37109988927841187,0.7367241978645325,0.21258193254470825,0.620709240436554,0.9010520577430725,0.5889326333999634,0.9732321500778198,0.8427678942680359
20.0,20.0,700.0,70.0,10.0,100.0,100.0,14.38350907,15.6,70.56,2450.0,555.0823651000001,22.17148208618164,25.800399780273438,862.1463012695312,56.002784729003906,39.819313049316406,45.97332763671875,266.1991882324219,0.2671038508415222,0.562545657157898,0.37135618925094604,0.9931121468544006,0.6510961651802063,0.05634981393814087,0.32761889696121216,0.342104971408844
20.0,40.0,700.0,70.0,10.0,100.0,100.0,14.38350907,22.0,70.56,2450.0,1110.16473,26.408048629760742,22.828020095825195,843.545654296875,52.834434509277344,42.12760925292969,50.7027702331543,240.96739196777344,0.8561045527458191,0.6581988334655762,0.3662852644920349,0.060752928256988525,0.23766100406646729,0.09086072444915771,0.2144378423690796,0.9086761474609375
40.0,10.0,700.0,70.0,10.0,100.0,100.0,14.38350907,5.5,70.56,2450.0,277.5411825,24.689056396484375,26.46449089050293,779.0723876953125,57.769256591796875,44.74833679199219,57.03559875488281,323.6052551269531,0.6615427136421204,0.8292155861854553,0.30064719915390015,0.009393274784088135,0.18196970224380493,0.5702639818191528,0.6255285143852234,0.7179960608482361
40.0,20.0,700.0,70.0,10.0,100.0,100.0,14.38350907,8.7,70.56,2450.0,555.0823651000001,26.60137939453125,25.013063430786133,856.9880981445312,61.52824020385742,39.74195098876953,47.401668548583984,315.20489501953125,0.6116888523101807,0.8233542442321777,0.8497588634490967,0.4365343451499939,0.922269880771637,0.24402844905853271,0.3727838397026062,0.6467652320861816
40.0,40.0,700.0,70.0,10.0,100.0,100.0,14.38350907,15.1,70.56,2450.0,1110.16473,19.862293243408203,23.594724655151367,822.6756591796875,60.498741149902344,37.4112434387207,53.92566680908203,243.77484130859375,0.16416990756988525,0.9072919487953186,0.8592053651809692,0.8804100751876831,0.5882640480995178,0.3972134590148926,0.8013867735862732,0.24458074569702148
10.0,10.0,1000.0,70.0,10.0,100.0,100.0,13.195942800000001,19.2,70.56,5000.0,301.9838077,21.327564239501953,24.16340446472168,837.6962280273438,61.714263916015625,36.748497009277344,49.7087287902832,273.6194763183594,0.6583693623542786,0.7729572057723999,0.9191851019859314,0.701048731803894,0.7647265791893005,0.5443903803825378,0.47657275199890137,0.06305903196334839
10.0,20.0,1000.0,70.0,10.0,100.0,100.0,13.195942800000001,26.8,70.56,5000.0,603.9676154,23.154922485351562,24.487817764282227,827.8214111328125,59.26578903198242,45.635704040527344,51.163917541503906,279.49505615234375,0.13524609804153442,0.09117680788040161,0.14132970571517944,0.2381380796432495,0.3993697166442871,0.5994818806648254,0.15847539901733398,0.5543164014816284
10.0,40.0,1000.0,70.0,10.0,100.0,100.0,13.195942800000001,6.7,70.56,5000.0,1207.9352310000002,24.38698959350586,20.155752182006836,938.0841674804688,59.07668685913086,42.35354232788086,52.979129791259766,254.9263916015625,0.6972173452377319,0.38812923431396484,0.7300558090209961,0.5046688914299011,0.5082882642745972,0.37529176473617554,0.14161467552185059,0.8933375477790833
20.0,10.0,1000.0,70.0,10.0,100.0,100.0,13.195942800000001,10.5,70.56,5000.0,301.9838077,23.13822364807129,23.932601928710938,871.7606201171875,63.249752044677734,34.20939254760742,50.36971664428711,296.1745910644531,0.21712899208068848,0.694749116897583,0.12150806188583374,0.8444006443023682,0.7548650503158569,0.567291259765625,0.7026934027671814,0.5443685054779053
20.0,20.0,1000.0,70.0,10.0,100.0,100.0,13.195942800000001,18.1,70.56,5000.0,603.9676154,23.916641235351562,24.250070571899414,836.3317260742188,62.494667053222656,36.20661163330078,52.00045394897461,268.1414794921875,0.35723263025283813,0.852251410484314,0.020897328853607178,0.5070182085037231,0.8260534405708313,0.6000306010246277,0.3845332860946655,0.6472086310386658
20.0,40.0,1000.0,70.0,10.0,100.0,100.0,13.195942800000001,9.6,70.56,5000.0,1207.9352310000002,23.268096923828125,23.123470306396484,881.1846313476562,59.42825698852539,42.43991470336914,40.597007751464844,271.27850341796875,0.8490874171257019,0.05470883846282959,0.17717504501342773,0.9604072570800781,0.1095467209815979,0.008101880550384521,0.920809268951416,0.29614824056625366
40.0,10.0,1000.0,70.0,10.0,100.0,100.0,13.195942800000001,13.4,70.56,5000.0,301.9838077,22.168977737426758,23.382617950439453,885.28759765625,63.281410217285156,47.83003234863281,55.60157775878906,349.64276123046875,0.28332847356796265,0.19776666164398193,0.5568370819091797,0.6520161032676697,0.7559561729431152,0.8467270135879517,0.49303025007247925,0.8489460349082947
40.0,20.0,1000.0,70.0,10.0,100.0,100.0,13.195942800000001,21.0,70.56,5000.0,603.9676154,24.056116104125977,24.4721622467041,771.3919677734375,60.14962387084961,34.447044372558594,47.787757873535156,247.62416076660156,0.1926199197769165,0.9017460942268372,0.4194238781929016,0.3435688018798828,0.10857295989990234,0.054229676723480225,0.7220516800880432,0.05939894914627075
40.0,40.0,1000.0,70.0,10.0,100.0,100.0,13.195942800000001,15.4,70.56,5000.0,1207.9352310000002,24.115381240844727,17.457929611206055,907.58935546875,61.6579475402832,44.430030822753906,49.990966796875,201.8646697998047,0.8792945146560669,0.24394458532333374,0.9897069931030273,0.5413564443588257,0.2907840609550476,0.6398082971572876,0.010046005249023438,0.7187875509262085
10.0,10.0,1300.0,70.0,10.0,100.0,100.0,12.80848459,32.4,70.56,8450.0,308.5132843,23.319690704345703,19.573753356933594,663.2860717773438,68.97982025146484,35.55938720703125,51.49195098876953,277.717041015625,0.017910301685333252,0.15401047468185425,0.8343399167060852,0.8433386087417603,0.102428138256073,0.14223814010620117,0.8932458162307739,0.6785539388656616
10.0,20.0,1300.0,70.0,10.0,100.0,100.0,12.80848459,18.6,70.56,8450.0,617.0265686,21.57894515991211,22.253421783447266,815.8530883789062,66.18526458740234,32.14806365966797,48.90001678466797,262.6531677246094,0.2412790060043335,0.02426457405090332,0.5576576590538025,0.9610046148300171,0.683638334274292,0.3292979598045349,0.543522834777832,0.3958030939102173
10.0,40.0,1300.0,70.0,10.0,100.0,100.0,12.80848459,25.2,70.56,8450.0,1234.0531369999999,22.376392364501953,20.14261817932129,893.0787963867188,64.867919921875,27.588680267333984,50.30812072753906,194.3564453125,0.39500492811203003,0.7315704822540283,0.9948420524597168,0.2771487236022949,0.9063260555267334,0.2567901015281677,0.8819166421890259,0.43330132961273193
20.0,10.0,1300.0,70.0,10.0,100.0,100.0,12.80848459,38.4,70.56,8450.0,308.5132843,17.668184280395508,18.715951919555664,958.06884765625,66.5291748046875,29.652366638183594,62.16669464111328,212.99081420898438,0.6770623326301575,0.8431551456451416,0.5635184049606323,0.6075387597084045,0.9147466421127319,0.8118740916252136,0.479053258895874,0.6831440925598145
20.0,20.0,1300.0,70.0,10.0,100.0,100.0,12.80848459,30.6,70.56,8450.0,617.0265686,21.597518920898438,22.3299560546875,916.664306640625,65.50148010253906,28.52308464050293,54.88638687133789,218.9637451171875,0.6320626139640808,0.8812899589538574,0.29112088680267334,0.20545637607574463,0.3848453164100647,0.9414142370223999,0.6372682452201843,0.07291245460510254
