Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,40.0,400.0,70.0,100.0,40.0,100.0,9.278582316,14.2,70.56,800.0,705.1920802999999,11.09555435180664,29.867109298706055,85.79512786865234,2204.7470703125,585.53662109375,0.8531813025474548,0.4715591073036194,0.7402942776679993,0.9334794878959656,0.6767371296882629,0.14314168691635132,0.7309722900390625,0.44372886419296265
20.0,10.0,400.0,70.0,100.0,40.0,100.0,9.278582316,19.6,70.56,800.0,176.2980201,11.002113342285156,25.352251052856445,84.55399322509766,2787.7021484375,629.35546875,0.3679671287536621,0.44447678327560425,0.6944519281387329,0.03305971622467041,0.15252608060836792,0.2897704243659973,0.7511759400367737,0.9951874613761902
20.0,20.0,400.0,70.0,100.0,40.0,100.0,9.278582316,4.9,70.56,800.0,352.5960402,10.940329551696777,27.270984649658203,85.1423568725586,2270.64892578125,652.5321655273438,0.701392650604248,0.21597528457641602,0.7906656861305237,0.2659423351287842,0.8946017026901245,0.6946845054626465,0.19383913278579712,0.10720682144165039
20.0,40.0,400.0,70.0,100.0,40.0,100.0,9.278582316,7.6,70.56,800.0,705.1920802999999,11.568063735961914,30.087121963500977,85.76710510253906,2512.0517578125,610.490966796875,0.9325929284095764,0.9339116215705872,0.7184790372848511,0.6291444301605225,0.1855493187904358,0.41363996267318726,0.3730859160423279,0.010975003242492676
40.0,10.0,400.0,70.0,100.0,40.0,100.0,9.278582316,13.0,70.56,800.0,176.2980201,11.27397632598877,20.89276123046875,85.4393081665039,2396.069580078125,778.8344116210938,0.5863974094390869,0.4779844880104065,0.42589807510375977,0.03690481185913086,0.7233167886734009,0.6496636867523193,0.4247249960899353,0.8837961554527283
40.0,20.0,400.0,70.0,100.0,40.0,100.0,9.278582316,7.1,70.56,800.0,352.5960402,10.574807167053223,24.409420013427734,88.40514373779297,2458.4248046875,706.6668701171875,0.6350748538970947,0.42681097984313965,0.7188641428947449,0.2979966402053833,0.2521982192993164,0.7423962354660034,0.5398368239402771,0.04290974140167236
40.0,40.0,400.0,70.0,100.0,40.0,100.0,9.278582316,9.8,70.56,800.0,705.1920802999999,11.267261505126953,26.9409236907959,86.65582275390625,2347.08544921875,617.267578125,0.6403940916061401,0.10408329963684082,0.31456458568573,0.7170991897583008,0.38126295804977417,0.6597882509231567,0.2891143560409546,0.6977716088294983
10.0,10.0,700.0,70.0,100.0,40.0,100.0,11.86609814,5.6,70.56,2450.0,260.58534019999996,10.506813049316406,25.869117736816406,83.72636413574219,2636.35205078125,622.9326782226562,0.026914477348327637,0.21862787008285522,0.9134179353713989,0.020065128803253174,0.1264578104019165,0.7890337705612183,0.32469820976257324,0.548492431640625
10.0,20.0,700.0,70.0,100.0,40.0,100.0,11.86609814,8.7,70.56,2450.0,521.1706803999999,10.762353897094727,25.8627872467041,84.56977844238281,2546.533935546875,679.5942993164062,0.8978681564331055,0.36912357807159424,0.5534972548484802,0.11955809593200684,0.8541173338890076,0.519206166267395,0.07103878259658813,0.705255389213562
10.0,40.0,700.0,70.0,100.0,40.0,100.0,11.86609814,14.9,70.56,2450.0,1042.341361,10.672183990478516,29.65109634399414,83.31544494628906,2806.965576171875,638.1506958007812,0.40167516469955444,0.21352362632751465,0.8026964068412781,0.6181740760803223,0.05797964334487915,0.15056782960891724,0.7942531108856201,0.3362163305282593
20.0,10.0,700.0,70.0,100.0,40.0,100.0,11.86609814,8.1,70.56,2450.0,260.58534019999996,10.660033226013184,24.25031280517578,84.83649444580078,2652.9853515625,652.1659545898438,0.24718093872070312,0.3131047487258911,0.44162267446517944,0.10266518592834473,0.7380796074867249,0.8122223615646362,0.0881568193435669,0.16406285762786865
20.0,20.0,700.0,70.0,100.0,40.0,100.0,11.86609814,11.2,70.56,2450.0,521.1706803999999,10.349554061889648,26.942445755004883,86.84215545654297,2591.607177734375,630.9801635742188,0.13246369361877441,0.01779019832611084,0.6505090594291687,0.6604321002960205,0.014532208442687988,0.6016201376914978,0.9894603490829468,0.9417966604232788
20.0,40.0,700.0,70.0,100.0,40.0,100.0,11.86609814,17.4,70.56,2450.0,1042.341361,11.423341751098633,32.30015182495117,83.49845123291016,2585.6455078125,648.0064086914062,0.08908569812774658,0.15227818489074707,0.6402447819709778,0.5690007209777832,0.5433595180511475,0.7626655697822571,0.9589457511901855,0.20541918277740479
40.0,10.0,700.0,70.0,100.0,40.0,100.0,11.86609814,13.1,70.56,2450.0,260.58534019999996,10.946110725402832,23.103864669799805,84.86380004882812,2603.044677734375,716.6445922851562,0.01068943738937378,0.7451156377792358,0.012546181678771973,0.11779403686523438,0.6849680542945862,0.5167569518089294,0.6313772797584534,0.732388436794281
40.0,20.0,700.0,70.0,100.0,40.0,100.0,11.86609814,16.2,70.56,2450.0,521.1706803999999,10.61021900177002,21.636383056640625,85.369140625,2105.951416015625,672.2791748046875,0.9459735751152039,0.8042362332344055,0.5626001954078674,0.3407239317893982,0.6444153189659119,0.39478468894958496,0.9908450841903687,0.6206557750701904
40.0,40.0,700.0,70.0,100.0,40.0,100.0,11.86609814,22.4,70.56,2450.0,1042.341361,10.59024429321289,27.794387817382812,81.81041717529297,3022.470703125,756.3441772460938,0.37224864959716797,0.20295614004135132,0.7847440242767334,0.9802621603012085,0.1946781873703003,0.2867773175239563,0.6232267618179321,0.6157123446464539
10.0,10.0,1000.0,70.0,100.0,40.0,100.0,10.69452174,13.4,70.56,5000.0,289.235727,10.707825660705566,25.030227661132812,86.1385269165039,2366.619140625,697.6724853515625,0.845029890537262,0.8368854522705078,0.011715888977050781,0.6837375164031982,0.43600136041641235,0.20571208000183105,0.11504030227661133,0.9527666568756104
10.0,20.0,1000.0,70.0,100.0,40.0,100.0,10.69452174,20.6,70.56,5000.0,578.4714539,11.483926773071289,27.876811981201172,87.37332916259766,2288.150634765625,677.5219116210938,0.554961085319519,0.7873001098632812,0.3934900164604187,0.741313099861145,0.8220116496086121,0.6899551153182983,0.983563244342804,0.3062821626663208
10.0,40.0,1000.0,70.0,100.0,40.0,100.0,10.69452174,16.0,70.56,5000.0,1156.942908,11.903392791748047,30.687618255615234,82.42759704589844,2681.868408203125,733.191650390625,0.18326199054718018,0.8167399168014526,0.35527360439300537,0.905667781829834,0.4660922884941101,0.7781452536582947,0.444217324256897,0.3722490668296814
20.0,10.0,1000.0,70.0,100.0,40.0,100.0,10.69452174,19.6,70.56,5000.0,289.235727,11.017878532409668,23.416168212890625,84.7697525024414,2511.00830078125,653.3309326171875,0.3869051933288574,0.6662653684616089,0.10202503204345703,0.6414019465446472,0.8731220364570618,0.27595412731170654,0.15737086534500122,0.8706024885177612
20.0,20.0,1000.0,70.0,100.0,40.0,100.0,10.69452174,26.8,70.56,5000.0,578.4714539,10.807082176208496,25.949453353881836,86.27537536621094,2593.611328125,628.7677612304688,0.2821347713470459,0.63499516248703,0.7635154724121094,0.9078647494316101,0.8855088353157043,0.8044383525848389,0.8718813061714172,0.39135289192199707
20.0,40.0,1000.0,70.0,100.0,40.0,100.0,10.69452174,6.7,70.56,5000.0,1156.942908,10.748244285583496,26.03603172302246,82.9117431640625,2772.640869140625,743.07275390625,0.8242620229721069,0.20577400922775269,0.5064287185668945,0.8832048177719116,0.5962223410606384,0.24219101667404175,0.5377376675605774,0.6469142436981201
40.0,10.0,1000.0,70.0,100.0,40.0,100.0,10.69452174,10.3,70.56,5000.0,289.235727,10.414023399353027,21.64818572998047,85.56975555419922,2241.81494140625,607.0922241210938,0.725107729434967,0.38447779417037964,0.520119309425354,0.8490310907363892,0.8656108379364014,0.579737663269043,0.8876015543937683,0.03799009323120117
40.0,20.0,1000.0,70.0,100.0,40.0,100.0,10.69452174,17.5,70.56,5000.0,578.4714539,11.42248821258545,20.15422821044922,83.8007583618164,2290.24169921875,772.703125,0.44224703311920166,0.8647441864013672,0.3050578236579895,0.09503650665283203,0.6276944279670715,0.30096447467803955,0.9676067233085632,0.7864179015159607
40.0,40.0,1000.0,70.0,100.0,40.0,100.0,10.69452174,9.8,70.56,5000.0,1156.942908,10.156819343566895,26.747554779052734,82.47520446777344,3167.4541015625,710.2242431640625,0.5813952684402466,0.041625380516052246,0.9454019069671631,0.8438644409179688,0.24977022409439087,0.5749710202217102,0.30263006687164307,0.3214503526687622
10.0,10.0,1300.0,70.0,100.0,40.0,100.0,10.51338616,51.2,70.56,8450.0,295.30499110000005,11.540913581848145,26.192846298217773,82.41558074951172,2317.86962890625,675.98876953125,0.7325939536094666,0.7463741898536682,0.21133911609649658,0.35701191425323486,0.9858645796775818,0.6344223022460938,0.09483766555786133,0.893429160118103
10.0,20.0,1300.0,70.0,100.0,40.0,100.0,10.51338616,12.8,70.56,8450.0,590.6099821,11.664320945739746,24.03420066833496,84.14717102050781,2562.300048828125,654.2381591796875,0.23116755485534668,0.22974467277526855,0.450309157371521,0.2329537272453308,0.8657358884811401,0.8050187230110168,0.5144336223602295,0.8470871448516846
10.0,40.0,1300.0,70.0,100.0,40.0,100.0,10.51338616,19.5,70.56,8450.0,1181.2199640000001,11.11048412322998,25.207199096679688,81.27720642089844,3056.55322265625,751.5814819335938,0.12379580736160278,0.278386652469635,0.10668772459030151,0.7522783875465393,0.4662437438964844,0.0246465802192688,0.21689003705978394,0.800727128982544
20.0,10.0,1300.0,70.0,100.0,40.0,100.0,10.51338616,32.9,70.56,8450.0,295.30499110000005,10.74594783782959,20.518823623657227,89.66167449951172,2251.67138671875,836.310546875,0.8724795579910278,0.950148344039917,0.759591281414032,0.9881065487861633,0.1920275092124939,0.12553387880325317,0.7098285555839539,0.5021221041679382
20.0,20.0,1300.0,70.0,100.0,40.0,100.0,10.51338616,18.9,70.56,8450.0,590.6099821,11.099233627319336,22.093585968017578,82.59718322753906,2567.728515625,740.972900390625,0.9046283960342407,0.24720871448516846,0.1321050524711609,0.6424688100814819,0.7236546874046326,0.022770226001739502,0.8338396549224854,0.838406503200531
20.0,40.0,1300.0,70.0,100.0,40.0,100.0,10.51338616,25.6,70.56,8450.0,1181.2199640000001,11.57856273651123,30.91777229309082,80.89689636230469,2928.51220703125,886.806884765625,0.1273776888847351,0.38499152660369873,0.6301958560943604,0.7568118572235107,0.2863759398460388,0.389323890209198,0.9554699659347534,0.8768218159675598
40.0,10.0,1300.0,70.0,100.0,40.0,100.0,10.51338616,39.0,70.56,8450.0,295.30499110000005,10.346421241760254,22.47011375427246,91.2838363647461,2578.699462890625,789.000732421875,0.2063329815864563,0.5577251315116882,0.8668364882469177,0.18975979089736938,0.0565529465675354,0.06891757249832153,0.9592821598052979,0.0718047022819519
40.0,20.0,1300.0,70.0,100.0,40.0,100.0,10.51338616,31.1,70.56,8450.0,590.6099821,11.830421447753906,20.097108840942383,84.4854736328125,2119.4521484375,835.7188110351562,0.30304503440856934,0.9512806534767151,0.5627155303955078,0.7724524736404419,0.7580923438072205,0.29172807931900024,0.9349445700645447,0.649915874004364
40.0,40.0,1300.0,70.0,100.0,40.0,100.0,10.51338616,37.8,70.56,8450.0,1181.2199640000001,12.506858825683594,29.84197235107422,80.7567367553711,2544.48046875,903.3021850585938,0.8928958177566528,0.8703537583351135,0.71672523021698,0.5275633335113525,0.5334510803222656,0.9992150068283081,0.8812007904052734,0.33859366178512573
10.0,10.0,400.0,40.0,10.0,40.0,400.0,12.17780501,11.5,94.32,800.0,253.46670559999998,11.36633014678955,25.52845001220703,89.34721374511719,2529.128662109375,631.1959838867188,0.02708381414413452,0.31266355514526367,0.7028520703315735,0.23849308490753174,0.7408621311187744,0.6889984011650085,0.7854796051979065,0.6299477815628052
10.0,20.0,400.0,40.0,10.0,40.0,400.0,12.17780501,14.2,94.32,800.0,506.93341110000006,10.48987102508545,28.178184509277344,89.1543960571289,3241.736328125,694.77392578125,0.6663147807121277,0.10719907283782959,0.7810289263725281,0.3198755979537964,0.14861732721328735,0.12493330240249634,0.40833669900894165,0.43134546279907227
10.0,40.0,400.0,40.0,10.0,40.0,400.0,12.17780501,19.6,94.32,800.0,1013.8668220000001,11.079030990600586,30.404590606689453,88.3638687133789,2741.787841796875,682.6260986328125,0.6056167483329773,0.16112524271011353,0.6438218355178833,0.5764194130897522,0.8877136707305908,0.6445629596710205,0.7499581575393677,0.16403037309646606
20.0,10.0,400.0,40.0,10.0,40.0,400.0,12.17780501,20.3,94.32,800.0,253.46670559999998,11.014518737792969,25.754005432128906,86.89897918701172,2971.5419921875,623.4622192382812,0.2092362642288208,0.47017890214920044,0.22969043254852295,0.9173598885536194,0.7706825137138367,0.30920058488845825,0.8078736662864685,0.32375597953796387
20.0,20.0,400.0,40.0,10.0,40.0,400.0,12.17780501,23.0,94.32,800.0,506.93341110000006,10.277013778686523,25.819225311279297,87.41827392578125,3128.653564453125,661.4107055664062,0.06906241178512573,0.21578508615493774,0.3300197720527649,0.6087697744369507,0.07685089111328125,0.09745389223098755,0.4369557499885559,0.055921196937561035
20.0,40.0,400.0,40.0,10.0,40.0,400.0,12.17780501,28.4,94.32,800.0,1013.8668220000001,11.276403427124023,29.307981491088867,89.2035140991211,2441.849609375,686.459228515625,0.22407078742980957,0.7609715461730957,0.6657039523124695,0.9474659562110901,0.9012153148651123,0.4227253198623657,0.1517971158027649,0.7541353702545166
40.0,10.0,400.0,40.0,10.0,40.0,400.0,12.17780501,7.1,94.32,800.0,253.46670559999998,10.982207298278809,24.910358428955078,86.47181701660156,3070.663818359375,669.2401123046875,0.14804184436798096,0.9998364448547363,0.8445391058921814,0.4205923080444336,0.4106736183166504,0.5624187588691711,0.2490384578704834,0.6505668759346008
40.0,20.0,400.0,40.0,10.0,40.0,400.0,12.17780501,9.8,94.32,800.0,506.93341110000006,10.896797180175781,29.871307373046875,91.21464538574219,2630.04296875,672.4457397460938,0.8737397789955139,0.38074344396591187,0.7293784022331238,0.13131767511367798,0.8917971849441528,0.21606391668319702,0.8896721601486206,0.7315168380737305
40.0,40.0,400.0,40.0,10.0,40.0,400.0,12.17780501,15.2,94.32,800.0,1013.8668220000001,11.43571662902832,28.38715362548828,91.7074966430664,2483.5400390625,761.4425659179688,0.8609671592712402,0.40618622303009033,0.3981565237045288,0.7028120160102844,0.7572737336158752,0.7499203085899353,0.21573495864868164,0.9482395648956299
10.0,10.0,700.0,40.0,10.0,40.0,400.0,13.87694157,24.8,94.32,2450.0,409.8111545,10.42457103729248,26.023221969604492,87.6274642944336,2949.5107421875,634.4323120117188,0.5652726888656616,0.3161163926124573,0.4622494578361511,0.38041096925735474,0.17075085639953613,0.6807443499565125,0.2613866329193115,0.13556945323944092
10.0,20.0,700.0,40.0,10.0,40.0,400.0,13.87694157,31.2,94.32,2450.0,819.622309,10.334322929382324,26.718204498291016,86.53380584716797,2873.8515625,620.951904296875,0.4375739097595215,0.0742679238319397,0.6555330157279968,0.23303699493408203,0.03652399778366089,0.2841324806213379,0.6853084564208984,0.14796239137649536
10.0,40.0,700.0,40.0,10.0,40.0,400.0,13.87694157,7.8,94.32,2450.0,1639.244618,10.34234619140625,27.632387161254883,86.69564056396484,2641.603515625,656.5612182617188,0.6925053596496582,0.8960375785827637,0.20478296279907227,0.8375954627990723,0.5077272653579712,0.7743470668792725,0.8764162659645081,0.13037413358688354
20.0,10.0,700.0,40.0,10.0,40.0,400.0,13.87694157,11.0,94.32,2450.0,409.8111545,10.3683443069458,25.467308044433594,87.25320434570312,2741.25244140625,649.289306640625,0.004570901393890381,0.09163844585418701,0.6291586756706238,0.4049590826034546,0.19613349437713623,0.830392062664032,0.49119997024536133,0.5763800144195557
20.0,20.0,700.0,40.0,10.0,40.0,400.0,13.87694157,17.4,94.32,2450.0,819.622309,10.274049758911133,27.24925994873047,87.38941192626953,3088.7119140625,642.9887084960938,0.978649914264679,0.38738805055618286,0.2901190519332886,0.8595073819160461,0.5607662200927734,0.531940221786499,0.7420468926429749,0.39779800176620483
20.0,40.0,700.0,40.0,10.0,40.0,400.0,13.87694157,12.4,94.32,2450.0,1639.244618,10.143770217895508,28.014110565185547,87.75284576416016,3081.07470703125,701.8132934570312,0.7762495279312134,0.3303985595703125,0.268449604511261,0.7620725035667419,0.14254224300384521,0.42886537313461304,0.002353668212890625,0.632340133190155
40.0,10.0,700.0,40.0,10.0,40.0,400.0,13.87694157,15.6,94.32,2450.0,409.8111545,10.368263244628906,23.970130920410156,87.24183654785156,2800.99365234375,668.8006591796875,0.1278069019317627,0.0946732759475708,0.2994146943092346,0.49365776777267456,0.6515274047851562,0.028217077255249023,0.3988959789276123,0.6501212120056152
40.0,20.0,700.0,40.0,10.0,40.0,400.0,13.87694157,22.0,94.32,2450.0,819.622309,10.489701271057129,25.514755249023438,87.3371810913086,3049.51513671875,700.3593139648438,0.571567714214325,0.25985395908355713,0.8395447731018066,0.7151046991348267,0.40909963846206665,0.0949217677116394,0.13145983219146729,0.6841743588447571
40.0,40.0,700.0,40.0,10.0,40.0,400.0,13.87694157,21.6,94.32,2450.0,1639.244618,10.879965782165527,25.748416900634766,89.51355743408203,2938.75048828125,709.0215454101562,0.394245445728302,0.3975529074668884,0.30942386388778687,0.04792863130569458,0.34326428174972534,0.9985381960868835,0.5725892186164856,0.20957642793655396
10.0,10.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,20.9,94.32,5000.0,463.98990580000003,10.498865127563477,26.494997024536133,88.57386016845703,2091.74951171875,568.0255126953125,0.7496264576911926,0.9539194107055664,0.20041555166244507,0.8169032335281372,0.8933226466178894,0.928991436958313,0.15914040803909302,0.9016082882881165
10.0,20.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,15.9,94.32,5000.0,927.9798115,10.036247253417969,23.07853889465332,88.34578704833984,2235.241455078125,585.8915405273438,0.3852270245552063,0.9401116371154785,0.5122640132904053,0.7808310389518738,0.5832753777503967,0.8410308361053467,0.9657602310180664,0.43489640951156616
10.0,40.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,19.6,94.32,5000.0,1855.959623,10.227542877197266,27.780548095703125,88.07296752929688,3159.338623046875,682.8065795898438,0.5771161913871765,0.17142915725708008,0.31659233570098877,0.02176743745803833,0.0640178918838501,0.5614679455757141,0.09763550758361816,0.5916481614112854
20.0,10.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,27.0,94.32,5000.0,463.98990580000003,9.700848579406738,26.202354431152344,88.35310363769531,2830.2294921875,603.3706665039062,0.9858283400535583,0.634748101234436,0.7934433817863464,0.22636651992797852,0.1465458869934082,0.6878930926322937,0.6309245228767395,0.8283426761627197
20.0,20.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,28.1,94.32,5000.0,927.9798115,10.132576942443848,24.464017868041992,86.52735900878906,2788.4013671875,616.7225952148438,0.6604042649269104,0.7135446667671204,0.550261914730072,0.8448590040206909,0.11904668807983398,0.25286298990249634,0.30522239208221436,0.37016427516937256
20.0,40.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,31.8,94.32,5000.0,1855.959623,9.77418041229248,24.956077575683594,86.42936706542969,2790.783447265625,662.76953125,0.5613102912902832,0.7741835117340088,0.8736639022827148,0.43503832817077637,0.783318281173706,0.4755685329437256,0.4595460295677185,0.17832231521606445
40.0,10.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,39.2,94.32,5000.0,463.98990580000003,9.695733070373535,25.718570709228516,90.69574737548828,2688.7666015625,668.3302001953125,0.2617760896682739,0.5324978828430176,0.5477293133735657,0.25578707456588745,0.6982808709144592,0.9919450283050537,0.028039097785949707,0.06087851524353027
40.0,20.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,9.8,94.32,5000.0,927.9798115,9.98637580871582,27.455604553222656,90.33113861083984,2799.40087890625,650.6828002929688,0.3469657301902771,0.45026862621307373,0.6480115652084351,0.44466662406921387,0.4690275192260742,0.9364580512046814,0.9438440203666687,0.6727725863456726
40.0,40.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,13.5,94.32,5000.0,1855.959623,9.97325611114502,25.03548240661621,85.72509002685547,2873.157958984375,789.2374267578125,0.8017502427101135,0.7505663633346558,0.6524197459220886,0.9673901200294495,0.11679971218109131,0.9709862470626831,0.8014646768569946,0.42876893281936646
10.0,10.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,52.3,94.32,8450.0,477.0233126,10.408101081848145,22.513187408447266,88.57988739013672,2636.302490234375,666.1151123046875,0.1678299903869629,0.004986763000488281,0.527197539806366,0.49922770261764526,0.2565576434135437,0.1155276894569397,0.6905238628387451,0.7564985752105713
10.0,20.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,58.6,94.32,8450.0,954.0466252,9.995843887329102,24.10496711730957,87.2929916381836,2027.0006103515625,553.013671875,0.5734629034996033,0.9160596132278442,0.2143409252166748,0.97768235206604,0.6816785335540771,0.764053225517273,0.9578368663787842,0.2023603916168213
10.0,40.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,71.2,94.32,8450.0,1908.09325,9.901956558227539,25.643634796142578,86.63117218017578,3072.805419921875,648.1146850585938,0.10479563474655151,0.5051645040512085,0.4020771384239197,0.5781185626983643,0.34181857109069824,0.7905391454696655,0.7717475891113281,0.9845303893089294
20.0,10.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,17.8,94.32,8450.0,477.0233126,9.867841720581055,23.876461029052734,88.75607299804688,2505.25,641.4591674804688,0.21171504259109497,0.993802011013031,0.6232092380523682,0.32263606786727905,0.8906511068344116,0.08972561359405518,0.957111656665802,0.5014055371284485
20.0,20.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,24.1,94.32,8450.0,954.0466252,10.257159233093262,24.65921401977539,88.30693054199219,2759.43408203125,677.005126953125,0.09222835302352905,0.21981197595596313,0.20902127027511597,0.9106165766716003,0.5706301927566528,0.04627281427383423,0.8695496320724487,0.7805498838424683
20.0,40.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,36.7,94.32,8450.0,1908.09325,9.73276424407959,24.3831844329834,88.60211944580078,3069.61083984375,782.562744140625,0.6333943605422974,0.1278061866760254,0.3481290936470032,0.24725359678268433,0.9492422938346863,0.8274108171463013,0.9533075094223022,0.049703776836395264
40.0,10.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,29.3,94.32,8450.0,477.0233126,10.110254287719727,20.869672775268555,87.62760925292969,2828.614501953125,684.0780029296875,0.2691524028778076,0.16626960039138794,0.9442528486251831,0.9393184185028076,0.08950704336166382,0.28075218200683594,0.3868769407272339,0.6116068959236145
40.0,20.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,35.6,94.32,8450.0,954.0466252,10.325823783874512,26.21257781982422,95.60638427734375,2577.9375,728.2791137695312,0.9674727916717529,0.8080446720123291,0.7490711808204651,0.036240220069885254,0.5171408653259277,0.39710742235183716,0.9941868782043457,0.9800666570663452
40.0,40.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,48.2,94.32,8450.0,1908.09325,10.18404769897461,25.73849868774414,89.35424041748047,2764.48486328125,699.3262939453125,0.3156934380531311,0.8892424702644348,0.5889813899993896,0.01676243543624878,0.7841986417770386,0.2714041471481323,0.3389574885368347,0.5519288182258606
10.0,10.0,400.0,40.0,40.0,10.0,400.0,12.77788022,9.1,92.16,800.0,246.2635754,11.250495910644531,26.457395553588867,91.34554290771484,2606.314453125,626.9833984375,0.9749177694320679,0.9834111332893372,0.7089688181877136,0.3966662287712097,0.8993747234344482,0.8338941335678101,0.23778384923934937,0.26900672912597656
10.0,20.0,400.0,40.0,40.0,10.0,400.0,12.77788022,14.1,92.16,800.0,492.52715070000005,10.552348136901855,21.345911026000977,87.37077331542969,2789.56298828125,661.8494873046875,0.35337573289871216,0.23089629411697388,0.3713468313217163,0.9828090071678162,0.1252484917640686,0.7385045289993286,0.2583392262458801,0.6794387102127075
10.0,40.0,400.0,40.0,40.0,10.0,400.0,12.77788022,10.7,92.16,800.0,985.0543015000001,10.705945014953613,27.74209213256836,89.7703857421875,2828.131591796875,634.0818481445312,0.559304416179657,0.9106165170669556,0.09204870462417603,0.9092873930931091,0.5041120648384094,0.3524121046066284,0.022441327571868896,0.3921054005622864
20.0,10.0,400.0,40.0,40.0,10.0,400.0,12.77788022,13.2,92.16,800.0,246.2635754,11.132102012634277,19.102821350097656,84.8183364868164,2471.275390625,658.6060180664062,0.18973374366760254,0.9899331331253052,0.8078698515892029,0.5967227220535278,0.8653396964073181,0.31861674785614014,0.17061841487884521,0.937860369682312
20.0,20.0,400.0,40.0,40.0,10.0,400.0,12.77788022,18.2,92.16,800.0,492.52715070000005,10.677389144897461,25.326051712036133,89.08116912841797,3005.745361328125,640.0418701171875,0.859311580657959,0.38081347942352295,0.7829140424728394,0.3528696894645691,0.5496006011962891,0.11952245235443115,0.4484872817993164,0.348879337310791
20.0,40.0,400.0,40.0,40.0,10.0,400.0,12.77788022,18.9,92.16,800.0,985.0543015000001,10.997101783752441,26.195058822631836,86.56786346435547,2256.123291015625,674.9548950195312,0.33289384841918945,0.7010073661804199,0.6526345014572144,0.612650990486145,0.5656406283378601,0.8347389698028564,0.7656059265136719,0.08879691362380981
40.0,10.0,400.0,40.0,40.0,10.0,400.0,12.77788022,21.4,92.16,800.0,246.2635754,10.527192115783691,20.113401412963867,84.2305908203125,2848.41455078125,645.6344604492188,0.22302299737930298,0.7516043782234192,0.12215965986251831,0.7743911147117615,0.8519800305366516,0.052827656269073486,0.020743489265441895,0.8070290684700012
40.0,20.0,400.0,40.0,40.0,10.0,400.0,12.77788022,26.4,92.16,800.0,492.52715070000005,11.491255760192871,22.47366714477539,92.90438079833984,2751.02880859375,686.7992553710938,0.9269973039627075,0.8725575804710388,0.6888267993927002,0.257590651512146,0.5562601685523987,0.8975017070770264,0.3706185221672058,0.8674206137657166
40.0,40.0,400.0,40.0,40.0,10.0,400.0,12.77788022,6.6,92.16,800.0,985.0543015000001,11.334236145019531,22.666603088378906,87.17987060546875,2644.564697265625,752.8764038085938,0.9696903228759766,0.3013695478439331,0.947476863861084,0.16521281003952026,0.22545474767684937,0.9392675161361694,0.4153013825416565,0.5893130898475647
10.0,10.0,700.0,40.0,40.0,10.0,400.0,14.56533131,21.6,92.16,2450.0,403.41535580000004,10.64968204498291,24.320289611816406,89.54681396484375,2553.1240234375,632.3770751953125,0.8292485475540161,0.047714829444885254,0.6669564843177795,0.03601473569869995,0.1967487335205078,0.7297822833061218,0.8667794466018677,0.745972752571106
10.0,20.0,700.0,40.0,40.0,10.0,400.0,14.56533131,20.8,92.16,2450.0,806.8307116000001,10.414586067199707,26.1672420501709,89.72978210449219,2915.216552734375,658.1952514648438,0.8643575310707092,0.09504979848861694,0.6226692199707031,0.14963626861572266,0.5685493350028992,0.00485539436340332,0.021546363830566406,0.3531515598297119
10.0,40.0,700.0,40.0,40.0,10.0,400.0,14.56533131,24.0,92.16,2450.0,1613.661423,10.051971435546875,27.850475311279297,88.25491333007812,2889.319091796875,632.107177734375,0.3481287956237793,0.15355342626571655,0.0048035383224487305,0.6848544478416443,0.8066504001617432,0.22225749492645264,0.5979301929473877,0.7657240033149719
20.0,10.0,700.0,40.0,40.0,10.0,400.0,14.56533131,30.4,92.16,2450.0,403.41535580000004,10.229615211486816,22.988126754760742,88.66825866699219,2689.18896484375,643.180908203125,0.5181735754013062,0.2268325686454773,0.053833603858947754,0.7737314701080322,0.9981769919395447,0.9362407922744751,0.02936232089996338,0.31110870838165283
