Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,10.0,400.0,40.0,10.0,40.0,400.0,12.17780501,20.3,94.32,800.0,253.46670559999998,10.586688041687012,26.15428924560547,90.62449645996094,3609.3876953125,570.5026245117188,0.19162482023239136,0.3766564130783081,0.2873263955116272,0.2281838059425354,0.717451810836792,0.21044516563415527,0.6241171360015869,0.9060576558113098
20.0,20.0,400.0,40.0,10.0,40.0,400.0,12.17780501,23.0,94.32,800.0,506.93341110000006,10.42447280883789,25.429885864257812,87.62613677978516,3427.425537109375,596.2163696289062,0.8528414964675903,0.2618780732154846,0.018346846103668213,0.17450690269470215,0.42839521169662476,0.16806691884994507,0.7708778381347656,0.1689189076423645
20.0,40.0,400.0,40.0,10.0,40.0,400.0,12.17780501,28.4,94.32,800.0,1013.8668220000001,10.602912902832031,27.522809982299805,92.81187438964844,3788.49267578125,559.7626342773438,0.006261646747589111,0.04036372900009155,0.4426972270011902,0.012797236442565918,0.5423796772956848,0.8795285224914551,0.9221642017364502,0.5043566226959229
40.0,10.0,400.0,40.0,10.0,40.0,400.0,12.17780501,7.1,94.32,800.0,253.46670559999998,10.406201362609863,26.564533233642578,89.51214599609375,3696.71044921875,620.7496337890625,0.6987816691398621,0.615204930305481,0.03403294086456299,0.1989118456840515,0.48822492361068726,0.2870534062385559,0.06471842527389526,0.5832046270370483
40.0,20.0,400.0,40.0,10.0,40.0,400.0,12.17780501,9.8,94.32,800.0,506.93341110000006,10.708650588989258,26.888465881347656,91.01580810546875,3794.36376953125,576.9871215820312,0.5148101449012756,0.9163329005241394,0.26819854974746704,0.3857491612434387,0.7771795392036438,0.09324085712432861,0.6551048755645752,0.6938822269439697
40.0,40.0,400.0,40.0,10.0,40.0,400.0,12.17780501,15.2,94.32,800.0,1013.8668220000001,10.518498420715332,25.620838165283203,92.96470642089844,3741.242919921875,540.8004150390625,0.33046966791152954,0.11131435632705688,0.9479591846466064,0.11719614267349243,0.7880386114120483,0.6250578761100769,0.6551666855812073,0.8252906799316406
10.0,10.0,700.0,40.0,10.0,40.0,400.0,13.87694157,24.8,94.32,2450.0,409.8111545,10.025824546813965,28.74063491821289,84.3897933959961,3944.30517578125,620.6122436523438,0.884372353553772,0.8903661370277405,0.1907205581665039,0.6649097204208374,0.09255820512771606,0.832658588886261,0.9442766904830933,0.04309183359146118
10.0,20.0,700.0,40.0,10.0,40.0,400.0,13.87694157,31.2,94.32,2450.0,819.622309,10.469250679016113,28.309711456298828,91.65617370605469,3750.421875,649.5142211914062,0.34352320432662964,0.34550702571868896,0.17882460355758667,0.97760409116745,0.8980492353439331,0.43417370319366455,0.18020212650299072,0.0717741847038269
10.0,40.0,700.0,40.0,10.0,40.0,400.0,13.87694157,7.8,94.32,2450.0,1639.244618,10.713239669799805,29.55145263671875,93.66309356689453,3669.408447265625,476.4896545410156,0.6121264696121216,0.23500889539718628,0.019549190998077393,0.8472979664802551,0.7759516835212708,0.49696147441864014,0.09812521934509277,0.8489539623260498
20.0,10.0,700.0,40.0,10.0,40.0,400.0,13.87694157,11.0,94.32,2450.0,409.8111545,10.571277618408203,27.444690704345703,90.93500518798828,3708.52099609375,623.3677368164062,0.3097653388977051,0.6914148926734924,0.7766295075416565,0.01752418279647827,0.3995964527130127,0.3187369108200073,0.33167916536331177,0.2866826057434082
20.0,20.0,700.0,40.0,10.0,40.0,400.0,13.87694157,17.4,94.32,2450.0,819.622309,10.292133331298828,27.053129196166992,89.535400390625,3520.25,635.55224609375,0.5035540461540222,0.20140141248703003,0.9831374883651733,0.4692579507827759,0.027390241622924805,0.014415323734283447,0.10353958606719971,0.6080645322799683
20.0,40.0,700.0,40.0,10.0,40.0,400.0,13.87694157,12.4,94.32,2450.0,1639.244618,10.348503112792969,27.583763122558594,95.41516876220703,3730.652099609375,533.4341430664062,0.528588593006134,0.1655902862548828,0.9330011606216431,0.6295710206031799,0.5357894897460938,0.5991923809051514,0.220001220703125,0.7635254859924316
40.0,10.0,700.0,40.0,10.0,40.0,400.0,13.87694157,15.6,94.32,2450.0,409.8111545,10.543722152709961,29.13967514038086,85.67569732666016,3626.755859375,577.732666015625,0.12686502933502197,0.5857234597206116,0.16242754459381104,0.08049005270004272,0.7508890628814697,0.7883175015449524,0.5524870753288269,0.727666974067688
40.0,20.0,700.0,40.0,10.0,40.0,400.0,13.87694157,22.0,94.32,2450.0,819.622309,10.344635009765625,27.600671768188477,88.47559356689453,3811.645751953125,611.0546264648438,0.6952019929885864,0.7315197587013245,0.38152819871902466,0.7562069296836853,0.7768316268920898,0.9732666611671448,0.6257913112640381,0.929214358329773
40.0,40.0,700.0,40.0,10.0,40.0,400.0,13.87694157,21.6,94.32,2450.0,1639.244618,10.551115036010742,27.345643997192383,90.8646011352539,3748.635986328125,596.8372802734375,0.5405194759368896,0.49127471446990967,0.4571227431297302,0.4493468403816223,0.04533809423446655,0.6939498782157898,0.21969670057296753,0.8420363068580627
10.0,10.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,20.9,94.32,5000.0,463.98990580000003,10.148896217346191,29.085063934326172,88.90975189208984,3834.87646484375,672.2916259765625,0.47648656368255615,0.44044238328933716,0.24034053087234497,0.7433974146842957,0.8279441595077515,0.24814069271087646,0.44735658168792725,0.19235587120056152
10.0,20.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,15.9,94.32,5000.0,927.9798115,10.169817924499512,27.407920837402344,88.1529541015625,3829.736083984375,612.265869140625,0.9874785542488098,0.05260443687438965,0.18811821937561035,0.36952435970306396,0.46577316522598267,0.49626171588897705,0.1153915524482727,0.539265513420105
10.0,40.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,19.6,94.32,5000.0,1855.959623,10.430180549621582,27.863065719604492,91.04883575439453,3837.08203125,591.4835815429688,0.06690597534179688,0.18266195058822632,0.5634137988090515,0.019659996032714844,0.6101616621017456,0.5553043484687805,0.3572387099266052,0.7584111094474792
20.0,10.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,27.0,94.32,5000.0,463.98990580000003,9.651754379272461,27.99091911315918,88.17493438720703,3938.251220703125,652.861572265625,0.8128497004508972,0.9891291856765747,0.06617408990859985,0.11211097240447998,0.2793692946434021,0.12217998504638672,0.9584512114524841,0.6906388998031616
20.0,20.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,28.1,94.32,5000.0,927.9798115,10.278999328613281,27.854066848754883,89.08798217773438,3529.16943359375,654.4052734375,0.14381027221679688,0.879676342010498,0.07317298650741577,0.8018865585327148,0.6219813227653503,0.4599531888961792,0.26655566692352295,0.37612301111221313
20.0,40.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,31.8,94.32,5000.0,1855.959623,9.930914878845215,27.23611831665039,90.40459442138672,3745.001708984375,710.5278930664062,0.07978397607803345,0.5724136829376221,0.6950811743736267,0.9412575364112854,0.47923606634140015,0.36282700300216675,0.5318646430969238,0.21441978216171265
40.0,10.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,39.2,94.32,5000.0,463.98990580000003,9.700394630432129,29.041118621826172,83.9903564453125,3713.257080078125,699.4633178710938,0.8491511344909668,0.5107977390289307,0.41899949312210083,0.3852202892303467,0.39809083938598633,0.10174375772476196,0.6537627577781677,0.570519745349884
40.0,20.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,9.8,94.32,5000.0,927.9798115,10.083050727844238,29.112693786621094,85.63929748535156,3702.206298828125,666.7572021484375,0.8057591319084167,0.7533388137817383,0.527360737323761,0.14653676748275757,0.11367934942245483,0.514511227607727,0.7868058681488037,0.6954573392868042
40.0,40.0,1000.0,40.0,10.0,40.0,400.0,12.66984266,13.5,94.32,5000.0,1855.959623,10.699875831604004,26.982894897460938,97.18492126464844,3653.391357421875,654.5452880859375,0.08003979921340942,0.614402711391449,0.927965521812439,0.19787001609802246,0.8224878907203674,0.882808268070221,0.9746864438056946,0.4524120092391968
10.0,10.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,52.3,94.32,8450.0,477.0233126,10.17110824584961,29.14603614807129,87.2005615234375,3595.74755859375,650.8923950195312,0.28773969411849976,0.6155028343200684,0.31188225746154785,0.6237055063247681,0.5038347840309143,0.33315861225128174,0.0794527530670166,0.34778010845184326
10.0,20.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,58.6,94.32,8450.0,954.0466252,10.94308090209961,31.48910903930664,88.0090560913086,3728.69140625,710.9603271484375,0.3216043710708618,0.7673120498657227,0.9268167614936829,0.2960355281829834,0.5081149339675903,0.43593454360961914,0.9139690399169922,0.7369400262832642
10.0,40.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,71.2,94.32,8450.0,1908.09325,10.426700592041016,30.2941951751709,90.77045440673828,4384.3056640625,580.1785888671875,0.9442729353904724,0.857774555683136,0.9116453528404236,0.4477754235267639,0.7408416867256165,0.7731563448905945,0.7393949627876282,0.16869455575942993
20.0,10.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,17.8,94.32,8450.0,477.0233126,9.978591918945312,32.94025802612305,84.86700439453125,3209.192626953125,608.6038818359375,0.4175885319709778,0.9023271203041077,0.7813107967376709,0.4493575692176819,0.561090350151062,0.7235425114631653,0.9485613703727722,0.7976962924003601
20.0,20.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,24.1,94.32,8450.0,954.0466252,10.04243278503418,29.000516891479492,88.85909271240234,4100.455078125,609.9159545898438,0.5012915134429932,0.5828672051429749,0.0035378336906433105,0.19506484270095825,0.516333281993866,0.9210823178291321,0.5636900067329407,0.12534648180007935
20.0,40.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,36.7,94.32,8450.0,1908.09325,10.92903995513916,29.265735626220703,88.24694061279297,4085.709716796875,608.5811767578125,0.6054869294166565,0.33112001419067383,0.6612063646316528,0.5466232895851135,0.1490824818611145,0.45105302333831787,0.9098483920097351,0.9578836560249329
40.0,10.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,29.3,94.32,8450.0,477.0233126,9.890446662902832,34.11894226074219,77.30393981933594,3956.8349609375,702.9793701171875,0.31816792488098145,0.9845263957977295,0.30351436138153076,0.5459429621696472,0.43391501903533936,0.9173821806907654,0.7638384699821472,0.7453863024711609
40.0,20.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,35.6,94.32,8450.0,954.0466252,10.412403106689453,35.80520248413086,78.53789520263672,4445.443359375,785.1564331054688,0.9517566561698914,0.7472279071807861,0.7390986680984497,0.561700165271759,0.8381420969963074,0.7965230941772461,0.6354540586471558,0.6850790977478027
40.0,40.0,1300.0,40.0,10.0,40.0,400.0,12.26690982,48.2,94.32,8450.0,1908.09325,10.955236434936523,32.982723236083984,88.06017303466797,4680.24853515625,630.69873046875,0.5077064633369446,0.2876444458961487,0.12280356884002686,0.4928750991821289,0.6699116826057434,0.7949165105819702,0.9448318481445312,0.8168925046920776
10.0,10.0,400.0,40.0,40.0,10.0,400.0,12.77788022,9.1,92.16,800.0,246.2635754,10.143203735351562,29.56855583190918,91.50250244140625,4038.871826171875,554.9182739257812,0.007195413112640381,0.4880096912384033,0.403336763381958,0.5578392744064331,0.901063859462738,0.62386554479599,0.29607468843460083,0.5335988998413086
10.0,20.0,400.0,40.0,40.0,10.0,400.0,12.77788022,14.1,92.16,800.0,492.52715070000005,10.039359092712402,26.144287109375,91.8490219116211,3566.96435546875,564.6943969726562,0.017749547958374023,0.5478821396827698,0.2811322808265686,0.44885194301605225,0.2905939817428589,0.5756363272666931,0.8797309398651123,0.14523643255233765
10.0,40.0,400.0,40.0,40.0,10.0,400.0,12.77788022,10.7,92.16,800.0,985.0543015000001,10.70479679107666,25.289329528808594,93.93000793457031,3664.290771484375,591.4219360351562,0.4782460331916809,0.6172356009483337,0.9696542024612427,0.2541128396987915,0.09420216083526611,0.6146893501281738,0.1692659854888916,0.4138045310974121
20.0,10.0,400.0,40.0,40.0,10.0,400.0,12.77788022,13.2,92.16,800.0,246.2635754,10.303569793701172,27.564884185791016,82.96012115478516,4189.5703125,563.826416015625,0.9681084752082825,0.07022792100906372,0.48450344800949097,0.7145611643791199,0.8181397318840027,0.3261464834213257,0.9926943182945251,0.2234259843826294
20.0,20.0,400.0,40.0,40.0,10.0,400.0,12.77788022,18.2,92.16,800.0,492.52715070000005,10.762308120727539,26.230512619018555,96.4478759765625,3987.186279296875,547.2662963867188,0.20055556297302246,0.9020681381225586,0.995978593826294,0.5523369908332825,0.3146325349807739,0.6792412400245667,0.5725597143173218,0.7634646892547607
20.0,40.0,400.0,40.0,40.0,10.0,400.0,12.77788022,18.9,92.16,800.0,985.0543015000001,10.761124610900879,27.271570205688477,94.74980163574219,3612.570556640625,509.51068115234375,0.16608232259750366,0.06659334897994995,0.7358217239379883,0.6729984283447266,0.5555208325386047,0.7598476409912109,0.7982026934623718,0.38726919889450073
40.0,10.0,400.0,40.0,40.0,10.0,400.0,12.77788022,21.4,92.16,800.0,246.2635754,11.0324125289917,25.695255279541016,90.7924575805664,4305.7783203125,567.9498901367188,0.4483988285064697,0.7191698551177979,0.8737277388572693,0.8991329073905945,0.98481684923172,0.5000672340393066,0.016731083393096924,0.4610232710838318
40.0,20.0,400.0,40.0,40.0,10.0,400.0,12.77788022,26.4,92.16,800.0,492.52715070000005,10.248085975646973,26.607995986938477,88.68777465820312,3786.909423828125,573.9771118164062,0.6433110237121582,0.46033400297164917,0.8501232862472534,0.6903502941131592,0.2790810465812683,0.18496984243392944,0.8743947744369507,0.7677339911460876
40.0,40.0,400.0,40.0,40.0,10.0,400.0,12.77788022,6.6,92.16,800.0,985.0543015000001,10.512025833129883,24.648853302001953,96.7336654663086,3758.546630859375,520.5828857421875,0.1603013277053833,0.4258806109428406,0.2987484931945801,0.3471561670303345,0.9944241642951965,0.8476641774177551,0.2959054708480835,0.5229982733726501
10.0,10.0,700.0,40.0,40.0,10.0,400.0,14.56533131,21.6,92.16,2450.0,403.41535580000004,11.502899169921875,34.78944778442383,92.04933166503906,4506.462890625,535.68359375,0.9832189083099365,0.8415284156799316,0.7188234329223633,0.9517329335212708,0.9377716183662415,0.31349289417266846,0.4519447088241577,0.6771052479743958
10.0,20.0,700.0,40.0,40.0,10.0,400.0,14.56533131,20.8,92.16,2450.0,806.8307116000001,10.002699851989746,32.1378288269043,90.3660888671875,3679.443603515625,622.8883056640625,0.30785298347473145,0.3530237674713135,0.3972620368003845,0.9416388273239136,0.31827211380004883,0.5678203105926514,0.3213115334510803,0.9375095367431641
10.0,40.0,700.0,40.0,40.0,10.0,400.0,14.56533131,24.0,92.16,2450.0,1613.661423,11.066821098327637,28.363616943359375,90.39863586425781,3920.332763671875,506.9834289550781,0.9683054089546204,0.07560527324676514,0.9869608879089355,0.3128888010978699,0.14725929498672485,0.189832866191864,0.9251816868782043,0.7194972634315491
20.0,10.0,700.0,40.0,40.0,10.0,400.0,14.56533131,30.4,92.16,2450.0,403.41535580000004,10.122896194458008,27.74855613708496,90.28567504882812,3585.490966796875,560.8444213867188,0.05226629972457886,0.18511945009231567,0.35855722427368164,0.19117289781570435,0.7925699353218079,0.5467419624328613,0.8959696888923645,0.12267833948135376
20.0,20.0,700.0,40.0,40.0,10.0,400.0,14.56533131,7.6,92.16,2450.0,806.8307116000001,10.365333557128906,27.31900978088379,91.16317749023438,3771.0732421875,570.76123046875,0.6734070777893066,0.7769641280174255,0.08233463764190674,0.5807320475578308,0.2182820439338684,0.4726724624633789,0.46047163009643555,0.20133906602859497
20.0,40.0,700.0,40.0,40.0,10.0,400.0,14.56533131,10.8,92.16,2450.0,1613.661423,9.574004173278809,28.83562660217285,89.50726318359375,3294.40771484375,583.822998046875,0.3145865201950073,0.5495153069496155,0.30609411001205444,0.6350051164627075,0.9637917876243591,0.20593488216400146,0.6949810981750488,0.07872343063354492
40.0,10.0,700.0,40.0,40.0,10.0,400.0,14.56533131,17.2,92.16,2450.0,403.41535580000004,9.899530410766602,28.59286117553711,87.49955749511719,3698.054931640625,611.4187622070312,0.638587474822998,0.5084863901138306,0.43000054359436035,0.6820729374885559,0.26053738594055176,0.6574876308441162,0.06685984134674072,0.23637109994888306
40.0,20.0,700.0,40.0,40.0,10.0,400.0,14.56533131,12.0,92.16,2450.0,806.8307116000001,10.701725006103516,26.177284240722656,86.55349731445312,3453.636962890625,629.8875732421875,0.8941683769226074,0.9368157386779785,0.08198422193527222,0.2780548334121704,0.6106236577033997,0.2726293206214905,0.23954957723617554,0.46911245584487915
40.0,40.0,700.0,40.0,40.0,10.0,400.0,14.56533131,15.2,92.16,2450.0,1613.661423,10.402962684631348,27.364727020263672,88.74597930908203,3863.179931640625,586.77783203125,0.18019020557403564,0.8013316988945007,0.08689290285110474,0.4002172350883484,0.45226168632507324,0.7053159475326538,0.09387040138244629,0.8064790964126587
10.0,10.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,9.1,92.16,5000.0,454.17410700000005,10.14263916015625,32.16242218017578,91.51242065429688,3636.700927734375,555.9070434570312,0.27505582571029663,0.8220846056938171,0.22171103954315186,0.742046594619751,0.9038562178611755,0.8900918960571289,0.856055498123169,0.32213014364242554
10.0,20.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,12.9,92.16,5000.0,908.3482140000001,10.904614448547363,27.67599868774414,88.4908218383789,3559.31005859375,586.6694946289062,0.5252987742424011,0.47323811054229736,0.6294299960136414,0.35574978590011597,0.10108709335327148,0.43457627296447754,0.11712747812271118,0.9064978361129761
10.0,40.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,20.5,92.16,5000.0,1816.6964280000002,10.953913688659668,31.4689998626709,87.84716796875,3652.25830078125,573.7160034179688,0.3343121409416199,0.578224241733551,0.658437192440033,0.26246535778045654,0.9740630388259888,0.2965241074562073,0.5916857719421387,0.5704661011695862
20.0,10.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,14.4,92.16,5000.0,454.17410700000005,10.201166152954102,32.29545593261719,84.62998962402344,3655.63330078125,632.4112548828125,0.6557273268699646,0.2525140643119812,0.7664889693260193,0.9437253475189209,0.18963587284088135,0.8376230597496033,0.8072455525398254,0.7602121829986572
20.0,20.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,18.2,92.16,5000.0,908.3482140000001,10.147680282592773,28.868736267089844,88.67924499511719,3614.154541015625,596.9888916015625,0.28994619846343994,0.9441702365875244,0.07652175426483154,0.3963080048561096,0.9854783415794373,0.30027055740356445,0.47643303871154785,0.4513581395149231
20.0,40.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,25.8,92.16,5000.0,1816.6964280000002,10.156343460083008,29.565128326416016,87.85614013671875,3438.2197265625,595.3509521484375,0.3957286477088928,0.4710294008255005,0.24078750610351562,0.5498746633529663,0.9518701434135437,0.130557119846344,0.3086034655570984,0.23540759086608887
40.0,10.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,25.0,92.16,5000.0,454.17410700000005,10.094758987426758,30.568286895751953,83.43685150146484,3561.040283203125,618.61328125,0.8453539609909058,0.9323427677154541,0.20603030920028687,0.16701847314834595,0.06154245138168335,0.3351488709449768,0.943901538848877,0.7918083667755127
40.0,20.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,28.8,92.16,5000.0,908.3482140000001,10.105709075927734,29.35066795349121,84.00297546386719,3678.30078125,635.796630859375,0.18781942129135132,0.12795203924179077,0.6463803648948669,0.36989617347717285,0.547428548336029,0.3073912262916565,0.6408165097236633,0.6810952425003052
40.0,40.0,1000.0,40.0,40.0,10.0,400.0,13.28070663,36.4,92.16,5000.0,1816.6964280000002,10.480293273925781,28.723175048828125,87.16697692871094,3734.327880859375,660.3789672851562,0.3948696255683899,0.1031414270401001,0.09329259395599365,0.8417908549308777,0.38970375061035156,0.19319278001785278,0.41523730754852295,0.7937707304954529
10.0,10.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,38.8,92.16,8450.0,466.8676817,10.956317901611328,26.035953521728516,89.90646362304688,3348.649658203125,594.7478637695312,0.39721202850341797,0.8521092534065247,0.5492776036262512,0.10154509544372559,0.010365664958953857,0.8034179210662842,0.1066855788230896,0.9312759041786194
10.0,20.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,53.2,92.16,8450.0,933.7353635,10.820082664489746,30.24228286743164,86.87423706054688,3653.5263671875,642.4078979492188,0.5200679302215576,0.18372559547424316,0.807619571685791,0.6409589648246765,0.5845714807510376,0.2221561074256897,0.3090752363204956,0.007001280784606934
10.0,40.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,56.0,92.16,8450.0,1867.470727,10.186869621276855,28.74092674255371,86.14022064208984,3432.2880859375,667.1565551757812,0.0773269534111023,0.17566758394241333,0.7114459872245789,0.3951907157897949,0.44903481006622314,0.013338923454284668,0.2726697325706482,0.3057847023010254
20.0,10.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,63.2,92.16,8450.0,466.8676817,10.020315170288086,32.84129333496094,83.34921264648438,3553.684326171875,637.2203979492188,0.7906145453453064,0.9698646068572998,0.3331640958786011,0.7842110395431519,0.20769649744033813,0.752213716506958,0.6600671410560608,0.9556026458740234
20.0,20.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,77.6,92.16,8450.0,933.7353635,10.1917142868042,28.30423355102539,89.05438995361328,3795.501220703125,598.6663208007812,0.3811219334602356,0.6768882274627686,0.02049386501312256,0.1200021505355835,0.9349505305290222,0.6149336695671082,0.4051629900932312,0.37331825494766235
20.0,40.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,19.4,92.16,8450.0,1867.470727,10.235811233520508,29.3847713470459,85.53559112548828,3443.005859375,566.2697143554688,0.781581461429596,0.38069015741348267,0.4703999161720276,0.5416393876075745,0.6542650461196899,0.3443413972854614,0.048622965812683105,0.03771650791168213
40.0,10.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,26.6,92.16,8450.0,466.8676817,10.681689262390137,34.03781509399414,75.9990463256836,4002.046875,606.04443359375,0.766664445400238,0.21571695804595947,0.8516644239425659,0.21104282140731812,0.9216808080673218,0.6113848090171814,0.4430595636367798,0.614705502986908
40.0,20.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,41.0,92.16,8450.0,933.7353635,10.583158493041992,32.506534576416016,80.25334167480469,3623.646240234375,735.9715576171875,0.9661017060279846,0.9017576575279236,0.3281020522117615,0.32932382822036743,0.6895051598548889,0.03793829679489136,0.6392292976379395,0.7627555727958679
40.0,40.0,1300.0,40.0,40.0,10.0,400.0,12.96861716,31.6,92.16,8450.0,1867.470727,10.31843090057373,27.102907180786133,90.63053131103516,3532.3154296875,654.1036376953125,0.38377249240875244,0.1398700475692749,0.12957346439361572,0.46817147731781006,0.3688853979110718,0.22476541996002197,0.7729942798614502,0.05193144083023071
10.0,10.0,400.0,40.0,100.0,100.0,100.0,8.815811869,22.4,77.04,800.0,194.14724569999998,10.974616050720215,23.27573013305664,90.04432678222656,4324.60693359375,499.6640625,0.7532445788383484,0.8575595617294312,0.6888173818588257,0.01777857542037964,0.7084400057792664,0.5064642429351807,0.7192984223365784,0.5620992183685303
10.0,20.0,400.0,40.0,100.0,100.0,100.0,8.815811869,5.6,77.04,800.0,388.2944915,9.885711669921875,24.5126953125,83.71823120117188,3279.668701171875,604.0093994140625,0.4279099106788635,0.4537092447280884,0.7739210724830627,0.009009778499603271,0.12552011013031006,0.5390996932983398,0.360729455947876,0.6110568046569824
10.0,40.0,400.0,40.0,100.0,100.0,100.0,8.815811869,8.3,77.04,800.0,776.5889829,9.573126792907715,23.760040283203125,78.44845581054688,3574.112548828125,630.2749633789062,0.5788400769233704,0.8123219013214111,0.2911447286605835,0.26322150230407715,0.5863784551620483,0.7523616552352905,0.07326644659042358,0.4802056550979614
20.0,10.0,400.0,40.0,100.0,100.0,100.0,8.815811869,13.7,77.04,800.0,194.14724569999998,9.943047523498535,25.523204803466797,87.41143798828125,3684.990966796875,596.58935546875,0.2728044390678406,0.14636820554733276,0.7733057141304016,0.4907875061035156,0.721973180770874,0.46473783254623413,0.4338969588279724,0.10866439342498779
20.0,20.0,400.0,40.0,100.0,100.0,100.0,8.815811869,8.5,77.04,800.0,388.2944915,10.515039443969727,28.342578887939453,84.18179321289062,3536.526611328125,601.8245239257812,0.10587191581726074,0.9957747459411621,0.3666377067565918,0.8817035555839539,0.8549851179122925,0.21287983655929565,0.7718236446380615,0.8339435458183289
20.0,40.0,400.0,40.0,100.0,100.0,100.0,8.815811869,11.2,77.04,800.0,776.5889829,10.298776626586914,26.639680862426758,80.76991271972656,3531.199462890625,674.102783203125,0.33701908588409424,0.9478254914283752,0.9099876284599304,0.1889665722846985,0.08738011121749878,0.36982911825180054,0.504610002040863,0.7729252576828003
40.0,10.0,400.0,40.0,100.0,100.0,100.0,8.815811869,16.6,77.04,800.0,194.14724569999998,10.547196388244629,25.645172119140625,91.72898864746094,4097.81591796875,649.0806274414062,0.22811484336853027,0.021379411220550537,0.5506548881530762,0.5870704650878906,0.9904088377952576,0.4328532814979553,0.5135430693626404,0.1925274133682251
40.0,20.0,400.0,40.0,100.0,100.0,100.0,8.815811869,14.3,77.04,800.0,388.2944915,9.592996597290039,24.559051513671875,83.82585906982422,3810.081298828125,679.0204467773438,0.11852359771728516,0.9051932096481323,0.9702131748199463,0.23487234115600586,0.6989812850952148,0.45576006174087524,0.22514235973358154,0.576820969581604
40.0,40.0,400.0,40.0,100.0,100.0,100.0,8.815811869,17.0,77.04,800.0,776.5889829,10.731979370117188,31.44377326965332,97.23887634277344,4589.3291015625,565.8027954101562,0.9525244235992432,0.9196091890335083,0.08972740173339844,0.11094033718109131,0.7057024240493774,0.11587810516357422,0.874359667301178,0.8577982783317566
10.0,10.0,700.0,40.0,100.0,100.0,100.0,11.18322056,9.4,77.04,2450.0,284.19295710000006,10.317131996154785,25.585451126098633,87.58805847167969,3265.13720703125,643.2119140625,0.5645498633384705,0.381028950214386,0.03897780179977417,0.3762516975402832,0.36900174617767334,0.70301753282547,0.564661979675293,0.021681010723114014
10.0,20.0,700.0,40.0,100.0,100.0,100.0,11.18322056,12.6,77.04,2450.0,568.3859142000001,10.252345085144043,23.39059066772461,91.31758117675781,3408.350341796875,700.076171875,0.6352564096450806,0.0857466459274292,0.5837978720664978,0.7892999053001404,0.831538200378418,0.8363216519355774,0.33153438568115234,0.8024951219558716
10.0,40.0,700.0,40.0,100.0,100.0,100.0,11.18322056,19.0,77.04,2450.0,1136.771828,10.478736877441406,25.805057525634766,85.6036605834961,3750.608642578125,577.795654296875,0.37461644411087036,0.2478908896446228,0.09122562408447266,0.6034964919090271,0.5612110495567322,0.07748132944107056,0.6589720845222473,0.1970500946044922
20.0,10.0,700.0,40.0,100.0,100.0,100.0,11.18322056,15.6,77.04,2450.0,284.19295710000006,9.182647705078125,25.24540138244629,85.16527557373047,3609.64501953125,527.160400390625,0.7309037446975708,0.6408160924911499,0.6266781687736511,0.44641417264938354,0.33688515424728394,0.9128983020782471,0.837293803691864,0.14449840784072876
20.0,20.0,700.0,40.0,100.0,100.0,100.0,11.18322056,18.8,77.04,2450.0,568.3859142000001,9.2317476272583,26.757488250732422,89.2291259765625,3500.18017578125,670.594970703125,0.04189354181289673,0.02550560235977173,0.7202804684638977,0.3034669756889343,0.21032357215881348,0.20796799659729004,0.6992239952087402,0.5304437279701233
