Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,10.0,1000.0,70.0,40.0,40.0,100.0,12.7932757,5.6,61.92,5000.0,240.00660290000002,23.148557662963867,25.657695770263672,845.8231811523438,50.59507751464844,53.42795181274414,49.06850814819336,333.625,0.6574795842170715,0.07618391513824463,0.03297680616378784,0.9878796935081482,0.6469299793243408,0.5925126671791077,0.0759352445602417,0.30325937271118164
10.0,20.0,1000.0,70.0,40.0,40.0,100.0,12.7932757,9.3,61.92,5000.0,480.0132057,24.444883346557617,24.07717514038086,848.1827392578125,50.07229232788086,51.38249969482422,45.79278564453125,329.3688049316406,0.3679119348526001,0.06085860729217529,0.270638644695282,0.8787253499031067,0.5696716904640198,0.7472568154335022,0.9758403897285461,0.9168823957443237
10.0,40.0,1000.0,70.0,40.0,40.0,100.0,12.7932757,16.7,61.92,5000.0,960.0264115,25.74909210205078,25.303953170776367,866.6016845703125,46.8158073425293,50.51555633544922,45.69023895263672,327.6755065917969,0.03845614194869995,0.5181706547737122,0.7759522199630737,0.62498939037323,0.8480919599533081,0.220087468624115,0.81111741065979,0.631097137928009
20.0,10.0,1000.0,70.0,40.0,40.0,100.0,12.7932757,7.5,61.92,5000.0,240.00660290000002,23.116987228393555,24.80449867248535,828.3975830078125,49.98342514038086,51.467220306396484,50.441585540771484,327.7960205078125,0.6727024912834167,0.6248041391372681,0.563022792339325,0.4985443353652954,0.7135311961174011,0.18613344430923462,0.2690961956977844,0.2891768217086792
20.0,20.0,1000.0,70.0,40.0,40.0,100.0,12.7932757,11.2,61.92,5000.0,480.0132057,23.886756896972656,24.428030014038086,866.698974609375,50.29393768310547,50.073509216308594,46.615638732910156,348.2149353027344,0.743269145488739,0.23707950115203857,0.9773244261741638,0.7500116229057312,0.019104182720184326,0.799038827419281,0.62398761510849,0.541612982749939
20.0,40.0,1000.0,70.0,40.0,40.0,100.0,12.7932757,18.6,61.92,5000.0,960.0264115,26.209192276000977,23.63898468017578,891.1814575195312,48.953670501708984,52.24933624267578,41.76214599609375,302.7638854980469,0.09421336650848389,0.6425278186798096,0.136583149433136,0.7641538977622986,0.3158625364303589,0.8052048087120056,0.9853838086128235,0.10098344087600708
40.0,10.0,1000.0,70.0,40.0,40.0,100.0,12.7932757,11.3,61.92,5000.0,240.00660290000002,24.55825424194336,26.30792236328125,886.1133422851562,51.8222770690918,47.40560531616211,44.81077575683594,319.0764465332031,0.0727965235710144,0.7877568602561951,0.3144349455833435,0.16363459825515747,0.6086645126342773,0.9586925506591797,0.028921425342559814,0.9150441884994507
40.0,20.0,1000.0,70.0,40.0,40.0,100.0,12.7932757,15.0,61.92,5000.0,480.0132057,24.399124145507812,23.995380401611328,836.288330078125,48.36677551269531,47.07050704956055,47.51679992675781,331.95379638671875,0.7275175452232361,0.01161205768585205,0.39898455142974854,0.16840434074401855,0.029236555099487305,0.4544947147369385,0.6313241720199585,0.6711082458496094
40.0,40.0,1000.0,70.0,40.0,40.0,100.0,12.7932757,22.4,61.92,5000.0,960.0264115,24.480632781982422,25.022165298461914,839.065673828125,48.430973052978516,49.32819366455078,45.30731964111328,337.6450500488281,0.9278786778450012,0.22574681043624878,0.4374566078186035,0.6824854016304016,0.19661331176757812,0.2113909125328064,0.20119982957839966,0.010635793209075928
10.0,10.0,1300.0,70.0,40.0,40.0,100.0,12.6063307,21.2,61.92,8450.0,244.41618219999998,26.105295181274414,28.30992889404297,915.2652587890625,50.610633850097656,56.32213592529297,51.95426940917969,348.5654296875,0.7415265440940857,0.8394505381584167,0.7071895003318787,0.20097637176513672,0.8749992847442627,0.9181264042854309,0.21955716609954834,0.11264324188232422
10.0,20.0,1300.0,70.0,40.0,40.0,100.0,12.6063307,33.8,61.92,8450.0,488.83236439999996,25.964086532592773,25.776779174804688,869.8422241210938,54.159568786621094,53.7505989074707,51.681392669677734,371.01055908203125,0.16783058643341064,0.12477290630340576,0.6346606016159058,0.8525640368461609,0.6272433996200562,0.5404072999954224,0.935990571975708,0.2345045804977417
10.0,40.0,1300.0,70.0,40.0,40.0,100.0,12.6063307,23.5,61.92,8450.0,977.6647287000001,25.14463233947754,25.225374221801758,909.7059936523438,50.98011016845703,53.52989196777344,45.42589569091797,392.08758544921875,0.6840999126434326,0.7053374648094177,0.9604607820510864,0.9697272181510925,0.0032152533531188965,0.49952781200408936,0.13614577054977417,0.7037891149520874
20.0,10.0,1300.0,70.0,40.0,40.0,100.0,12.6063307,29.8,61.92,8450.0,244.41618219999998,24.882530212402344,26.819232940673828,909.968505859375,53.75933074951172,50.52323532104492,56.64999771118164,375.7602233886719,0.43020933866500854,0.8070959448814392,0.7749691009521484,0.3679466247558594,0.6197922229766846,0.8072364926338196,0.8361316919326782,0.4510428309440613
20.0,20.0,1300.0,70.0,40.0,40.0,100.0,12.6063307,42.4,61.92,8450.0,488.83236439999996,26.73794937133789,29.25746726989746,927.2620849609375,60.01874542236328,55.511783599853516,51.536415100097656,395.56317138671875,0.5590423941612244,0.21202385425567627,0.9656729698181152,0.7483687996864319,0.9093205332756042,0.2940753102302551,0.7232246994972229,0.5779488682746887
20.0,40.0,1300.0,70.0,40.0,40.0,100.0,12.6063307,10.6,61.92,8450.0,977.6647287000001,26.88628578186035,26.729524612426758,855.3712158203125,51.712947845458984,51.313629150390625,50.57163619995117,338.8488464355469,0.49625420570373535,0.3920673727989197,0.5170780420303345,0.5559557676315308,0.7738892436027527,0.32808828353881836,0.24397403001785278,0.4455416202545166
40.0,10.0,1300.0,70.0,40.0,40.0,100.0,12.6063307,16.9,61.92,8450.0,244.41618219999998,26.12423324584961,28.266759872436523,884.299072265625,53.61567687988281,55.33279800415039,50.92045593261719,347.1886901855469,0.10864949226379395,0.6146005392074585,0.35341817140579224,0.5678557753562927,0.8518102169036865,0.9965214729309082,0.1945972442626953,0.327633261680603
40.0,20.0,1300.0,70.0,40.0,40.0,100.0,12.6063307,29.5,61.92,8450.0,488.83236439999996,24.762786865234375,25.55208396911621,838.0541381835938,49.02684020996094,49.78757095336914,51.57955551147461,364.3166198730469,0.34807902574539185,0.38485443592071533,0.4877699017524719,0.621370255947113,0.4367559552192688,0.09470224380493164,0.4134761095046997,0.41601377725601196
40.0,40.0,1300.0,70.0,40.0,40.0,100.0,12.6063307,14.9,61.92,8450.0,977.6647287000001,28.66300392150879,29.611520767211914,918.5234375,58.480743408203125,60.3352165222168,45.535709381103516,354.4596862792969,0.7996574640274048,0.45037007331848145,0.5539281368255615,0.9660733938217163,0.8304047584533691,0.8703728318214417,0.9136135578155518,0.2693248391151428
10.0,10.0,400.0,70.0,70.0,10.0,100.0,10.77235008,15.6,59.76,800.0,149.86207219999997,23.714603424072266,21.065656661987305,828.33642578125,49.00651168823242,51.89842987060547,46.88557052612305,341.25946044921875,0.3814317584037781,0.3885728120803833,0.08845186233520508,0.21979421377182007,0.6880025863647461,0.7436847686767578,0.8018884658813477,0.6393234729766846
10.0,20.0,400.0,70.0,70.0,10.0,100.0,10.77235008,3.9,59.76,800.0,299.7241443,25.123271942138672,22.102001190185547,852.3141479492188,50.25907516479492,48.62838363647461,47.16512680053711,325.090087890625,0.19339728355407715,0.1626303791999817,0.16788744926452637,0.4537883996963501,0.27910518646240234,0.8040098547935486,0.019053757190704346,0.24557805061340332
10.0,40.0,400.0,70.0,70.0,10.0,100.0,10.77235008,6.5,59.76,800.0,599.4482886,27.005386352539062,23.732301712036133,835.42626953125,48.68046569824219,50.65050506591797,48.71152114868164,293.41412353515625,0.4363177418708801,0.7352450489997864,0.015306532382965088,0.48166871070861816,0.9784882664680481,0.38933807611465454,0.07959407567977905,0.5516266822814941
20.0,10.0,400.0,70.0,70.0,10.0,100.0,10.77235008,11.7,59.76,800.0,149.86207219999997,24.083887100219727,21.986509323120117,915.2388916015625,54.924503326416016,51.7825927734375,45.980037689208984,334.94451904296875,0.4655143618583679,0.6241713166236877,0.6408350467681885,0.9333924651145935,0.03662604093551636,0.6951117515563965,0.2340361475944519,0.8585570454597473
20.0,20.0,400.0,70.0,70.0,10.0,100.0,10.77235008,5.2,59.76,800.0,299.7241443,24.00637435913086,19.861244201660156,881.366943359375,58.950931549072266,52.82988739013672,48.65424346923828,342.09735107421875,0.6276755332946777,0.5559934973716736,0.4580068588256836,0.5503244400024414,0.16809731721878052,0.8106938004493713,0.9425812363624573,0.8214529156684875
20.0,40.0,400.0,70.0,70.0,10.0,100.0,10.77235008,7.8,59.76,800.0,599.4482886,25.601736068725586,22.232316970825195,826.6817016601562,46.185943603515625,53.358272552490234,47.43088150024414,343.9052429199219,0.9221552610397339,0.05297368764877319,0.16764265298843384,0.23914331197738647,0.8777545094490051,0.29469001293182373,0.9008803367614746,0.7043262124061584
40.0,10.0,400.0,70.0,70.0,10.0,100.0,10.77235008,13.0,59.76,800.0,149.86207219999997,23.73591423034668,22.134506225585938,841.0618896484375,50.03408432006836,48.43792724609375,48.089717864990234,336.919189453125,0.39816153049468994,0.7746488451957703,0.19354403018951416,0.34678274393081665,0.38197922706604004,0.14466750621795654,0.5447302460670471,0.9470312595367432
40.0,20.0,400.0,70.0,70.0,10.0,100.0,10.77235008,7.8,59.76,800.0,299.7241443,23.968717575073242,22.7960262298584,802.53173828125,48.02336120605469,50.11021423339844,47.655948638916016,344.8176574707031,0.024956464767456055,0.3727717399597168,0.3321380019187927,0.21137410402297974,0.5101601481437683,0.13347506523132324,0.8637291193008423,0.19911187887191772
40.0,40.0,400.0,70.0,70.0,10.0,100.0,10.77235008,10.4,59.76,800.0,599.4482886,26.320043563842773,23.240556716918945,833.5595703125,51.57654571533203,50.151153564453125,45.561805725097656,299.79974365234375,0.518825888633728,0.7334855198860168,0.4644358158111572,0.49881845712661743,0.8077089190483093,0.5940645933151245,0.14332544803619385,0.00018578767776489258
10.0,10.0,700.0,70.0,70.0,10.0,100.0,13.21791258,6.1,59.76,2450.0,208.4351334,24.894681930541992,22.558137893676758,846.1387939453125,48.959285736083984,53.469810485839844,48.19722366333008,354.3566589355469,0.64402174949646,0.11989551782608032,0.6064285039901733,0.3969886302947998,0.8206835389137268,0.8564556837081909,0.5724301934242249,0.1667776107788086
10.0,20.0,700.0,70.0,70.0,10.0,100.0,13.21791258,9.2,59.76,2450.0,416.8702669,24.031064987182617,23.510507583618164,807.6097412109375,45.570579528808594,48.03853225708008,46.88478088378906,321.53106689453125,0.012261629104614258,0.010100007057189941,0.3494258522987366,0.07263350486755371,0.3006398677825928,0.0706745982170105,0.32448190450668335,0.32218635082244873
10.0,40.0,700.0,70.0,70.0,10.0,100.0,13.21791258,15.4,59.76,2450.0,833.7405338,25.390884399414062,24.575040817260742,873.2052001953125,47.968143463134766,46.5160026550293,47.62071228027344,321.3621826171875,0.018275082111358643,0.6553740501403809,0.7222111225128174,0.5211601853370667,0.04937243461608887,0.1182752251625061,0.4712550640106201,0.6158163547515869
20.0,10.0,700.0,70.0,70.0,10.0,100.0,13.21791258,9.1,59.76,2450.0,208.4351334,24.45821762084961,24.440567016601562,857.0540161132812,51.218467712402344,50.861610412597656,46.96421813964844,328.6569519042969,0.6795973181724548,0.968276858329773,0.8191749453544617,0.186348557472229,0.30014461278915405,0.7725459933280945,0.4582536816596985,0.02174919843673706
20.0,20.0,700.0,70.0,70.0,10.0,100.0,13.21791258,12.2,59.76,2450.0,416.8702669,24.79581069946289,24.172420501708984,850.0969848632812,47.51285171508789,49.34794616699219,47.52987289428711,306.0567321777344,0.9478601813316345,0.6928390860557556,0.3959696888923645,0.2169678807258606,0.36234015226364136,0.039007365703582764,0.1398971676826477,0.8326560854911804
20.0,40.0,700.0,70.0,70.0,10.0,100.0,13.21791258,18.4,59.76,2450.0,833.7405338,26.829090118408203,24.258237838745117,877.730712890625,47.89735794067383,49.609012603759766,46.72046661376953,318.873779296875,0.22251462936401367,0.5161458253860474,0.663131833076477,0.6902529001235962,0.9456604719161987,0.8659340143203735,0.6503194570541382,0.4901251196861267
40.0,10.0,700.0,70.0,70.0,10.0,100.0,13.21791258,4.6,59.76,2450.0,208.4351334,24.52442169189453,23.284666061401367,824.896728515625,48.813167572021484,49.788753509521484,47.268375396728516,333.5229797363281,0.0199204683303833,0.3471466898918152,0.42271900177001953,0.347470760345459,0.31194186210632324,0.4252859354019165,0.34746670722961426,0.007706582546234131
40.0,20.0,700.0,70.0,70.0,10.0,100.0,13.21791258,7.7,59.76,2450.0,416.8702669,24.000682830810547,24.560199737548828,841.3176879882812,48.390445709228516,48.300418853759766,47.34934997558594,320.59295654296875,0.4693189263343811,0.6681596636772156,0.6917785406112671,0.06444889307022095,0.05455172061920166,0.05721175670623779,0.10170000791549683,0.04560506343841553
40.0,40.0,700.0,70.0,70.0,10.0,100.0,13.21791258,13.9,59.76,2450.0,833.7405338,27.189149856567383,24.608530044555664,915.815673828125,48.92294692993164,50.08576583862305,47.06396484375,319.9585876464844,0.04790818691253662,0.6473643183708191,0.5707212090492249,0.8148258924484253,0.8453329801559448,0.8260502815246582,0.8307161927223206,0.8778535723686218
10.0,10.0,1000.0,70.0,70.0,10.0,100.0,12.40875491,14.6,59.76,5000.0,224.33642059999997,24.28151512145996,24.853153228759766,854.4234008789062,47.01638412475586,52.171810150146484,45.56657791137695,329.0592041015625,0.3863433599472046,0.18607592582702637,0.892576277256012,0.16539567708969116,0.8458055257797241,0.6414415836334229,0.2714393138885498,0.2907165288925171
10.0,20.0,1000.0,70.0,70.0,10.0,100.0,12.40875491,22.0,59.76,5000.0,448.67284119999994,24.22075653076172,23.471132278442383,835.942626953125,47.555118560791016,48.72638702392578,47.82846450805664,326.5794677734375,0.21873533725738525,0.7271742224693298,0.1815698742866516,0.25728940963745117,0.18969303369522095,0.39700978994369507,0.024185657501220703,0.20682162046432495
10.0,40.0,1000.0,70.0,70.0,10.0,100.0,12.40875491,5.5,59.76,5000.0,897.3456822999999,25.19626235961914,24.368343353271484,855.9874267578125,49.358070373535156,50.2818717956543,47.78340530395508,327.5215148925781,0.647594690322876,0.5967647433280945,0.08462995290756226,0.8964006900787354,0.1754780411720276,0.6770415902137756,0.14074254035949707,0.3395479917526245
20.0,10.0,1000.0,70.0,70.0,10.0,100.0,12.40875491,9.2,59.76,5000.0,224.33642059999997,24.685688018798828,24.445415496826172,852.9351196289062,50.161216735839844,51.840885162353516,53.3737907409668,330.3766784667969,0.9175434112548828,0.9447293281555176,0.8212178945541382,0.20444458723068237,0.11895519495010376,0.963125467300415,0.7403026223182678,0.5193406939506531
20.0,20.0,1000.0,70.0,70.0,10.0,100.0,12.40875491,16.6,59.76,5000.0,448.67284119999994,25.019245147705078,24.32343101501465,824.9254150390625,48.196231842041016,51.35523986816406,46.8137321472168,337.3726501464844,0.16998887062072754,0.28785496950149536,0.09572464227676392,0.4938508868217468,0.7899669408798218,0.5165256261825562,0.2511467933654785,0.08548694849014282
20.0,40.0,1000.0,70.0,70.0,10.0,100.0,12.40875491,7.3,59.76,5000.0,897.3456822999999,27.685813903808594,26.161041259765625,892.063720703125,49.9937744140625,52.13054656982422,44.53900146484375,299.5483703613281,0.45655393600463867,0.9269368648529053,0.13647359609603882,0.2500496506690979,0.7048928141593933,0.8471804857254028,0.352644681930542,0.10468310117721558
40.0,10.0,1000.0,70.0,70.0,10.0,100.0,12.40875491,11.0,59.76,5000.0,224.33642059999997,23.621793746948242,25.58614158630371,848.3944702148438,48.8369026184082,49.668216705322266,46.42592239379883,329.13555908203125,0.2768598794937134,0.2343679666519165,0.5631635785102844,0.34016358852386475,0.6024291515350342,0.7870282530784607,0.4047842025756836,0.6927314400672913
40.0,20.0,1000.0,70.0,70.0,10.0,100.0,12.40875491,18.4,59.76,5000.0,448.67284119999994,24.260658264160156,24.92449378967285,856.3569946289062,49.657222747802734,52.0238151550293,48.333099365234375,336.1224365234375,0.5165036916732788,0.7345330715179443,0.7470189929008484,0.9325481057167053,0.6503221988677979,0.45888012647628784,0.6089076399803162,0.30232852697372437
40.0,40.0,1000.0,70.0,70.0,10.0,100.0,12.40875491,10.9,59.76,5000.0,897.3456822999999,26.00443458557129,24.207616806030273,871.8719482421875,50.593116760253906,51.311744689941406,42.93303680419922,340.58062744140625,0.4806227684020996,0.30797290802001953,0.9423742294311523,0.7514903545379639,0.2394588589668274,0.9150961637496948,0.7916561365127563,0.05063974857330322
10.0,10.0,1300.0,70.0,70.0,10.0,100.0,12.1998164,29.3,59.76,8450.0,227.77188030000002,25.199621200561523,24.0395450592041,843.2027587890625,46.543174743652344,48.587589263916016,54.46235275268555,407.9232177734375,0.19440966844558716,0.7003069519996643,0.9755276441574097,0.7120617628097534,0.20206761360168457,0.020232677459716797,0.5025819540023804,0.34647995233535767
10.0,20.0,1300.0,70.0,70.0,10.0,100.0,12.1998164,13.8,59.76,8450.0,455.54376060000004,24.138696670532227,23.39478302001953,878.8206787109375,48.0220947265625,49.55583953857422,49.00688552856445,349.7926330566406,0.27936357259750366,0.02123570442199707,0.9907368421554565,0.4283931851387024,0.1118895411491394,0.5151117444038391,0.7250093221664429,0.006152808666229248
10.0,40.0,1300.0,70.0,70.0,10.0,100.0,12.1998164,20.2,59.76,8450.0,911.0875212999999,29.525583267211914,27.48788833618164,895.621337890625,56.50975036621094,52.21675109863281,53.3348503112793,317.5953369140625,0.7099929451942444,0.7956352233886719,0.03809744119644165,0.20369261503219604,0.7674102783203125,0.2661009430885315,0.8036457300186157,0.23397254943847656
20.0,10.0,1300.0,70.0,70.0,10.0,100.0,12.1998164,33.0,59.76,8450.0,227.77188030000002,25.837005615234375,25.809616088867188,925.89404296875,54.68220901489258,46.40989685058594,49.56084060668945,370.7718505859375,0.46430355310440063,0.06775534152984619,0.8872997760772705,0.895392119884491,0.5851486325263977,0.053323566913604736,0.4305999279022217,0.8593661189079285
20.0,20.0,1300.0,70.0,70.0,10.0,100.0,12.1998164,21.2,59.76,8450.0,455.54376060000004,25.187156677246094,27.013261795043945,889.1411743164062,50.816314697265625,51.4222297668457,52.11794662475586,374.3800964355469,0.3762618899345398,0.5721967220306396,0.6931492686271667,0.8218674063682556,0.5313917994499207,0.6501790285110474,0.6781179904937744,0.8619822263717651
20.0,40.0,1300.0,70.0,70.0,10.0,100.0,12.1998164,27.6,59.76,8450.0,911.0875212999999,26.812225341796875,25.86048126220703,901.458984375,52.406192779541016,53.06013870239258,45.14040756225586,349.5246276855469,0.2122390866279602,0.48704302310943604,0.2501068711280823,0.22295767068862915,0.6225517988204956,0.9130274653434753,0.004126369953155518,0.4235113859176636
40.0,10.0,1300.0,70.0,70.0,10.0,100.0,12.1998164,40.4,59.76,8450.0,227.77188030000002,26.108173370361328,27.80487060546875,925.7482299804688,55.25490951538086,47.98706817626953,46.352752685546875,368.3841552734375,0.9969047904014587,0.30602318048477173,0.08785820007324219,0.7938811779022217,0.42658233642578125,0.00517505407333374,0.9405394792556763,0.5912281274795532
40.0,20.0,1300.0,70.0,70.0,10.0,100.0,12.1998164,10.1,59.76,8450.0,455.54376060000004,25.67402458190918,24.241058349609375,823.8033447265625,52.28755569458008,54.78900146484375,58.751644134521484,367.68865966796875,0.07629525661468506,0.9324494004249573,0.6656264662742615,0.23614633083343506,0.12066048383712769,0.0468902587890625,0.8210753202438354,0.4155062437057495
40.0,40.0,1300.0,70.0,70.0,10.0,100.0,12.1998164,16.5,59.76,8450.0,911.0875212999999,26.42725944519043,26.505718231201172,875.8436279296875,52.34605026245117,49.42238998413086,49.632530212402344,339.9611511230469,0.3637276887893677,0.39309191703796387,0.8638668060302734,0.09739953279495239,0.32538241147994995,0.4407472014427185,0.9316450357437134,0.7405721545219421
10.0,10.0,400.0,40.0,40.0,100.0,100.0,12.33747107,10.2,68.4,800.0,175.5143244,24.750789642333984,22.196880340576172,871.3602294921875,47.910011291503906,50.506927490234375,46.97077560424805,340.7368469238281,0.8009874224662781,0.0034125447273254395,0.4742863178253174,0.21970796585083008,0.1366896629333496,0.8512897491455078,0.0728941559791565,0.5949986577033997
10.0,20.0,400.0,40.0,40.0,100.0,100.0,12.33747107,12.8,68.4,800.0,351.02864869999996,25.685646057128906,23.94183349609375,833.7554321289062,51.48514938354492,48.73013687133789,47.01601028442383,318.78265380859375,0.5764142870903015,0.9863072633743286,0.05269181728363037,0.668753445148468,0.7211105227470398,0.051827847957611084,0.2405185103416443,0.6417418122291565
10.0,40.0,400.0,40.0,40.0,100.0,100.0,12.33747107,18.0,68.4,800.0,702.0572973999999,24.898513793945312,22.64742088317871,810.433349609375,45.5505485534668,48.18128204345703,46.714569091796875,325.5120544433594,0.12426877021789551,0.13080960512161255,0.3560248017311096,0.049365878105163574,0.3493872880935669,0.6234047412872314,0.9118760228157043,0.5065341591835022
20.0,10.0,400.0,40.0,40.0,100.0,100.0,12.33747107,4.5,68.4,800.0,175.5143244,24.89347267150879,23.9565372467041,845.9732666015625,46.58015060424805,51.281883239746094,46.1894645690918,325.6883544921875,0.08028078079223633,0.17645633220672607,0.41731172800064087,0.4801105260848999,0.9136300683021545,0.32711970806121826,0.051289498805999756,0.33320969343185425
20.0,20.0,400.0,40.0,40.0,100.0,100.0,12.33747107,7.1,68.4,800.0,351.02864869999996,25.077266693115234,22.900588989257812,798.6924438476562,46.976627349853516,49.104122161865234,45.03708267211914,321.1383361816406,0.014852941036224365,0.37899595499038696,0.1637965440750122,0.5709263682365417,0.8453012108802795,0.060916006565093994,0.4589800238609314,0.07797974348068237
20.0,40.0,400.0,40.0,40.0,100.0,100.0,12.33747107,12.3,68.4,800.0,702.0572973999999,26.196002960205078,24.01976203918457,859.0478515625,47.32305145263672,51.05767059326172,51.857704162597656,307.35565185546875,0.5084937810897827,0.8359134197235107,0.22714859247207642,0.676116943359375,0.40320348739624023,0.5103347301483154,0.0655660629272461,0.9694648385047913
40.0,10.0,400.0,40.0,40.0,100.0,100.0,12.33747107,6.4,68.4,800.0,175.5143244,25.069019317626953,22.589204788208008,895.4082641601562,49.79733657836914,52.831031799316406,45.39461898803711,326.1988830566406,0.856213390827179,0.0697023868560791,0.8619571924209595,0.10153603553771973,0.223175048828125,0.7425244450569153,0.22655296325683594,0.9563127756118774
40.0,20.0,400.0,40.0,40.0,100.0,100.0,12.33747107,9.0,68.4,800.0,351.02864869999996,24.600019454956055,22.439620971679688,865.4148559570312,49.06432342529297,49.848079681396484,48.388545989990234,318.0884094238281,0.48675888776779175,0.38764655590057373,0.4832351803779602,0.2798578143119812,0.032089412212371826,0.45408058166503906,0.3814692497253418,0.9966575503349304
40.0,40.0,400.0,40.0,40.0,100.0,100.0,12.33747107,14.2,68.4,800.0,702.0572973999999,25.062253952026367,22.785364151000977,819.4349975585938,46.060386657714844,46.244449615478516,47.97172927856445,314.8567810058594,0.26624107360839844,0.27831876277923584,0.041920602321624756,0.08925724029541016,0.1525847315788269,0.5469043850898743,0.12719988822937012,0.44177746772766113
10.0,10.0,700.0,40.0,40.0,100.0,100.0,14.43383051,8.6,68.4,2450.0,267.65070019999996,24.92243194580078,25.161548614501953,831.0618896484375,49.06148147583008,50.05681610107422,48.202491760253906,316.83392333984375,0.4387907385826111,0.5172989964485168,0.4994114637374878,0.6303038597106934,0.9360285997390747,0.12505865097045898,0.9713308215141296,0.14937138557434082
10.0,20.0,700.0,40.0,40.0,100.0,100.0,14.43383051,15.0,68.4,2450.0,535.3014003999999,25.78006935119629,24.128801345825195,873.065185546875,46.752079010009766,49.977943420410156,47.491580963134766,311.60711669921875,0.9438758492469788,0.7777717709541321,0.400743305683136,0.434367835521698,0.8975318074226379,0.40210092067718506,0.18364298343658447,0.9082577228546143
10.0,40.0,700.0,40.0,40.0,100.0,100.0,14.43383051,7.6,68.4,2450.0,1070.602801,25.508628845214844,24.004241943359375,875.5254516601562,42.01277542114258,52.80461120605469,46.54044723510742,317.71905517578125,0.5036731362342834,0.6173644661903381,0.3272169828414917,0.8044260144233704,0.8946716785430908,0.019793450832366943,0.03263503313064575,0.5631617903709412
20.0,10.0,700.0,40.0,40.0,100.0,100.0,14.43383051,10.8,68.4,2450.0,267.65070019999996,24.666706085205078,25.62276840209961,903.756591796875,47.56998062133789,52.1986198425293,46.873779296875,333.63201904296875,0.19396036863327026,0.24852269887924194,0.6113603711128235,0.7806793451309204,0.978603720664978,0.891877293586731,0.23085498809814453,0.720187246799469
20.0,20.0,700.0,40.0,40.0,100.0,100.0,14.43383051,17.2,68.4,2450.0,535.3014003999999,25.52800750732422,24.337697982788086,860.7435302734375,46.822731018066406,46.459144592285156,47.1733512878418,325.84661865234375,0.07296949625015259,0.408211350440979,0.0779147744178772,0.37928950786590576,0.22374749183654785,0.9759623408317566,0.09922075271606445,0.8987993001937866
20.0,40.0,700.0,40.0,40.0,100.0,100.0,14.43383051,12.0,68.4,2450.0,1070.602801,24.70085906982422,23.037921905517578,861.62353515625,45.30133819580078,49.82905578613281,43.85426330566406,351.6101989746094,0.7368248701095581,0.6336433291435242,0.6393914818763733,0.891770601272583,0.5034778118133545,0.06646764278411865,0.979478657245636,0.07146883010864258
40.0,10.0,700.0,40.0,40.0,100.0,100.0,14.43383051,15.2,68.4,2450.0,267.65070019999996,24.408077239990234,23.88059425354004,838.9346313476562,45.59458923339844,49.28760528564453,47.60121536254883,313.2408447265625,0.30995023250579834,0.27301889657974243,0.6508912444114685,0.07383471727371216,0.6755598187446594,0.4356544017791748,0.6625126004219055,0.7750726342201233
40.0,20.0,700.0,40.0,40.0,100.0,100.0,14.43383051,21.6,68.4,2450.0,535.3014003999999,25.987415313720703,23.40299415588379,845.258544921875,47.38274002075195,49.08024597167969,45.259803771972656,313.093017578125,0.6231649518013,0.7674921751022339,0.668820321559906,0.19003605842590332,0.5122585892677307,0.9779782295227051,0.8992261290550232,0.6178436875343323
40.0,40.0,700.0,40.0,40.0,100.0,100.0,14.43383051,5.4,68.4,2450.0,1070.602801,27.405109405517578,23.636051177978516,877.3912353515625,46.9195556640625,53.72937774658203,42.80199432373047,302.5116882324219,0.6878179907798767,0.7508875131607056,0.06497001647949219,0.08974283933639526,0.9441692233085632,0.8515435457229614,0.9218789339065552,0.4350866675376892
10.0,10.0,1000.0,40.0,40.0,100.0,100.0,13.66693763,20.2,68.4,5000.0,289.811332,23.70622444152832,24.868358612060547,860.2106323242188,51.94579315185547,49.7573356628418,48.74986267089844,327.9427185058594,0.3971208930015564,0.9436691403388977,0.18908405303955078,0.7846371531486511,0.9283104538917542,0.25413769483566284,0.2690318822860718,0.35184723138809204
10.0,20.0,1000.0,40.0,40.0,100.0,100.0,13.66693763,14.5,68.4,5000.0,579.6226641,24.696285247802734,24.348243713378906,830.7841186523438,46.95011901855469,49.58618927001953,46.80746841430664,330.5399475097656,0.6030744910240173,0.17618292570114136,0.10545873641967773,0.5591306686401367,0.9345232844352722,0.35397589206695557,0.42507821321487427,0.42436254024505615
10.0,40.0,1000.0,40.0,40.0,100.0,100.0,13.66693763,18.2,68.4,5000.0,1159.245328,27.11530303955078,25.60463523864746,895.5995483398438,48.09429931640625,51.91050338745117,47.08265686035156,320.3937072753906,0.17116081714630127,0.8414801359176636,0.2597963213920593,0.1834593415260315,0.7207766771316528,0.8622969388961792,0.009546995162963867,0.18405455350875854
20.0,10.0,1000.0,40.0,40.0,100.0,100.0,13.66693763,25.6,68.4,5000.0,289.811332,24.19818115234375,25.558246612548828,837.1956787109375,48.30097961425781,49.717647552490234,49.727413177490234,332.9035339355469,0.2700168490409851,0.5167434811592102,0.8443709015846252,0.0055509209632873535,0.7296460270881653,0.3245190978050232,0.38100647926330566,0.16393667459487915
