Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
20.0,40.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,8.5,46.8,5000.0,512.6192295,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,16.1,46.8,5000.0,128.1548074,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,5.6,46.8,5000.0,256.3096147,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,10.0,70.0,10.0,100.0,11.27140289,9.4,46.8,5000.0,512.6192295,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,8.8,46.8,8450.0,129.90866540000002,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,15.8,46.8,8450.0,259.81733080000004,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,29.8,46.8,8450.0,519.6346616999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,10.6,46.8,8450.0,129.90866540000002,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,17.6,46.8,8450.0,259.81733080000004,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,31.6,46.8,8450.0,519.6346616999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,14.2,46.8,8450.0,129.90866540000002,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,21.2,46.8,8450.0,259.81733080000004,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,70.0,10.0,100.0,11.21521602,35.2,46.8,8450.0,519.6346616999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,40.0,10.0,40.0,100.0,10.33676675,6.8,51.12,800.0,119.03463670000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,40.0,10.0,40.0,100.0,10.33676675,12.0,51.12,800.0,238.0692733,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,40.0,10.0,40.0,100.0,10.33676675,5.8,51.12,800.0,476.1385467,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,40.0,10.0,40.0,100.0,10.33676675,8.4,51.12,800.0,119.03463670000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,40.0,10.0,40.0,100.0,10.33676675,13.6,51.12,800.0,238.0692733,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,40.0,10.0,40.0,100.0,10.33676675,3.4,51.12,800.0,476.1385467,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,40.0,10.0,40.0,100.0,10.33676675,6.0,51.12,800.0,119.03463670000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,40.0,10.0,40.0,100.0,10.33676675,11.2,51.12,800.0,238.0692733,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,40.0,10.0,40.0,100.0,10.33676675,4.2,51.12,800.0,476.1385467,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,40.0,10.0,40.0,100.0,11.95077169,16.4,51.12,2450.0,147.4305521,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,40.0,10.0,40.0,100.0,11.95077169,4.1,51.12,2450.0,294.86110410000003,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,40.0,10.0,40.0,100.0,11.95077169,7.3,51.12,2450.0,589.7222082000001,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,40.0,10.0,40.0,100.0,11.95077169,13.7,51.12,2450.0,147.4305521,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,40.0,10.0,40.0,100.0,11.95077169,5.0,51.12,2450.0,294.86110410000003,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,40.0,10.0,40.0,100.0,11.95077169,8.2,51.12,2450.0,589.7222082000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,40.0,10.0,40.0,100.0,11.95077169,14.6,51.12,2450.0,147.4305521,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,40.0,10.0,40.0,100.0,11.95077169,6.8,51.12,2450.0,294.86110410000003,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,40.0,10.0,40.0,100.0,11.95077169,10.0,51.12,2450.0,589.7222082000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,40.0,10.0,40.0,100.0,11.41566615,5.9,51.12,5000.0,155.98609580000002,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,40.0,10.0,40.0,100.0,11.41566615,9.6,51.12,5000.0,311.97219160000003,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,40.0,10.0,40.0,100.0,11.41566615,17.0,51.12,5000.0,623.9443832000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,10.0,40.0,100.0,11.41566615,8.1,51.12,5000.0,155.98609580000002,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,40.0,10.0,40.0,100.0,11.41566615,11.8,51.12,5000.0,311.97219160000003,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,40.0,10.0,40.0,100.0,11.41566615,19.2,51.12,5000.0,623.9443832000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,10.0,40.0,100.0,11.41566615,4.8,51.12,5000.0,155.98609580000002,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,40.0,10.0,40.0,100.0,11.41566615,8.5,51.12,5000.0,311.97219160000003,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,40.0,10.0,40.0,100.0,11.41566615,15.9,51.12,5000.0,623.9443832000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,10.0,40.0,100.0,11.49777238,21.4,51.12,8450.0,158.021872,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,10.0,40.0,100.0,11.49777238,34.0,51.12,8450.0,316.0437439,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,10.0,40.0,100.0,11.49777238,8.5,51.12,8450.0,632.0874878999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,10.0,40.0,100.0,11.49777238,14.8,51.12,8450.0,158.021872,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,10.0,40.0,100.0,11.49777238,27.4,51.12,8450.0,316.0437439,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,10.0,40.0,100.0,11.49777238,10.7,51.12,8450.0,632.0874878999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,10.0,40.0,100.0,11.49777238,17.0,51.12,8450.0,158.021872,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,10.0,40.0,100.0,11.49777238,29.6,51.12,8450.0,316.0437439,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,10.0,40.0,100.0,11.49777238,15.1,51.12,8450.0,632.0874878999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,40.0,40.0,10.0,100.0,10.14941822,11.5,48.96,800.0,107.92781219999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,40.0,40.0,10.0,100.0,10.14941822,4.1,48.96,800.0,215.8556245,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,40.0,40.0,10.0,100.0,10.14941822,6.8,48.96,800.0,431.711249,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,40.0,40.0,10.0,100.0,10.14941822,12.2,48.96,800.0,107.92781219999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,40.0,40.0,10.0,100.0,10.14941822,5.5,48.96,800.0,215.8556245,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,40.0,40.0,10.0,100.0,10.14941822,8.2,48.96,800.0,431.711249,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,40.0,40.0,10.0,100.0,10.14941822,13.6,48.96,800.0,107.92781219999999,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,40.0,40.0,10.0,100.0,10.14941822,3.4,48.96,800.0,215.8556245,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,40.0,40.0,10.0,100.0,10.14941822,6.1,48.96,800.0,431.711249,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,40.0,40.0,10.0,100.0,12.10304818,6.4,48.96,2450.0,133.1132375,10.8611421585083,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,40.0,40.0,10.0,100.0,12.10304818,9.6,48.96,2450.0,266.2264751,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,40.0,40.0,10.0,100.0,12.10304818,16.0,48.96,2450.0,532.4529502,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,40.0,40.0,10.0,100.0,12.10304818,4.0,48.96,2450.0,133.1132375,10.8611421585083,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,40.0,40.0,10.0,100.0,12.10304818,7.2,48.96,2450.0,266.2264751,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,40.0,40.0,10.0,100.0,12.10304818,13.6,48.96,2450.0,532.4529502,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,40.0,40.0,10.0,100.0,12.10304818,4.8,48.96,2450.0,133.1132375,10.8611421585083,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,40.0,40.0,10.0,100.0,12.10304818,8.0,48.96,2450.0,266.2264751,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,40.0,40.0,10.0,100.0,12.10304818,14.4,48.96,2450.0,532.4529502,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,40.0,40.0,10.0,100.0,11.46544109,8.3,48.96,5000.0,140.72107869999996,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,40.0,40.0,10.0,100.0,11.46544109,15.7,48.96,5000.0,281.4421575,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,40.0,40.0,10.0,100.0,11.46544109,5.5,48.96,5000.0,562.8843149,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,40.0,10.0,100.0,11.46544109,9.2,48.96,5000.0,140.72107869999996,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,40.0,40.0,10.0,100.0,11.46544109,16.6,48.96,5000.0,281.4421575,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,40.0,40.0,10.0,100.0,11.46544109,7.3,48.96,5000.0,562.8843149,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,40.0,10.0,100.0,11.46544109,11.0,48.96,5000.0,140.72107869999996,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,40.0,40.0,10.0,100.0,11.46544109,18.4,48.96,5000.0,281.4421575,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,40.0,40.0,10.0,100.0,11.46544109,4.6,48.96,5000.0,562.8843149,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,40.0,10.0,100.0,10.95434816,29.8,48.96,8450.0,142.9519105,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,40.0,10.0,100.0,10.95434816,14.1,48.96,8450.0,285.903821,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,40.0,10.0,100.0,10.95434816,20.6,48.96,8450.0,571.8076421,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,40.0,10.0,100.0,10.95434816,33.6,48.96,8450.0,142.9519105,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,40.0,10.0,100.0,10.95434816,8.4,48.96,8450.0,285.903821,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,40.0,10.0,100.0,10.95434816,14.9,48.96,8450.0,571.8076421,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,40.0,10.0,100.0,10.95434816,27.9,48.96,8450.0,142.9519105,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,40.0,10.0,100.0,10.95434816,10.3,48.96,8450.0,285.903821,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,40.0,10.0,100.0,10.95434816,16.8,48.96,8450.0,571.8076421,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,10.0,100.0,100.0,13.04360378,3.9,57.6,800.0,153.618761,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,10.0,10.0,100.0,100.0,13.04360378,6.6,57.6,800.0,307.237522,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,10.0,10.0,100.0,100.0,13.04360378,12.0,57.6,800.0,614.4750441000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,10.0,10.0,100.0,100.0,13.04360378,5.1,57.6,800.0,153.618761,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,10.0,10.0,100.0,100.0,13.04360378,7.8,57.6,800.0,307.237522,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,10.0,10.0,100.0,100.0,13.04360378,13.2,57.6,800.0,614.4750441000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,10.0,10.0,100.0,100.0,13.04360378,7.5,57.6,800.0,153.618761,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,10.0,10.0,100.0,100.0,13.04360378,10.2,57.6,800.0,307.237522,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,10.0,10.0,100.0,100.0,13.04360378,15.6,57.6,800.0,614.4750441000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,10.0,10.0,100.0,100.0,14.52123919,9.4,57.6,2450.0,199.4295056,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,10.0,10.0,100.0,100.0,14.52123919,16.0,57.6,2450.0,398.8590112,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,10.0,10.0,100.0,100.0,14.52123919,8.9,57.6,2450.0,797.7180224,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,125.04280090332031
20.0,10.0,700.0,10.0,10.0,100.0,100.0,14.52123919,12.2,57.6,2450.0,199.4295056,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,10.0,10.0,100.0,100.0,14.52123919,18.8,57.6,2450.0,398.8590112,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,10.0,10.0,100.0,100.0,14.52123919,4.7,57.6,2450.0,797.7180224,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,10.0,10.0,100.0,100.0,14.52123919,8.0,57.6,2450.0,199.4295056,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,10.0,10.0,100.0,100.0,14.52123919,14.6,57.6,2450.0,398.8590112,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,10.0,10.0,100.0,100.0,14.52123919,6.1,57.6,2450.0,797.7180224,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,125.04280090332031
10.0,10.0,1000.0,10.0,10.0,100.0,100.0,13.35130455,21.2,57.6,5000.0,212.815421,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,10.0,10.0,100.0,100.0,13.35130455,5.3,57.6,5000.0,425.6308421,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
10.0,40.0,1000.0,10.0,10.0,100.0,100.0,13.35130455,9.0,57.6,5000.0,851.2616841,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,10.0,100.0,100.0,13.35130455,16.4,57.6,5000.0,212.815421,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,10.0,10.0,100.0,100.0,13.35130455,6.9,57.6,5000.0,425.6308421,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
20.0,40.0,1000.0,10.0,10.0,100.0,100.0,13.35130455,10.6,57.6,5000.0,851.2616841,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,10.0,100.0,100.0,13.35130455,18.0,57.6,5000.0,212.815421,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,10.0,10.0,100.0,100.0,13.35130455,10.1,57.6,5000.0,425.6308421,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
40.0,40.0,1000.0,10.0,10.0,100.0,100.0,13.35130455,13.8,57.6,5000.0,851.2616841,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,10.0,100.0,100.0,13.50318198,12.4,57.6,8450.0,215.4258901,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,10.0,100.0,100.0,13.50318198,18.8,57.6,8450.0,430.8517802,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,10.0,100.0,100.0,13.50318198,31.6,57.6,8450.0,861.7035605000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,10.0,100.0,100.0,13.50318198,18.4,57.6,8450.0,215.4258901,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,10.0,100.0,100.0,13.50318198,24.8,57.6,8450.0,430.8517802,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,10.0,100.0,100.0,13.50318198,37.6,57.6,8450.0,861.7035605000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,10.0,100.0,100.0,13.50318198,9.4,57.6,8450.0,215.4258901,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,10.0,100.0,100.0,13.50318198,15.8,57.6,8450.0,430.8517802,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,10.0,100.0,100.0,13.50318198,28.6,57.6,8450.0,861.7035605000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,40.0,70.0,100.0,12.592150199999999,9.6,55.44,800.0,142.0748178,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,10.0,40.0,70.0,100.0,12.592150199999999,14.8,55.44,800.0,284.1496356,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,10.0,40.0,70.0,100.0,12.592150199999999,3.7,55.44,800.0,568.2992712,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,10.0,40.0,70.0,100.0,12.592150199999999,6.3,55.44,800.0,142.0748178,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
