Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,20.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,5.1,44.64,5000.0,211.96702180000003,24.204566955566406,24.7183780670166,851.0826416015625,49.283836364746094,54.59852600097656,51.162353515625,341.5791931152344,0.8797801733016968,0.40428221225738525,0.7922259569168091,0.44562697410583496,0.42075592279434204,0.603554368019104,0.9098554253578186,0.1532018780708313
10.0,40.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,8.8,44.64,5000.0,423.93404360000005,23.84295654296875,23.447021484375,823.7471923828125,47.4836540222168,50.35198211669922,51.7806396484375,325.43865966796875,0.16326111555099487,0.4774223566055298,0.19638830423355103,0.7302206158638,0.025950253009796143,0.10655516386032104,0.10514688491821289,0.11664247512817383
20.0,10.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,16.2,44.64,5000.0,105.98351090000001,25.429534912109375,24.05936622619629,892.50537109375,47.76087188720703,57.553955078125,49.716522216796875,322.6528625488281,0.722827672958374,0.9603455066680908,0.6872156858444214,0.21171092987060547,0.9486331343650818,0.3113909959793091,0.8603284358978271,0.7148750424385071
20.0,20.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,6.5,44.64,5000.0,211.96702180000003,24.92034339904785,24.88771629333496,858.8760986328125,52.62834930419922,58.205387115478516,53.848106384277344,331.5475158691406,0.11774379014968872,0.7165183424949646,0.8954300284385681,0.7701257467269897,0.002903759479522705,0.8649061322212219,0.9481843113899231,0.17076295614242554
20.0,40.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,10.2,44.64,5000.0,423.93404360000005,24.08870506286621,26.30323028564453,865.4334106445312,49.24753189086914,49.50676345825195,43.66315460205078,304.4757080078125,0.8488181829452515,0.36553382873535156,0.6303718686103821,0.5160802006721497,0.6429735422134399,0.46943098306655884,0.014251112937927246,0.8898849487304688
40.0,10.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,17.6,44.64,5000.0,105.98351090000001,24.168764114379883,25.69264030456543,887.8601684570312,54.65130615234375,50.408103942871094,49.353675842285156,312.2628173828125,0.8221629858016968,0.4951220750808716,0.0012239813804626465,0.653858482837677,0.14714431762695312,0.9221044182777405,0.31926941871643066,0.32707327604293823
40.0,20.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,4.4,44.64,5000.0,211.96702180000003,25.05480194091797,25.795940399169922,840.2025146484375,49.36363983154297,54.53737258911133,49.61552429199219,346.3913269042969,0.8882670402526855,0.3499118685722351,0.41176027059555054,0.06842774152755737,0.9229192137718201,0.7040823698043823,0.29086875915527344,0.019193291664123535
40.0,40.0,1000.0,40.0,10.0,10.0,100.0,10.195237800000001,8.1,44.64,5000.0,423.93404360000005,25.029266357421875,24.65517807006836,868.9295043945312,52.1876335144043,53.535308837890625,49.252777099609375,289.4914245605469,0.46973443031311035,0.9274640679359436,0.1473345160484314,0.845607340335846,0.5151526927947998,0.4452325701713562,0.17640239000320435,0.40551894903182983
10.0,10.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,12.3,44.64,8450.0,107.76845120000002,22.81406593322754,26.440994262695312,900.9222412109375,49.21287155151367,49.31481170654297,49.20361328125,311.73651123046875,0.624112606048584,0.3929022550582886,0.4463459849357605,0.6684461832046509,0.8451176881790161,0.041663527488708496,0.1525580883026123,0.7960091233253479
10.0,20.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,19.4,44.64,8450.0,215.5369025,24.76418685913086,27.617706298828125,907.3967895507812,54.511932373046875,51.7720947265625,48.53527069091797,310.20062255859375,0.44862985610961914,0.6893768310546875,0.852091372013092,0.6360699534416199,0.8979787826538086,0.7451575398445129,0.13624614477157593,0.37373924255371094
10.0,40.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,33.6,44.64,8450.0,431.07380489999997,24.789798736572266,25.791717529296875,925.3177490234375,55.142372131347656,45.363582611083984,47.74428176879883,349.76593017578125,0.38370394706726074,0.18332147598266602,0.6607066988945007,0.8742120265960693,0.0889328122138977,0.2907848358154297,0.47244125604629517,0.8246521353721619
20.0,10.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,8.4,44.64,8450.0,107.76845120000002,25.598125457763672,23.91537857055664,897.0381469726562,46.603271484375,51.79252624511719,56.256778717041016,330.88507080078125,0.3924267292022705,0.2775266170501709,0.9333786964416504,0.044626712799072266,0.10025531053543091,0.7763277888298035,0.8583363890647888,0.19715797901153564
20.0,20.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,15.5,44.64,8450.0,215.5369025,24.721771240234375,25.41796875,894.013916015625,46.69922637939453,51.71452713012695,51.038909912109375,340.51483154296875,0.32749074697494507,0.7304120063781738,0.2392868995666504,0.12647050619125366,0.2122126817703247,0.7687731385231018,0.07055020332336426,0.5526946783065796
20.0,40.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,29.7,44.64,8450.0,431.07380489999997,25.346628189086914,25.094755172729492,951.6995849609375,53.295013427734375,45.81752014160156,52.11933898925781,341.88507080078125,0.3596312403678894,0.32588112354278564,0.9750216603279114,0.22625094652175903,0.3967398405075073,0.8208467364311218,0.4696527123451233,0.9435531497001648
40.0,10.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,9.7,44.64,8450.0,107.76845120000002,23.70504379272461,27.371700286865234,898.0758056640625,54.25210189819336,53.3587760925293,54.824337005615234,306.6336669921875,0.6404925584793091,0.5167810916900635,0.8730272650718689,0.4214896559715271,0.6397387385368347,0.6294516921043396,0.5872260332107544,0.2771482467651367
40.0,20.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,16.8,44.64,8450.0,215.5369025,23.60152816772461,24.772518157958984,839.0556030273438,47.180580139160156,50.86467742919922,49.5743522644043,348.80706787109375,0.2693767547607422,0.4463263154029846,0.6910650134086609,0.7570434212684631,0.08846074342727661,0.39401131868362427,0.5032749772071838,0.1290571689605713
40.0,40.0,1300.0,40.0,10.0,10.0,100.0,9.648323375,31.0,44.64,8450.0,431.07380489999997,25.00567054748535,25.615015029907227,874.2748413085938,51.675315856933594,48.60306930541992,48.41496276855469,316.7757263183594,0.35112297534942627,0.5703060030937195,0.7375537753105164,0.09019547700881958,0.6843931078910828,0.641710102558136,0.015098392963409424,0.25650352239608765
10.0,10.0,400.0,10.0,10.0,70.0,100.0,10.78568718,6.2,51.12,800.0,120.90318880000001,23.545989990234375,21.558582305908203,852.875,50.10455322265625,49.85245132446289,48.33779525756836,325.74810791015625,0.5745398998260498,0.5202383995056152,0.1667693853378296,0.3383488059043884,0.031405091285705566,0.03805726766586304,0.7139098048210144,0.8334438800811768
10.0,20.0,400.0,10.0,10.0,70.0,100.0,10.78568718,11.6,51.12,800.0,241.80637760000002,24.399843215942383,23.660913467407227,885.625244140625,49.02760696411133,49.62211608886719,45.22663497924805,347.6120300292969,0.7010428309440613,0.41705918312072754,0.47861403226852417,0.34929144382476807,0.96476149559021,0.14872139692306519,0.15213847160339355,0.9447852969169617
10.0,40.0,400.0,10.0,10.0,70.0,100.0,10.78568718,4.3,51.12,800.0,483.61275520000004,26.309398651123047,22.359737396240234,897.6121826171875,53.80914306640625,52.348201751708984,50.63777542114258,307.9769592285156,0.9277205467224121,0.6991856694221497,0.6096920967102051,0.7996754050254822,0.6802505254745483,0.31634247303009033,0.005053520202636719,0.9280179142951965
20.0,10.0,400.0,10.0,10.0,70.0,100.0,10.78568718,7.0,51.12,800.0,120.90318880000001,23.323375701904297,21.86370849609375,869.859130859375,49.92143249511719,49.72108840942383,46.742652893066406,321.2664794921875,0.2290453314781189,0.633274257183075,0.4940548539161682,0.44333821535110474,0.04407703876495361,0.5770014524459839,0.21715939044952393,0.3460928201675415
20.0,20.0,400.0,10.0,10.0,70.0,100.0,10.78568718,12.4,51.12,800.0,241.80637760000002,25.353500366210938,19.73029899597168,882.3208618164062,55.918495178222656,53.62312316894531,45.45856475830078,340.1811828613281,0.23262441158294678,0.8976871371269226,0.2978209853172302,0.6776971817016602,0.4574323296546936,0.831651508808136,0.6183746457099915,0.2403794527053833
20.0,40.0,400.0,10.0,10.0,70.0,100.0,10.78568718,5.9,51.12,800.0,483.61275520000004,27.609630584716797,23.167743682861328,908.962158203125,54.39109420776367,55.35051727294922,49.94763946533203,316.02337646484375,0.7943819761276245,0.19856369495391846,0.14922672510147095,0.9613587260246277,0.399689257144928,0.9815893769264221,0.08520400524139404,0.9669181108474731
40.0,10.0,400.0,10.0,10.0,70.0,100.0,10.78568718,8.6,51.12,800.0,120.90318880000001,25.479154586791992,20.416013717651367,854.4564208984375,53.10904312133789,53.84954071044922,47.03323745727539,336.83673095703125,0.5118973255157471,0.9295734763145447,0.16395026445388794,0.4864652156829834,0.5931894183158875,0.38332879543304443,0.9188605546951294,0.30758804082870483
40.0,20.0,400.0,10.0,10.0,70.0,100.0,10.78568718,14.0,51.12,800.0,241.80637760000002,24.242952346801758,23.215505599975586,868.0570068359375,44.17999267578125,50.52357482910156,41.10035705566406,352.3438720703125,0.05312222242355347,0.6537141799926758,0.786074161529541,0.6188818216323853,0.9687178730964661,0.17527681589126587,0.17753815650939941,0.6384464502334595
40.0,40.0,400.0,10.0,10.0,70.0,100.0,10.78568718,3.5,51.12,800.0,483.61275520000004,25.091400146484375,20.73807144165039,899.2378540039062,51.14427947998047,53.62086486816406,47.78123092651367,342.6521911621094,0.19782418012619019,0.10250258445739746,0.1812378168106079,0.7029794454574585,0.7032228708267212,0.6975356340408325,0.5801039934158325,0.8774291276931763
10.0,10.0,700.0,10.0,10.0,70.0,100.0,12.63888079,14.2,51.12,2450.0,149.0261959,24.222318649291992,25.72856330871582,874.8566284179688,49.054588317871094,51.412052154541016,48.61979675292969,333.3722839355469,0.9445284008979797,0.9931297302246094,0.9719733595848083,0.16654932498931885,0.23634952306747437,0.06658673286437988,0.09218305349349976,0.23831743001937866
10.0,20.0,700.0,10.0,10.0,70.0,100.0,12.63888079,6.7,51.12,2450.0,298.0523918,24.0234317779541,21.705669403076172,851.479736328125,55.648529052734375,50.92252731323242,48.57578659057617,321.3535461425781,0.8462926745414734,0.4853692054748535,0.36219948530197144,0.8794878721237183,0.1544063687324524,0.3489561080932617,0.8422355055809021,0.8471589684486389
10.0,40.0,700.0,10.0,10.0,70.0,100.0,12.63888079,9.8,51.12,2450.0,596.1047834999999,24.474079132080078,22.91002082824707,820.37548828125,47.11519241333008,49.097076416015625,44.66780090332031,320.4283142089844,0.6073049306869507,0.05342566967010498,0.11367261409759521,0.01193767786026001,0.28693413734436035,0.4879801869392395,0.7940694093704224,0.8289281129837036
20.0,10.0,700.0,10.0,10.0,70.0,100.0,12.63888079,16.0,51.12,2450.0,149.0261959,25.64405059814453,23.656219482421875,851.399658203125,45.03001022338867,52.06688690185547,50.13035583496094,361.2650146484375,0.7893256545066833,0.3866294026374817,0.8416146039962769,0.5933655500411987,0.4464450478553772,0.015054106712341309,0.995551586151123,0.19534599781036377
20.0,20.0,700.0,10.0,10.0,70.0,100.0,12.63888079,4.0,51.12,2450.0,298.0523918,25.27317237854004,21.512004852294922,898.3634033203125,60.108402252197266,52.66360092163086,45.86249542236328,317.52874755859375,0.6035207509994507,0.6937350630760193,0.530681848526001,0.9914215207099915,0.36806392669677734,0.8662348985671997,0.9255917072296143,0.4262653589248657
20.0,40.0,700.0,10.0,10.0,70.0,100.0,12.63888079,7.1,51.12,2450.0,596.1047834999999,25.276594161987305,22.991098403930664,850.7169799804688,47.17863845825195,51.15791702270508,42.627845764160156,329.403076171875,0.3357897996902466,0.17005842924118042,0.33861243724823,0.1701338291168213,0.7592175602912903,0.5893284678459167,0.7284198999404907,0.7828047871589661
40.0,10.0,700.0,10.0,10.0,70.0,100.0,12.63888079,13.3,51.12,2450.0,149.0261959,23.978904724121094,23.13971710205078,861.7498168945312,51.94253158569336,52.16131591796875,48.10942840576172,347.4840393066406,0.4671739339828491,0.9824316501617432,0.6629869341850281,0.9041222929954529,0.8012251257896423,0.026134848594665527,0.7772113680839539,0.5172263383865356
40.0,20.0,700.0,10.0,10.0,70.0,100.0,12.63888079,4.9,51.12,2450.0,298.0523918,24.704517364501953,23.85285758972168,833.1189575195312,50.40480422973633,47.71009063720703,45.41120910644531,312.51007080078125,0.4437246322631836,0.7391607761383057,0.34377044439315796,0.13003790378570557,0.7274002432823181,0.00906747579574585,0.5956776142120361,0.5098657011985779
40.0,40.0,700.0,10.0,10.0,70.0,100.0,12.63888079,8.0,51.12,2450.0,596.1047834999999,25.329233169555664,23.626113891601562,862.262451171875,51.209651947021484,50.16349411010742,47.29947280883789,325.44561767578125,0.9841547608375549,0.24075567722320557,0.8772497177124023,0.740176796913147,0.11178523302078247,0.797407329082489,0.48693931102752686,0.3275564908981323
10.0,10.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,4.9,51.12,5000.0,157.7458956,23.714988708496094,24.736652374267578,845.5321044921875,47.0813102722168,52.66981887817383,47.30849838256836,324.0001525878906,0.4503501057624817,0.3472976088523865,0.7507390975952148,0.0642164945602417,0.5273872017860413,0.6094865798950195,0.037255823612213135,0.2698620557785034
10.0,20.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,8.7,51.12,5000.0,315.49179110000006,23.964139938354492,24.99227523803711,850.3860473632812,50.47414016723633,51.09663009643555,47.83333206176758,309.433349609375,0.7864634990692139,0.32386356592178345,0.09168511629104614,0.3581165075302124,0.917834997177124,0.4630773663520813,0.7483484745025635,0.6659145951271057
10.0,40.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,16.3,51.12,5000.0,630.9835823,26.437952041625977,26.482126235961914,874.125244140625,51.62559509277344,53.89567947387695,46.8658561706543,302.53106689453125,0.8190452456474304,0.8930031061172485,0.2566061019897461,0.019696414470672607,0.8066962361335754,0.6139407157897949,0.6481907963752747,0.05181014537811279
20.0,10.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,6.0,51.12,5000.0,157.7458956,23.95131492614746,26.118431091308594,871.5702514648438,49.57064437866211,49.56761169433594,45.529388427734375,321.95501708984375,0.5526130199432373,0.3836072087287903,0.1513230800628662,0.307895302772522,0.7738800644874573,0.5265711545944214,0.31695711612701416,0.9737838506698608
20.0,20.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,9.8,51.12,5000.0,315.49179110000006,22.87572479248047,25.355365753173828,901.2998657226562,50.30594253540039,50.273590087890625,46.981143951416016,328.224365234375,0.5558977723121643,0.8481811285018921,0.8980145454406738,0.939455509185791,0.37728559970855713,0.5448795557022095,0.27536576986312866,0.7184127569198608
20.0,40.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,17.4,51.12,5000.0,630.9835823,25.357900619506836,24.111591339111328,846.3644409179688,51.058353424072266,52.49898147583008,46.21916198730469,322.77740478515625,0.6050158739089966,0.6536991000175476,0.33384203910827637,0.3998112678527832,0.3300032615661621,0.5655240416526794,0.9452385306358337,0.21180391311645508
40.0,10.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,8.2,51.12,5000.0,157.7458956,23.56513023376465,24.70612335205078,858.4586181640625,52.45064926147461,56.208465576171875,47.19560241699219,359.81854248046875,0.262160062789917,0.2651503086090088,0.821100652217865,0.9546325206756592,0.36179119348526,0.9355387687683105,0.6008285880088806,0.2526323199272156
40.0,20.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,12.0,51.12,5000.0,315.49179110000006,25.594501495361328,25.8773250579834,857.5646362304688,52.08186721801758,54.13517761230469,49.3825569152832,296.9452209472656,0.7372224926948547,0.7925899624824524,0.9117233157157898,0.032785654067993164,0.996256411075592,0.7195262908935547,0.9835211038589478,0.3685256242752075
40.0,40.0,1000.0,10.0,10.0,70.0,100.0,11.83723752,19.6,51.12,5000.0,630.9835823,24.56825828552246,23.532615661621094,840.6981201171875,47.574127197265625,49.47113800048828,47.4172248840332,328.1414794921875,0.010790109634399414,0.9481952786445618,0.2140323519706726,0.11547952890396118,0.1150432825088501,0.36155861616134644,0.3165874481201172,0.30727529525756836
10.0,10.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,18.0,51.12,8450.0,159.90456740000002,24.71895408630371,27.151227951049805,944.1512451171875,44.73455810546875,53.80010223388672,50.62152099609375,351.2890625,0.8309484720230103,0.907988965511322,0.7827292680740356,0.7521721720695496,0.014541268348693848,0.8527946472167969,0.41046178340911865,0.7637073993682861
10.0,20.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,32.4,51.12,8450.0,319.8091349,24.576066970825195,25.446247100830078,834.7144775390625,51.391029357910156,56.589691162109375,53.89013671875,396.4315490722656,0.5829559564590454,0.9612663984298706,0.6350331902503967,0.7873588800430298,0.2791050672531128,0.24539119005203247,0.6338111162185669,0.051250994205474854
10.0,40.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,14.4,51.12,8450.0,639.6182697,27.226484298706055,27.13255500793457,883.041259765625,53.847679138183594,54.624027252197266,53.641361236572266,340.0693359375,0.22673529386520386,0.7847719192504883,0.4825596809387207,0.5553966164588928,0.7104944586753845,0.49699699878692627,0.6436583995819092,0.6351773142814636
20.0,10.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,21.6,51.12,8450.0,159.90456740000002,25.968902587890625,26.695098876953125,849.114013671875,55.46238708496094,54.7666130065918,57.63872146606445,348.86279296875,0.12192779779434204,0.9931543469429016,0.19874107837677002,0.3422729969024658,0.8676324486732483,0.14703214168548584,0.45253628492355347,0.10677534341812134
20.0,20.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,36.0,51.12,8450.0,319.8091349,25.834148406982422,26.941635131835938,934.6388549804688,50.10462951660156,48.16794204711914,44.57071304321289,337.6068115234375,0.5030184984207153,0.5375866293907166,0.23861926794052124,0.31470853090286255,0.10912364721298218,0.976297914981842,0.414434015750885,0.6382055878639221
20.0,40.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,9.0,51.12,8450.0,639.6182697,25.710315704345703,26.35275650024414,905.0093994140625,51.1234130859375,51.891048431396484,53.184288024902344,334.8587341308594,0.4390772581100464,0.9520824551582336,0.9466793537139893,0.12764251232147217,0.4900439381599426,0.5974712371826172,0.31728774309158325,0.40954679250717163
40.0,10.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,16.2,51.12,8450.0,159.90456740000002,24.10601806640625,28.441669464111328,926.3579711914062,52.98827362060547,54.21269226074219,45.64269256591797,336.2281188964844,0.6251663565635681,0.275299072265625,0.23954200744628906,0.4239963889122009,0.9793771505355835,0.8525534272193909,0.3514217138290405,0.580835223197937
40.0,20.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,30.6,51.12,8450.0,319.8091349,24.100130081176758,24.81747817993164,850.1466064453125,48.470298767089844,48.082088470458984,50.89534378051758,353.52398681640625,0.07569575309753418,0.5103980302810669,0.4834933280944824,0.2211877703666687,0.3783292770385742,0.3357558846473694,0.3585655689239502,0.17240005731582642
40.0,40.0,1300.0,10.0,10.0,70.0,100.0,11.84663331,10.8,51.12,8450.0,639.6182697,26.46966552734375,24.876293182373047,870.117431640625,53.11833572387695,50.81895065307617,48.84910583496094,330.8179931640625,0.614700198173523,0.2782074809074402,0.189716637134552,0.49202364683151245,0.21002399921417236,0.3128698468208313,0.9896618723869324,0.45057618618011475
10.0,10.0,400.0,10.0,40.0,40.0,100.0,10.73823933,13.2,48.96,800.0,108.4828078,25.222108840942383,20.927719116210938,834.5905151367188,50.01556396484375,53.33851623535156,48.4525146484375,329.7677917480469,0.1295011043548584,0.9309913516044617,0.16338467597961426,0.30081748962402344,0.5293207168579102,0.35364001989364624,0.7119045853614807,0.2602090835571289
10.0,20.0,400.0,10.0,40.0,40.0,100.0,10.73823933,3.3,48.96,800.0,216.96561569999997,24.586437225341797,20.81850242614746,842.511474609375,50.93156814575195,50.317344665527344,50.17720031738281,318.6023254394531,0.9002770781517029,0.616746723651886,0.27478957176208496,0.5658533573150635,0.13865220546722412,0.321500301361084,0.7145211100578308,0.3406786322593689
10.0,40.0,400.0,10.0,40.0,40.0,100.0,10.73823933,5.9,48.96,800.0,433.93123139999994,24.882688522338867,21.99346160888672,871.8644409179688,49.98776626586914,51.01148986816406,49.927513122558594,325.9137878417969,0.5620916485786438,0.03122842311859131,0.5885465741157532,0.493438720703125,0.29703402519226074,0.6508944630622864,0.21451663970947266,0.7144877314567566
20.0,10.0,400.0,10.0,40.0,40.0,100.0,10.73823933,11.1,48.96,800.0,108.4828078,25.710012435913086,22.2376766204834,895.4099731445312,51.967552185058594,53.213687896728516,43.66276931762695,373.19384765625,0.7726536393165588,0.5323588252067566,0.7511363625526428,0.8151305913925171,0.8895557522773743,0.45534372329711914,0.44437241554260254,0.4099568724632263
20.0,20.0,400.0,10.0,40.0,40.0,100.0,10.73823933,4.0,48.96,800.0,216.96561569999997,26.2864990234375,21.361328125,867.5724487304688,57.259727478027344,56.633277893066406,43.12908172607422,383.53387451171875,0.23387080430984497,0.6620013117790222,0.08740395307540894,0.8695248961448669,0.8318084478378296,0.5465127229690552,0.912547767162323,0.19288033246994019
20.0,40.0,400.0,10.0,40.0,40.0,100.0,10.73823933,6.6,48.96,800.0,433.93123139999994,25.282928466796875,21.39283561706543,854.613525390625,49.376678466796875,55.94276809692383,47.80509948730469,376.62799072265625,0.06979191303253174,0.35452961921691895,0.6246411204338074,0.911869466304779,0.9287386536598206,0.3310859203338623,0.9362099766731262,0.24841171503067017
40.0,10.0,400.0,10.0,40.0,40.0,100.0,10.73823933,11.8,48.96,800.0,108.4828078,24.01405906677246,22.228008270263672,886.6318359375,49.24287796020508,55.54387283325195,44.87638473510742,355.4874267578125,0.9819247126579285,0.21590352058410645,0.2969024181365967,0.275714635848999,0.6201993823051453,0.6971046924591064,0.5884552597999573,0.6971843242645264
40.0,20.0,400.0,10.0,40.0,40.0,100.0,10.73823933,5.4,48.96,800.0,216.96561569999997,25.102909088134766,22.84856605529785,884.7753295898438,46.74733352661133,52.289093017578125,49.67490005493164,324.58599853515625,0.7594345211982727,0.6187777519226074,0.8050216436386108,0.032966554164886475,0.06508946418762207,0.11520814895629883,0.9191576838493347,0.5304905772209167
40.0,40.0,400.0,10.0,40.0,40.0,100.0,10.73823933,8.0,48.96,800.0,433.93123139999994,24.45464324951172,22.428998947143555,853.7279663085938,49.439334869384766,50.626319885253906,47.405052185058594,354.95904541015625,0.726951539516449,0.5866774916648865,0.5727168917655945,0.4140665531158447,0.6138010621070862,0.06373715400695801,0.8285155892372131,0.4253288507461548
10.0,10.0,700.0,10.0,40.0,40.0,100.0,12.08762875,4.8,48.96,2450.0,134.0746013,23.958580017089844,23.61897087097168,863.7542724609375,48.812217712402344,49.226078033447266,46.631839752197266,331.5805358886719,0.2469465732574463,0.1437462568283081,0.007997751235961914,0.7838350534439087,0.025906860828399658,0.3637120723724365,0.12705039978027344,0.8618654012680054
10.0,20.0,700.0,10.0,40.0,40.0,100.0,12.08762875,8.0,48.96,2450.0,268.1492026,26.16927719116211,21.867252349853516,846.7079467773438,47.04691696166992,53.84815979003906,46.740745544433594,390.2568359375,0.955681562423706,0.058560073375701904,0.9171872735023499,0.5067920684814453,0.29843640327453613,0.853776752948761,0.9374368786811829,0.14295518398284912
10.0,40.0,700.0,10.0,40.0,40.0,100.0,12.08762875,14.4,48.96,2450.0,536.2984053,24.755033493041992,23.833820343017578,840.8047485351562,46.973228454589844,49.98603439331055,47.78362274169922,328.2767639160156,0.8258652687072754,0.19085991382598877,0.30455923080444336,0.30013084411621094,0.8965239524841309,0.12628048658370972,0.6268740296363831,0.6665154099464417
20.0,10.0,700.0,10.0,40.0,40.0,100.0,12.08762875,6.4,48.96,2450.0,134.0746013,24.320316314697266,23.737668991088867,879.6317138671875,52.22992706298828,52.01807403564453,47.8802490234375,347.3570556640625,0.6627750992774963,0.6213492155075073,0.8018978238105774,0.5461417436599731,0.6160156726837158,0.18093127012252808,0.8561893701553345,0.7406647205352783
20.0,20.0,700.0,10.0,40.0,40.0,100.0,12.08762875,9.6,48.96,2450.0,268.1492026,24.654211044311523,24.07594871520996,889.44775390625,47.18833541870117,50.2699089050293,42.999977111816406,315.7496337890625,0.4662184715270996,0.8758462071418762,0.8044988512992859,0.16839390993118286,0.7343849539756775,0.4003286361694336,0.2817502021789551,0.5446305871009827
20.0,40.0,700.0,10.0,40.0,40.0,100.0,12.08762875,16.0,48.96,2450.0,536.2984053,24.748565673828125,22.652626037597656,863.070068359375,46.417232513427734,49.98577880859375,46.93483352661133,332.2007141113281,0.1406664252281189,0.0019629597663879395,0.655343770980835,0.6615440845489502,0.5475262403488159,0.5149518847465515,0.5042287111282349,0.8313899636268616
40.0,10.0,700.0,10.0,40.0,40.0,100.0,12.08762875,4.0,48.96,2450.0,134.0746013,24.754785537719727,22.619497299194336,888.6591186523438,49.144100189208984,52.05272674560547,45.80156707763672,342.8043518066406,0.5475685596466064,0.08963930606842041,0.8783376812934875,0.9383947849273682,0.19731104373931885,0.2355162501335144,0.2722970247268677,0.17260843515396118
40.0,20.0,700.0,10.0,40.0,40.0,100.0,12.08762875,7.2,48.96,2450.0,268.1492026,24.652862548828125,23.374393463134766,890.8771362304688,51.184349060058594,48.049930572509766,43.452392578125,317.6255798339844,0.2502620816230774,0.29076194763183594,0.4487460255622864,0.3150768280029297,0.1707209348678589,0.9870803952217102,0.2985389232635498,0.7458378672599792
40.0,40.0,700.0,10.0,40.0,40.0,100.0,12.08762875,13.6,48.96,2450.0,536.2984053,24.870277404785156,22.594125747680664,866.1796875,47.97578048706055,49.84727096557617,48.61056137084961,325.982421875,0.44508814811706543,0.06705218553543091,0.5376419425010681,0.8195284605026245,0.3545902967453003,0.5549143552780151,0.35143786668777466,0.721241295337677
10.0,10.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,11.0,48.96,5000.0,141.5645394,25.004201889038086,24.925559997558594,840.6618041992188,51.77153015136719,53.50163650512695,48.58034896850586,345.71636962890625,0.26748865842819214,0.37772977352142334,0.8228276968002319,0.41994810104370117,0.07999074459075928,0.8361168503761292,0.986663818359375,0.13994735479354858
10.0,20.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,18.4,48.96,5000.0,283.12907889999997,24.23944091796875,24.178829193115234,847.2052612304688,46.14423751831055,45.84321212768555,47.254947662353516,317.4128112792969,0.2498951554298401,0.11695683002471924,0.4663941264152527,0.34043335914611816,0.627126932144165,0.14695799350738525,0.03860795497894287,0.6449454426765442
10.0,40.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,4.6,48.96,5000.0,566.2581577000001,25.22142219543457,25.112667083740234,828.3277587890625,49.62367630004883,50.31097412109375,46.62462615966797,322.9095764160156,0.7174505591392517,0.042910754680633545,0.042355477809906006,0.1672402024269104,0.6793123483657837,0.8375060558319092,0.7391380667686462,0.25553590059280396
20.0,10.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,8.3,48.96,5000.0,141.5645394,23.748098373413086,23.28577423095703,841.963623046875,51.92099380493164,54.8302001953125,51.05451965332031,310.7274169921875,0.7642665505409241,0.6077046394348145,0.24254488945007324,0.5017170310020447,0.8418702483177185,0.048695504665374756,0.5924727916717529,0.35736513137817383
20.0,20.0,1000.0,10.0,40.0,40.0,100.0,11.43798401,15.7,48.96,5000.0,283.12907889999997,24.510339736938477,25.601951599121094,866.84912109375,52.89479064941406,51.2060546875,47.314823150634766,319.3774108886719,0.6300798654556274,0.6473685503005981,0.20001065731048584,0.5819532871246338,0.5271902084350586,0.8553509712219238,0.7059917449951172,0.44905006885528564
